747	457	11	37
748	458	11	35
749	459	11	34
749	459	10	33
748	458	11	34
749	458	11	35
746	459	11	34
745	459	11	35
741	460	11	34
739	460	11	34
734	461	11	34
730	460	11	36
724	461	11	36
719	462	11	35
713	463	12	34
706	463	12	34
700	463	12	34
695	462	11	35
688	463	12	34
682	463	12	34
674	465	12	34
670	464	12	34
664	464	11	35
659	464	12	35
653	464	12	35
647	465	12	35
642	466	12	35
635	465	13	36
632	466	13	35
626	465	13	35
622	467	13	34
618	468	13	34
612	467	14	34
608	468	13	35
604	467	13	35
599	468	14	35
595	468	13	35
593	469	13	34
592	471	13	33
589	472	13	34
585	473	13	34
584	474	13	34
582	472	13	35
581	472	13	36
580	473	13	36
581	473	12	37
579	472	12	36
581	473	13	36
582	474	13	34
582	474	13	35
584	474	14	36
588	475	13	37
588	475	14	35
592	476	14	35
594	476	13	35
598	477	12	35
600	476	13	36
603	477	13	36
606	476	13	36
607	477	14	37
613	476	13	37
616	477	13	36
617	478	13	35
622	478	13	35
623	479	14	36
627	478	12	38
631	480	13	37
633	480	13	38
636	480	13	38
638	480	13	37
641	482	14	37
645	481	15	39
648	481	15	37
649	484	15	37
652	484	14	38
656	483	15	40
658	483	15	38
661	484	16	39
662	484	16	39
665	486	16	39
668	488	15	38
668	487	14	39
668	487	14	38
667	489	14	38
663	488	15	38
659	489	16	39
655	490	16	38
651	491	15	36
644	490	16	38
638	492	17	36
631	493	16	34
625	493	15	35
617	495	16	33
610	493	15	33
603	495	15	32
593	496	15	32
587	497	16	33
579	497	17	33
571	499	17	33
564	500	17	31
554	500	18	33
549	502	17	34
541	504	18	34
536	504	17	34
530	504	17	33
521	505	21	38
517	506	19	36
512	507	22	36
508	510	22	36
504	508	22	36
499	510	22	38
497	512	19	36
492	513	18	33
488	514	18	32
485	513	18	33
481	515	18	34
478	515	18	36
476	515	20	38
471	516	23	38
468	517	20	38
465	517	21	39
460	518	20	38
458	518	19	39
454	520	19	38
450	520	20	41
443	520	22	42
440	521	19	40
434	522	21	41
431	522	20	43
426	523	21	43
421	523	20	44
416	525	20	43
412	526	20	43
407	526	21	45
404	526	20	46
398	526	20	46
394	527	20	46
391	528	19	46
388	528	20	47
385	530	20	47
382	531	19	46
380	532	20	47
379	533	19	47
378	533	18	49
378	533	19	49
376	535	21	49
377	536	21	50
379	537	21	50
378	537	23	51
381	540	25	50
384	540	20	50
386	540	25	50
391	540	23	51
392	540	23	52
396	539	23	50
402	541	22	52
405	539	23	51
409	540	23	50
413	540	24	50
415	540	23	51
420	539	24	51
424	539	22	49
427	539	22	51
431	539	21	50
433	541	22	50
437	541	22	49
439	541	23	49
443	542	20	49
445	542	20	49
448	540	19	49
451	540	21	50
453	541	21	49
455	541	19	48
456	541	22	49
458	539	20	51
461	541	20	50
465	541	23	51
468	541	23	52
470	540	23	51
474	539	25	51
479	539	25	49
484	537	23	48
487	536	23	47
492	535	22	48
496	534	23	47
504	531	23	45
509	530	23	45
514	529	23	44
520	529	23	44
523	527	23	44
531	527	23	45
534	527	23	49
539	525	24	49
545	524	24	49
549	523	24	49
554	522	25	47
560	521	24	46
562	519	25	44
567	518	24	44
572	516	25	45
577	513	28	46
581	511	27	47
586	510	26	46
590	508	26	47
594	506	26	49
598	507	24	45
603	506	22	46
608	505	22	48
612	506	23	46
614	503	22	45
619	505	21	42
623	506	21	38
626	506	20	38
630	506	22	37
633	504	22	40
639	502	23	41
641	501	22	38
645	499	22	41
648	499	23	39
650	498	23	40
655	495	23	40
657	496	23	41
660	494	23	41
664	492	22	41
667	491	22	41
669	491	21	37
672	490	22	36
675	490	21	34
678	489	20	35
683	490	20	33
684	490	21	29
687	489	23	30
690	487	21	32
692	485	21	33
695	482	24	35
697	479	24	35
698	479	25	35
702	478	24	36
704	477	22	36
704	475	21	36
707	476	20	36
709	476	21	36
712	474	20	38
714	475	21	37
716	476	20	37
719	476	20	37
721	476	21	38
721	475	19	39
723	473	20	40
725	476	20	40
728	473	19	42
731	475	18	42
731	474	18	44
735	475	18	43
735	477	19	41
738	477	18	42
739	476	19	43
743	476	19	41
745	478	18	40
746	479	17	40
749	477	18	42
752	479	18	41
753	477	21	44
754	477	19	42
756	477	19	42
760	478	19	44
759	477	18	43
759	479	19	42
758	477	18	42
755	477	18	43
749	479	18	41
743	477	19	40
737	479	19	41
729	480	18	38
722	476	18	42
710	476	18	42
701	478	19	42
693	476	16	43
683	477	18	43
674	476	18	44
665	479	17	42
656	477	18	42
647	478	17	41
640	475	18	44
634	478	18	41
625	478	17	40
618	476	19	41
613	477	18	42
610	479	16	41
603	478	18	41
599	479	18	40
595	479	19	41
591	478	19	41
587	481	20	39
584	481	18	38
581	482	17	38
580	480	18	39
577	477	17	41
575	478	18	41
573	479	16	40
572	479	17	41
570	478	17	42
568	478	17	41
566	481	17	37
564	479	19	40
561	479	18	41
560	479	18	39
557	479	19	40
556	480	18	39
553	479	18	39
550	478	18	41
548	480	18	38
547	479	18	40
544	478	17	40
542	479	17	38
538	478	18	39
536	478	17	40
533	479	17	40
531	477	18	41
529	478	18	38
528	478	16	39
525	476	17	41
521	476	17	40
519	475	15	41
519	476	16	39
516	477	15	39
513	477	17	39
511	478	16	39
507	475	17	40
506	477	17	41
503	475	16	41
502	477	17	40
501	478	17	39
500	477	18	39
498	475	18	40
497	475	17	41
497	475	17	39
496	475	18	39
495	475	17	39
495	475	17	39
494	475	16	40
495	476	17	39
493	477	18	38
494	478	17	38
494	478	17	38
493	476	16	39
492	476	16	38
494	477	16	38
493	477	16	38
492	478	16	38
491	478	17	38
492	479	15	38
490	479	17	40
490	479	16	39
491	479	15	40
490	478	15	40
490	480	15	39
488	481	16	39
489	479	16	39
489	482	16	38
488	482	16	38
487	482	17	37
486	481	16	38
486	481	17	38
486	482	17	38
486	481	16	37
484	481	17	38
484	480	15	38
483	481	15	38
483	482	16	38
481	482	16	37
481	482	16	38
482	482	16	38
479	484	16	37
481	482	15	37
478	483	15	36
479	484	16	37
478	485	15	37
478	484	15	37
477	485	16	37
476	484	17	37
475	486	15	37
475	486	15	36
473	487	15	35
473	487	16	36
471	487	17	35
472	488	16	36
469	488	17	35
469	491	17	33
469	488	17	35
467	488	16	35
466	491	17	33
466	493	16	32
464	492	16	33
464	493	17	34
464	494	17	33
464	496	16	30
461	494	19	33
459	494	20	33
461	496	17	33
460	498	17	31
459	500	16	29
458	501	17	30
456	502	20	30
455	502	19	31
453	502	18	34
453	504	20	31
453	503	19	33
450	503	22	32
449	505	22	31
447	508	23	30
445	507	24	30
446	508	25	30
445	510	23	30
443	512	25	28
442	513	26	28
441	513	27	28
439	513	27	30
438	515	31	28
438	517	31	28
437	518	29	27
435	518	30	27
433	519	31	28
432	520	30	26
432	519	29	26
430	522	36	25
428	519	34	29
429	521	33	29
426	521	31	27
426	520	33	29
425	521	33	29
423	524	31	27
422	524	32	28
421	524	33	27
421	526	33	27
420	525	33	29
418	527	33	27
416	527	33	29
414	527	35	29
415	527	33	32
414	529	32	30
411	530	34	29
412	532	29	28
411	531	31	30
411	531	27	29
409	533	28	30
409	532	26	31
409	533	25	31
407	535	27	31
407	535	27	32
405	536	30	33
405	537	26	31
404	538	19	29
403	538	20	31
401	539	20	32
402	540	18	31
400	541	19	31
399	541	19	33
400	543	18	33
399	544	19	32
397	546	20	32
396	545	22	35
396	546	23	34
395	548	30	34
393	547	24	35
392	549	29	35
391	548	30	37
391	549	25	37
391	549	26	37
391	549	23	36
389	542	27	37
388	539	25	40
388	532	24	39
386	518	23	39
386	504	22	37
381	482	27	39
381	468	25	39
378	453	24	38
377	437	25	38
375	424	24	38
373	398	25	40
369	356	26	38
368	306	24	40
365	257	25	39
365	212	24	38
360	157	25	40
356	125	27	41
355	100	26	41
352	77	24	40
348	57	26	42
345	39	26	43
343	27	26	44
340	19	26	46
338	14	27	44
336	11	27	45
336	10	24	45
334	9	26	45
330	10	26	46
329	10	26	44
329	11	25	46
326	11	26	47
324	12	26	48
321	12	27	45
320	13	25	44
319	14	25	46
314	17	28	47
314	21	27	46
313	23	26	47
311	30	25	46
309	39	27	47
308	54	24	47
305	69	26	47
305	84	24	47
304	105	25	45
303	129	25	48
303	162	25	46
301	184	25	46
299	200	24	46
297	219	25	46
293	233	23	44
290	246	24	46
289	254	24	44
287	261	23	44
