393	328	155	319
393	341	148	316
394	341	152	307
395	346	150	301
387	342	156	302
399	341	144	299
389	346	156	293
391	343	150	287
391	333	150	306
386	338	153	295
393	339	147	291
392	330	141	304
393	324	138	307
395	334	142	300
393	327	146	300
393	333	137	296
392	328	140	296
395	326	133	303
395	324	138	304
393	325	135	303
390	323	145	302
393	325	141	299
390	326	147	296
389	310	144	307
394	324	134	294
394	318	132	301
393	312	131	305
391	319	136	295
400	320	127	296
386	321	150	287
388	312	137	302
391	316	140	298
386	314	142	292
397	321	130	286
394	313	135	294
390	320	134	288
397	314	131	291
398	311	130	296
391	317	137	289
396	320	131	290
398	318	128	288
397	321	130	282
396	314	125	290
400	327	128	279
401	322	125	283
403	312	124	297
402	313	119	297
402	316	122	292
399	318	127	288
403	318	122	288
396	316	127	291
402	320	121	296
401	319	122	292
401	318	115	296
407	318	114	288
403	322	120	282
400	316	121	287
403	328	118	275
405	320	117	285
402	318	119	287
407	324	116	278
402	319	118	283
403	320	115	279
405	321	118	274
404	326	116	268
404	323	116	273
404	320	116	282
404	318	118	280
404	316	118	282
405	312	111	290
409	323	110	274
407	322	110	270
411	315	107	278
409	320	109	267
412	324	107	265
411	322	111	268
407	321	114	274
410	322	107	270
411	321	108	273
410	319	107	274
410	319	105	269
413	322	110	263
412	325	109	259
412	320	108	267
415	321	105	264
411	316	112	269
414	318	110	265
415	316	107	268
416	317	109	264
417	318	107	263
418	320	104	258
422	316	105	259
418	318	107	253
418	317	110	257
421	317	103	258
420	311	104	262
418	314	115	254
422	317	109	252
428	315	105	255
423	314	108	255
425	313	105	256
426	313	107	254
425	313	111	257
426	311	109	252
428	305	109	257
431	306	108	259
429	309	111	257
430	309	111	250
430	298	110	267
434	300	111	264
437	309	105	247
439	308	106	251
439	301	107	263
436	306	108	254
436	308	112	246
440	307	113	247
439	305	108	242
439	305	110	242
443	304	111	243
444	304	110	245
447	300	105	249
447	298	108	254
447	304	110	240
451	301	106	250
450	298	107	247
451	301	107	243
449	301	112	239
451	296	111	242
451	299	109	239
453	296	108	245
450	292	113	244
457	295	111	240
462	295	106	245
459	294	108	237
461	296	109	237
458	296	112	236
461	292	111	241
466	297	105	233
459	295	109	233
464	297	106	234
464	296	110	234
464	294	110	237
464	294	110	232
464	291	112	242
471	295	108	229
472	292	107	241
472	287	108	242
474	291	110	244
470	287	111	235
477	296	106	233
477	298	109	231
476	296	113	233
473	291	112	233
481	295	106	234
480	294	106	228
484	297	107	225
484	292	105	230
488	298	105	228
487	293	102	231
484	303	109	224
485	298	112	228
488	304	108	220
492	304	107	225
490	292	106	231
493	301	106	227
494	306	106	224
493	307	109	221
497	300	106	228
500	305	102	225
500	303	105	231
497	311	108	217
497	311	107	220
499	314	105	214
500	312	106	217
504	310	105	218
503	307	109	219
507	311	106	225
504	306	106	226
507	319	106	214
507	317	106	220
507	315	106	218
507	316	103	211
511	318	103	212
511	312	103	221
513	317	103	214
514	313	102	221
511	312	106	213
514	314	108	212
512	303	110	221
515	316	110	217
517	311	107	218
518	315	105	205
519	312	107	215
522	313	105	222
524	310	103	216
524	309	104	213
527	313	101	206
530	313	104	213
526	312	108	202
528	305	102	211
530	310	103	204
532	310	105	206
535	310	103	205
539	306	103	205
538	302	102	211
540	303	103	213
545	304	98	201
542	303	104	210
543	301	100	205
548	305	103	204
546	304	106	195
554	306	103	205
552	306	104	195
556	302	102	206
554	296	105	205
561	299	98	201
555	297	105	206
558	300	104	200
556	296	105	196
563	294	96	202
562	291	105	204
567	303	100	197
567	294	97	204
569	294	101	203
570	289	99	206
572	293	97	202
575	292	102	206
576	294	98	195
575	294	102	203
578	293	101	202
576	292	104	203
580	293	97	195
579	292	97	194
582	294	100	195
579	293	97	197
577	290	104	196
581	289	97	192
580	294	102	193
579	288	99	195
579	287	100	199
584	290	101	197
581	287	101	188
582	285	95	193
581	287	97	190
581	286	98	191
580	280	99	190
580	285	100	190
580	283	101	197
580	282	99	189
586	282	96	197
581	284	99	190
584	283	98	189
581	282	98	192
582	283	99	189
585	282	93	183
585	283	95	185
585	281	93	185
582	280	96	185
583	281	98	186
584	276	96	189
581	272	98	192
586	281	93	184
