533	384	17	11
533	383	16	11
533	383	15	11
534	384	16	11
533	383	18	11
533	384	18	11
533	383	18	11
531	385	20	10
530	385	20	10
532	384	19	11
530	385	21	11
529	384	22	11
526	384	22	11
527	385	21	11
527	385	22	10
527	386	23	11
524	386	26	10
527	387	24	10
526	386	25	11
526	386	25	11
526	386	25	11
526	387	23	10
527	387	23	12
525	387	23	11
526	387	23	11
524	388	23	12
523	388	22	11
525	389	21	10
525	388	22	10
523	388	22	10
523	389	23	11
520	389	25	11
520	389	25	11
519	390	25	11
519	390	25	11
517	389	28	11
515	391	29	10
515	390	29	10
513	390	30	11
511	390	32	11
510	390	31	11
509	390	33	12
508	391	34	10
508	390	34	12
509	391	33	11
506	391	35	11
505	392	35	11
504	389	36	11
502	390	38	11
501	392	38	12
499	391	39	12
498	390	40	12
496	391	43	12
495	390	43	12
495	391	41	12
496	392	41	13
495	390	42	14
495	392	42	14
494	390	42	15
492	391	42	14
492	391	43	14
491	392	45	13
488	392	46	14
488	392	45	13
487	392	45	12
487	391	45	13
487	393	45	12
487	392	45	13
487	393	46	13
485	392	45	15
485	391	46	14
485	392	45	15
484	393	45	14
484	393	44	13
483	392	45	14
481	392	47	15
480	393	46	13
481	393	46	13
480	394	47	13
480	393	46	14
478	393	46	13
478	394	47	14
477	394	45	14
477	393	45	15
475	393	44	15
476	394	46	13
475	394	47	13
473	393	47	13
473	392	47	13
473	392	46	13
471	390	47	13
471	390	44	13
472	387	45	13
471	386	48	13
471	385	50	13
469	383	50	12
469	380	50	13
470	378	51	14
470	375	51	14
470	372	50	15
470	370	47	14
472	367	47	13
475	365	49	13
474	362	49	14
476	357	47	14
477	353	45	13
477	352	47	13
478	346	47	13
479	340	51	16
479	338	52	14
481	336	50	12
482	330	49	13
483	327	50	14
487	322	50	14
488	318	44	12
493	316	49	14
488	311	49	14
492	306	45	13
492	304	44	14
493	300	44	13
497	294	49	15
495	291	42	15
500	288	40	14
502	282	38	15
502	281	40	14
505	276	38	14
508	270	36	14
510	268	39	15
516	264	44	16
513	259	44	14
516	257	44	14
518	255	42	15
521	250	42	14
523	250	42	15
527	247	39	15
532	244	39	15
534	243	38	15
538	239	37	14
545	237	39	15
544	235	39	16
545	231	41	15
552	230	38	14
552	228	40	14
556	225	39	15
559	221	39	15
565	220	41	16
566	219	42	14
572	216	40	15
573	214	42	15
576	211	41	16
583	208	40	15
584	206	40	15
590	204	40	15
596	200	40	15
596	199	42	15
602	196	41	15
608	192	41	16
611	190	40	15
616	187	40	16
622	183	42	16
625	182	45	15
630	177	44	17
636	175	44	16
639	174	45	15
646	171	43	16
652	166	43	17
654	167	45	16
660	163	47	16
667	159	46	16
669	157	43	15
677	154	41	16
683	151	43	16
685	150	44	16
693	146	42	15
699	144	43	16
702	140	41	17
708	140	44	16
713	136	46	17
716	135	45	17
723	132	42	16
730	130	43	17
733	130	44	16
737	126	47	16
743	125	50	17
748	124	48	17
753	120	46	17
761	119	48	18
765	119	46	17
771	114	44	17
779	112	46	17
780	111	48	17
784	111	51	16
792	108	57	19
794	107	56	17
799	106	57	17
807	102	57	17
812	101	55	17
817	99	54	16
827	99	51	17
829	98	54	18
835	93	55	19
844	93	54	19
848	93	51	19
859	91	48	20
862	88	53	21
866	88	53	20
870	89	60	19
877	85	61	19
880	87	61	19
890	85	58	17
895	83	61	19
