4	245	22	20
22	240	19	18
45	237	17	15
65	232	16	16
84	228	17	15
105	228	17	13
124	226	18	15
123	225	19	16
141	224	22	18
163	225	21	15
186	223	21	13
200	220	23	16
219	216	22	14
230	210	22	15
239	207	25	13
249	201	24	14
248	200	24	14
255	195	24	15
259	191	23	16
261	190	21	17
263	191	22	15
262	191	25	15
261	193	21	15
261	196	23	15
259	192	21	17
261	194	23	16
259	194	24	15
258	192	22	17
260	192	22	15
260	190	21	17
259	190	24	19
259	189	26	19
262	192	25	19
261	194	25	16
262	196	25	16
261	198	24	17
262	198	24	17
265	200	24	18
268	204	22	17
270	206	26	16
272	207	24	17
275	208	22	17
277	207	23	18
281	205	24	18
284	202	23	19
284	203	23	17
285	201	23	17
288	200	24	19
290	202	24	19
295	202	23	19
297	205	27	20
300	206	25	19
304	209	25	19
307	212	24	19
311	213	27	22
309	212	27	22
314	218	28	20
317	219	26	21
321	224	27	20
327	227	27	22
330	231	28	23
333	236	28	23
338	240	25	22
334	245	28	21
334	245	29	22
324	247	28	21
313	252	29	20
296	255	28	22
285	260	26	25
269	263	26	24
252	270	27	19
233	278	30	20
219	285	29	20
205	292	31	21
204	292	31	22
189	302	32	20
176	309	33	20
164	317	33	22
153	323	31	23
142	329	31	23
131	336	30	22
123	343	29	23
115	350	32	23
114	349	32	23
107	356	32	25
102	364	33	23
98	368	33	26
97	372	33	29
96	379	31	27
93	380	34	29
92	383	37	29
91	383	37	30
92	385	37	30
92	386	36	28
94	386	38	30
94	385	38	28
94	386	40	29
98	383	40	32
96	383	44	29
100	380	43	27
100	376	45	26
103	370	43	26
104	370	42	27
106	365	44	24
105	359	46	27
109	356	50	25
111	349	45	24
108	341	49	22
110	333	50	21
111	326	47	24
110	321	49	23
110	315	46	21
109	316	46	20
107	311	46	20
102	304	49	20
96	299	53	22
95	290	52	22
95	284	49	21
94	280	45	20
90	272	46	21
88	264	46	22
86	264	48	22
85	258	47	20
77	253	50	18
78	245	48	18
77	238	49	19
82	233	46	18
85	228	43	18
86	223	45	22
93	219	42	22
96	221	42	16
97	222	42	17
102	218	42	17
107	217	43	17
111	216	44	16
117	217	44	16
123	219	45	19
126	218	46	19
134	223	45	15
141	222	44	15
143	219	43	15
145	220	42	16
151	217	42	17
155	217	44	16
161	219	40	13
163	216	40	15
165	217	42	16
167	219	42	16
167	222	42	14
168	224	40	13
169	223	39	13
169	224	39	16
169	225	41	14
172	226	38	15
172	225	37	16
175	223	37	15
174	223	39	16
174	221	37	13
176	222	39	14
180	221	37	13
180	222	37	14
179	222	36	15
179	219	39	14
184	219	36	15
185	218	37	14
184	215	40	13
188	214	36	14
189	214	36	13
192	212	35	16
190	209	38	18
192	211	37	16
192	211	40	16
197	215	37	12
199	214	34	12
200	214	36	14
201	214	38	14
204	213	35	15
205	211	34	14
208	214	34	14
209	215	33	14
210	216	32	13
210	216	34	11
208	215	36	14
209	215	36	15
211	217	35	13
208	218	33	14
210	218	32	15
208	221	34	12
207	221	34	12
208	219	33	14
207	217	33	16
208	214	33	12
209	211	33	13
209	209	32	15
217	207	32	18
212	206	34	18
213	205	33	14
215	201	33	17
216	200	33	19
215	198	32	17
215	196	32	14
217	192	35	17
218	189	32	15
221	186	32	15
221	186	32	18
222	185	33	15
222	186	33	15
222	186	32	15
223	192	34	14
223	193	34	15
222	197	33	13
224	198	33	15
222	200	33	14
223	200	33	16
223	203	32	17
223	205	33	12
222	207	34	11
222	206	34	12
223	207	33	15
222	208	35	17
222	207	33	19
219	215	36	18
220	216	33	18
217	222	32	13
219	219	31	15
218	218	32	14
215	216	33	14
217	216	33	14
216	214	33	12
215	213	34	12
217	210	31	14
216	208	31	16
214	206	31	13
215	205	29	12
215	201	32	13
215	198	34	12
214	197	34	13
214	197	34	13
216	191	32	12
216	191	32	12
218	184	32	9
220	177	30	11
221	173	32	10
224	168	30	13
224	168	30	13
222	159	34	15
222	159	34	15
222	159	34	13
223	155	33	12
225	153	33	10
225	150	34	11
225	150	34	11
223	143	34	11
222	140	34	11
264	128	33	12
264	128	33	12
264	128	33	12
264	128	33	12
224	135	30	14
224	135	30	14
224	135	30	14
224	135	30	14
215	132	34	11
215	132	34	11
215	132	34	11
215	132	34	11
215	132	34	11
215	132	34	11
215	132	34	11
215	132	34	11
215	132	34	11
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
236	153	29	14
194	137	30	14
204	141	27	14
215	146	25	15
226	153	24	15
224	151	25	15
234	159	28	15
248	162	25	16
256	167	26	16
265	171	26	15
272	175	28	18
281	175	27	19
288	182	27	20
297	184	26	16
297	186	23	13
302	191	27	14
312	198	25	16
319	206	28	15
323	211	28	15
333	216	27	16
333	216	27	16
344	227	29	15
352	229	29	15
361	231	26	16
359	232	26	15
367	233	27	17
372	233	27	18
376	239	28	18
382	242	27	18
384	243	30	17
392	247	28	19
398	249	26	17
404	251	27	14
411	251	23	17
412	251	21	15
417	252	24	14
425	251	24	17
429	250	27	16
432	249	28	16
438	248	27	18
440	248	26	18
439	247	27	16
441	248	29	19
440	246	31	21
444	248	29	22
445	248	28	20
445	247	28	19
448	248	25	17
448	247	27	21
448	246	30	22
448	244	29	18
448	245	31	20
449	245	29	19
451	245	29	20
451	245	29	19
451	246	29	19
455	245	25	18
454	247	26	19
455	247	28	23
457	250	25	19
459	249	28	22
460	250	28	22
459	250	28	21
462	250	28	22
464	250	27	21
466	253	30	21
470	253	26	20
470	253	26	20
474	254	27	19
474	256	26	18
477	257	27	18
479	255	26	19
479	255	26	20
483	258	28	21
485	260	28	19
491	260	25	20
495	261	27	20
501	264	25	21
505	264	27	24
512	270	26	21
519	273	25	23
520	274	26	21
525	279	24	20
532	282	25	22
538	282	25	21
542	280	26	24
548	276	22	21
552	273	25	25
558	273	25	21
562	275	24	22
568	274	23	23
567	272	24	25
572	274	24	25
579	278	24	26
583	278	26	26
590	281	23	24
596	280	25	24
603	283	23	22
607	283	26	24
615	285	25	25
616	287	25	23
621	288	23	25
626	290	25	25
634	292	24	27
638	293	24	27
645	295	22	26
650	300	23	25
655	306	23	26
661	313	23	25
666	318	23	23
666	318	22	23
673	326	21	24
678	335	21	22
682	341	23	26
685	348	22	24
690	356	21	24
694	364	18	21
698	371	21	22
701	378	19	26
702	378	19	27
705	384	15	27
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
708	393	12	26
705	355	14	26
705	355	14	26
705	355	14	26
678	358	10	25
694	367	11	25
690	372	15	22
690	372	15	22
695	375	14	25
704	381	16	25
705	392	15	21
705	392	15	21
705	392	15	21
705	392	15	21
705	392	15	21
705	392	15	21
705	392	15	21
705	392	15	21
705	392	15	21
705	392	15	21
694	407	13	18
692	415	16	17
692	415	16	17
685	381	18	19
685	381	18	19
698	407	20	18
697	406	21	19
697	406	21	19
703	430	17	17
688	425	14	14
688	416	17	14
688	416	17	14
696	392	17	14
675	367	15	13
675	367	15	13
686	384	17	11
686	384	17	11
686	384	17	11
686	384	17	11
686	384	17	11
686	384	17	11
686	384	17	11
693	377	14	12
693	377	14	12
693	377	14	12
693	377	14	12
693	377	14	12
693	377	14	12
693	377	14	12
693	377	14	12
693	377	14	12
693	377	14	12
677	374	15	14
677	374	15	14
677	374	15	14
677	374	15	14
677	374	15	14
677	374	15	14
671	382	17	16
645	376	20	14
654	375	22	17
662	377	24	17
677	381	20	15
688	384	18	17
687	382	19	18
696	383	22	19
703	386	17	22
703	386	17	22
703	386	17	22
703	386	17	22
