813	168	11	8
813	169	9	8
814	168	9	9
813	167	10	8
813	167	10	8
813	167	10	9
813	167	10	9
813	169	10	7
815	170	8	7
814	171	8	6
814	171	7	6
814	171	7	5
815	171	7	6
815	169	7	7
816	172	7	7
815	171	7	7
814	170	6	7
815	171	6	6
814	171	7	6
816	173	7	7
815	170	7	8
814	172	8	7
815	174	7	7
814	175	6	6
815	173	6	6
816	174	6	7
816	174	6	6
816	174	6	6
816	174	6	6
816	174	6	6
816	174	6	6
816	176	6	6
817	176	6	6
815	175	7	6
816	176	6	6
816	176	6	6
816	176	6	6
816	176	6	6
816	176	6	6
816	176	6	6
816	176	6	6
816	176	6	6
816	176	6	6
816	176	6	6
816	176	6	6
816	179	7	6
816	179	9	7
825	179	7	6
825	179	7	6
819	181	6	6
819	181	6	6
819	180	6	6
818	180	6	6
818	180	6	6
818	180	6	6
818	181	6	6
818	181	7	6
818	181	7	6
818	181	7	6
818	181	7	6
818	181	7	6
818	183	7	7
818	182	6	7
818	183	7	7
817	182	8	7
818	183	9	7
818	183	11	7
818	184	12	8
817	184	14	7
816	183	15	9
815	182	15	9
815	183	15	9
815	181	15	9
817	182	15	9
815	182	16	8
815	184	15	8
815	184	14	8
815	184	14	8
815	184	14	8
815	184	14	8
816	184	13	9
816	183	12	9
815	185	13	8
816	185	13	7
815	185	12	8
816	185	12	8
815	185	11	7
816	186	11	7
815	186	9	8
815	184	10	9
816	186	10	9
815	185	9	10
814	186	9	9
815	186	10	9
813	186	11	9
813	185	11	9
813	185	11	10
813	186	13	10
810	187	13	10
811	188	12	9
810	187	12	9
809	187	12	9
810	188	10	8
809	190	9	7
810	189	8	7
809	191	9	7
809	191	8	6
811	191	7	6
809	191	7	7
810	192	6	6
808	191	8	7
808	192	8	7
808	192	8	7
807	192	8	7
807	192	7	7
806	191	8	8
805	190	8	9
804	192	10	8
804	190	11	9
803	192	12	10
801	191	12	10
799	191	13	10
801	192	11	10
801	195	11	8
800	194	10	9
799	195	9	8
799	195	9	8
798	194	10	10
798	193	10	10
799	193	8	10
799	194	9	9
801	195	7	7
800	196	7	7
800	197	7	7
798	196	7	7
797	198	8	6
797	196	8	7
796	196	8	7
795	197	9	6
794	197	8	7
795	197	10	7
795	197	11	7
793	197	13	8
792	195	15	9
792	196	15	9
790	195	15	9
791	196	15	9
790	197	15	8
790	196	14	9
789	195	14	9
789	197	13	9
788	197	13	9
787	196	14	10
786	197	15	10
785	198	15	10
786	198	15	10
784	197	15	10
785	197	15	9
784	197	14	10
783	196	14	10
783	197	15	10
783	197	17	9
782	198	14	9
780	197	14	9
779	197	15	10
779	197	15	10
779	196	14	11
778	196	16	11
777	197	15	11
776	197	15	10
775	197	16	11
776	198	16	10
775	198	17	10
773	197	18	10
774	197	15	12
773	197	15	10
773	199	15	10
772	198	15	10
771	198	16	11
771	198	17	11
769	200	15	10
769	199	14	10
771	200	14	9
769	199	14	10
768	201	15	10
767	200	16	10
767	200	16	10
767	199	16	11
767	201	17	10
767	201	14	10
768	203	11	11
768	203	10	10
769	202	10	9
768	204	9	8
767	204	9	9
766	206	9	8
767	205	9	8
767	206	9	8
767	204	9	9
765	206	9	10
766	207	9	10
765	207	11	8
763	205	11	8
764	208	12	7
764	208	14	8
763	208	13	8
762	206	14	8
762	207	15	9
760	207	16	8
759	208	15	9
758	208	16	10
758	208	15	10
758	207	13	10
757	209	12	9
758	209	12	8
757	210	13	7
757	210	13	8
755	210	13	8
755	211	15	8
753	212	14	9
752	212	14	8
751	212	13	8
752	214	13	7
752	214	11	7
750	215	11	7
748	215	12	8
750	216	14	7
747	216	15	7
747	217	16	9
745	217	17	8
743	218	17	9
744	218	17	10
744	219	18	9
743	220	18	9
741	219	18	10
740	221	18	10
741	220	17	10
738	220	16	10
739	223	16	8
738	222	16	9
736	222	16	9
737	221	15	10
735	223	17	9
736	223	15	9
734	223	16	9
734	224	17	8
734	223	19	9
731	224	22	9
730	224	21	10
728	224	22	10
731	225	20	9
728	225	19	9
728	226	19	10
728	226	17	9
727	227	17	10
727	227	17	10
725	225	19	10
726	228	19	9
725	228	18	9
724	227	17	10
724	228	16	10
722	228	16	10
721	227	16	11
721	228	17	11
718	229	18	11
719	228	18	11
719	229	16	11
718	229	15	11
719	231	14	8
718	231	13	8
719	231	12	8
718	232	13	9
715	232	12	8
716	233	10	8
714	233	11	8
715	233	11	8
714	234	14	8
711	233	14	8
710	233	15	8
709	233	16	9
709	234	16	9
709	233	14	10
708	233	14	9
705	235	16	9
703	235	17	9
703	235	19	9
703	235	18	12
702	234	18	11
703	235	18	10
702	237	15	10
703	236	13	10
703	236	11	10
703	238	13	9
702	238	12	9
700	238	12	8
700	239	12	8
700	239	12	9
700	239	12	9
695	239	13	9
696	241	12	8
696	240	13	8
695	239	11	8
695	240	10	7
695	240	10	8
692	241	12	7
693	241	13	8
690	241	14	8
689	242	14	7
689	243	14	7
687	243	16	8
688	242	15	8
687	244	16	8
685	244	17	8
684	242	15	9
682	242	15	9
682	242	14	9
680	244	15	8
680	245	17	9
678	243	17	9
677	243	16	9
677	243	16	9
676	244	15	9
676	246	14	10
675	245	15	9
674	246	14	8
675	247	14	8
673	246	15	9
673	247	16	9
671	246	17	9
670	247	16	9
671	247	16	9
669	247	15	9
667	246	15	10
665	248	15	9
666	246	15	10
664	247	17	10
665	249	18	9
661	249	15	7
662	248	12	9
661	250	12	8
662	251	12	7
659	250	10	7
658	251	10	6
657	251	11	8
655	251	9	8
655	252	10	8
654	251	9	7
652	251	10	8
650	251	10	8
649	251	8	9
650	251	8	9
648	251	9	9
646	251	10	8
645	253	10	9
643	253	11	9
642	252	11	9
641	254	13	9
639	254	12	9
637	252	11	10
634	254	14	9
633	253	14	9
635	253	13	10
633	254	14	12
630	253	13	10
630	256	12	10
630	256	11	9
629	255	8	8
629	255	9	9
626	256	10	10
624	256	12	10
624	256	12	10
624	256	12	9
622	255	12	9
620	256	12	9
624	258	11	8
624	258	11	8
627	258	11	9
617	258	12	8
618	257	11	10
622	260	13	10
618	259	15	10
617	258	16	11
617	260	16	10
615	260	17	11
615	261	15	11
614	260	15	10
611	261	17	11
615	262	15	9
612	262	14	10
612	261	14	10
611	262	15	9
610	263	15	10
610	264	14	9
609	262	14	10
606	263	15	9
607	263	14	9
607	263	13	9
605	263	13	9
605	266	12	8
602	264	13	9
604	265	14	10
603	265	14	9
600	266	16	10
599	265	16	10
597	265	16	10
598	266	15	10
598	265	14	10
598	268	12	10
596	267	13	10
594	266	14	10
594	266	15	11
593	265	15	11
590	265	15	11
591	268	15	10
589	267	14	10
591	268	13	10
590	269	13	8
588	268	13	10
587	268	14	10
586	268	14	9
587	269	14	8
586	269	13	8
585	269	12	9
584	270	12	9
584	271	10	9
584	271	11	9
582	271	12	9
582	270	12	9
582	271	11	8
581	272	11	9
580	271	10	9
580	271	10	10
579	272	11	10
578	272	12	9
576	272	12	9
575	271	13	9
576	272	12	10
574	271	12	10
574	272	11	10
573	272	10	9
574	273	10	9
574	274	9	8
572	273	9	9
572	274	10	9
571	276	11	9
571	275	13	11
569	274	14	13
569	275	11	11
569	275	12	11
568	275	11	10
567	275	10	11
567	274	11	10
574	276	12	12
567	276	10	12
567	276	9	11
568	277	8	10
569	278	10	9
569	281	9	7
566	282	10	6
567	282	9	6
568	281	9	6
566	280	9	8
566	279	10	9
569	281	11	9
565	280	13	10
565	279	15	12
562	279	17	11
560	278	19	14
562	279	17	12
559	281	18	12
559	279	19	13
560	281	17	12
558	280	18	12
557	282	20	13
557	282	21	13
557	282	20	13
556	283	20	11
555	284	19	10
556	285	18	10
554	287	18	9
555	286	17	9
554	287	17	10
552	287	18	10
552	287	17	10
552	286	18	10
551	286	19	10
551	286	19	11
549	286	20	11
549	288	18	10
548	288	20	10
548	288	21	11
547	289	21	10
545	288	23	11
545	289	23	11
543	290	23	11
543	290	23	11
543	289	23	12
544	290	23	11
