575	258	203	244
581	256	205	257
583	260	189	248
576	264	209	258
573	271	219	245
566	274	206	255
577	270	208	264
575	284	197	251
579	293	217	254
574	291	197	259
578	292	220	254
563	289	214	266
572	301	213	262
581	294	200	272
573	303	212	270
564	299	233	270
566	308	217	258
562	302	220	269
559	306	228	262
561	300	217	272
569	301	213	281
567	300	216	280
573	300	223	279
570	302	211	281
575	292	216	286
574	305	230	271
556	302	227	270
562	302	217	281
566	310	223	273
559	326	235	263
560	321	234	270
583	320	211	274
578	329	213	264
578	333	216	259
568	321	218	275
571	332	216	274
585	334	212	275
562	329	224	284
566	334	234	261
576	341	216	271
565	337	225	265
572	335	224	277
568	335	229	269
565	339	244	274
560	327	233	274
569	329	227	265
578	320	214	275
569	319	222	287
566	325	234	270
566	321	227	283
571	325	230	282
561	328	230	276
564	325	225	278
567	331	227	275
579	332	212	279
573	333	220	273
576	331	212	283
578	333	219	273
574	345	203	275
575	338	222	269
588	333	196	287
565	344	229	275
569	349	225	273
560	322	239	284
553	324	246	293
545	316	228	295
546	310	247	300
556	324	243	271
567	319	230	285
571	303	209	281
572	319	223	270
572	313	218	255
549	305	222	268
562	308	217	263
566	308	217	260
560	300	203	265
554	304	215	267
551	300	213	256
553	304	222	252
552	294	217	254
549	292	222	250
545	293	221	258
543	300	215	267
537	298	221	262
541	296	213	256
548	291	204	271
537	296	231	258
539	298	215	251
535	291	215	257
533	296	226	246
541	290	209	254
540	306	198	234
530	291	201	236
533	286	206	241
535	295	201	235
534	283	190	238
532	268	201	246
525	276	204	250
526	269	198	241
521	273	206	241
515	274	207	233
522	270	204	246
511	270	203	247
514	265	209	251
515	262	206	251
503	256	208	246
504	262	211	244
498	256	210	238
499	268	216	229
494	261	211	234
496	284	221	229
494	293	205	238
496	313	203	235
483	330	217	244
490	322	196	242
494	317	198	239
491	304	181	234
493	309	204	228
490	297	181	230
489	295	182	232
485	286	199	227
483	280	197	223
483	284	196	218
475	281	202	231
474	270	190	224
470	271	198	218
476	264	189	212
476	276	190	221
474	290	181	222
468	311	192	215
469	332	184	210
470	350	183	209
470	362	183	217
463	362	183	203
459	363	180	198
467	359	178	197
462	354	181	211
458	350	185	211
463	349	173	206
461	347	181	199
456	341	183	192
455	340	178	187
454	337	178	184
454	326	172	182
452	318	167	194
451	317	177	179
455	309	163	180
454	300	169	186
452	294	166	187
445	298	168	177
433	292	184	176
448	290	162	169
445	306	166	158
440	319	167	170
445	331	166	173
442	350	169	167
446	370	162	159
445	387	157	159
440	404	157	152
437	398	166	163
436	401	156	154
438	397	158	153
437	398	158	150
436	392	163	151
438	387	157	159
430	386	169	161
430	387	167	148
433	379	156	164
431	378	158	158
430	369	158	161
427	389	158	163
430	407	156	155
424	424	159	163
418	445	175	157
418	440	164	154
421	434	156	157
418	439	160	144
423	436	162	147
414	435	161	157
414	433	165	164
418	435	156	155
412	434	161	158
418	433	150	151
411	436	153	152
414	429	148	158
414	435	154	154
407	437	151	156
405	437	160	154
402	436	165	158
394	439	170	146
400	437	154	150
403	436	151	151
401	435	158	151
394	429	162	167
399	432	159	155
391	431	160	152
393	435	161	150
392	429	160	152
383	433	166	152
390	427	158	151
383	427	156	150
385	427	158	142
380	426	164	152
387	428	162	151
382	426	158	161
383	421	158	165
377	428	162	155
379	426	149	157
385	427	144	154
379	433	149	139
376	430	151	146
379	432	152	150
370	432	158	149
371	432	161	160
375	432	147	145
368	436	150	148
370	431	155	160
366	434	151	148
364	432	157	155
372	432	140	152
363	435	155	151
364	430	148	151
360	432	166	156
352	426	162	162
359	426	150	157
351	423	155	158
353	429	160	159
356	421	152	162
349	426	157	162
350	421	167	159
350	426	153	151
351	422	160	152
347	427	157	156
346	423	160	156
346	425	161	152
346	423	154	143
342	424	155	152
343	421	152	160
345	420	154	153
338	423	154	146
336	417	163	151
339	417	160	156
338	418	155	158
337	417	164	151
340	415	149	138
342	410	151	147
333	409	163	147
337	403	158	152
336	404	155	149
338	399	155	141
332	396	160	150
335	393	155	137
333	389	161	144
331	386	158	146
335	387	155	148
337	382	148	139
333	382	153	141
332	376	155	142
332	375	155	143
336	376	149	141
334	374	150	141
331	375	151	138
337	372	145	136
335	370	143	135
337	368	143	135
338	367	140	134
338	364	137	130
338	358	143	136
329	359	155	139
329	379	158	132
337	377	142	128
334	373	147	128
338	366	141	125
337	364	140	128
339	377	139	128
329	396	151	125
340	413	135	129
336	428	139	123
340	428	136	121
336	424	139	126
336	423	145	123
