636	278	46	38
635	279	46	38
634	280	45	38
634	281	45	38
636	280	42	37
635	280	45	38
635	280	44	39
635	281	45	38
635	280	44	40
634	280	46	41
635	282	46	41
636	281	45	38
634	280	46	39
634	281	47	39
632	281	46	39
634	281	45	37
632	282	47	40
635	283	44	39
633	284	45	38
632	283	48	38
632	283	45	39
634	283	45	39
634	284	46	38
633	284	45	38
632	286	46	36
633	286	46	38
633	284	46	37
634	284	45	38
632	287	46	40
632	286	45	39
632	285	44	38
634	289	46	38
633	285	46	38
634	286	44	38
632	286	46	38
633	287	46	38
633	285	45	37
632	286	47	41
634	288	46	39
633	287	45	39
632	283	47	40
633	285	45	39
633	286	48	38
633	285	47	38
635	286	45	40
633	287	47	38
633	287	47	38
634	284	45	38
635	288	43	38
635	287	45	39
637	288	44	37
635	288	45	38
635	289	45	39
635	289	46	37
634	288	45	39
636	288	44	37
635	291	45	39
635	289	46	38
636	290	46	40
635	287	46	38
636	289	47	36
636	288	46	37
636	288	47	39
636	288	46	39
636	290	45	39
636	287	45	38
636	289	47	40
636	288	46	39
636	290	46	38
636	288	46	36
636	289	47	37
635	286	46	37
637	289	45	38
637	288	45	38
636	289	46	40
636	288	46	39
637	287	45	38
635	286	46	38
636	288	45	38
635	288	46	38
636	287	46	38
635	286	47	39
634	290	47	36
636	288	44	39
635	289	47	39
636	289	45	39
636	288	45	40
634	286	47	39
632	288	47	40
633	286	46	39
633	287	48	39
633	286	48	40
634	287	47	37
632	289	47	38
632	286	48	40
632	288	46	37
631	287	47	39
630	289	47	40
630	287	47	39
632	288	47	38
631	285	46	37
632	288	44	38
632	287	44	39
631	289	46	40
630	287	46	40
629	285	46	40
628	287	47	39
628	287	46	38
629	288	44	37
627	288	46	38
628	286	47	38
627	288	46	38
628	289	46	38
628	290	45	38
626	289	46	39
627	289	47	36
625	287	47	39
627	289	45	39
625	287	48	38
627	288	47	40
625	289	47	39
627	289	46	38
629	289	43	40
628	289	44	39
625	289	46	38
627	289	46	38
625	289	47	38
626	289	47	39
624	291	48	40
627	288	46	40
625	291	47	39
624	289	48	40
626	291	47	39
625	288	46	40
627	287	46	38
627	292	46	38
626	290	46	39
627	291	46	40
624	289	49	38
625	289	46	38
624	290	48	40
627	290	45	40
626	291	45	39
627	287	45	39
626	289	46	39
625	289	45	39
627	289	45	37
627	291	46	40
627	292	46	39
625	289	48	38
624	290	49	40
626	288	47	38
623	288	51	40
626	289	48	38
625	289	47	38
625	288	48	39
624	291	48	38
627	289	47	40
627	288	47	40
626	285	48	40
625	288	47	40
627	289	46	38
626	286	47	38
627	289	46	39
627	286	45	37
625	287	48	39
627	287	47	37
627	286	47	40
627	288	46	41
629	285	43	41
627	285	46	39
626	286	47	39
628	287	44	39
628	286	46	39
625	285	47	38
628	287	44	39
628	285	45	37
625	286	46	39
624	285	47	39
626	286	47	39
624	284	47	40
626	286	46	39
626	283	45	38
623	285	48	39
624	285	47	38
625	285	48	39
625	285	45	39
622	283	48	40
623	281	48	41
620	283	50	40
624	284	45	39
623	282	48	39
621	284	51	40
618	284	51	41
620	281	50	40
623	282	47	39
623	285	46	37
623	283	46	39
623	282	43	38
622	284	47	37
623	282	45	38
620	282	48	38
620	279	47	40
620	281	48	40
621	282	46	41
623	281	46	39
620	279	46	39
621	278	47	38
620	280	46	39
619	280	47	39
622	279	46	38
620	279	46	40
620	276	46	39
618	278	47	40
622	277	44	38
619	277	46	39
619	277	45	39
620	276	46	39
619	278	46	39
621	277	45	38
620	276	47	39
619	275	46	39
619	276	46	38
619	276	47	40
619	276	47	38
619	276	47	39
619	273	47	39
619	274	47	39
620	272	48	39
618	273	47	39
620	273	47	37
620	274	47	39
619	273	46	39
620	271	44	38
621	270	43	37
621	271	46	38
619	271	46	38
618	271	47	39
620	271	46	38
617	270	49	39
618	271	47	38
618	271	46	38
619	271	47	39
620	270	46	37
621	271	46	37
621	269	46	38
619	268	45	38
621	269	46	38
618	268	48	39
621	270	44	38
621	268	45	37
622	268	46	37
620	268	46	39
622	269	44	37
621	269	45	38
622	267	45	38
622	265	45	38
621	267	45	38
622	268	46	39
620	266	47	37
622	266	45	38
622	266	45	37
621	266	45	37
620	266	46	37
622	266	44	37
620	267	47	37
620	266	45	36
621	266	46	36
623	265	43	37
622	265	46	37
621	263	45	37
622	264	44	38
620	265	45	38
620	265	47	37
622	265	46	37
622	263	44	37
621	263	44	37
623	263	44	38
621	262	43	38
621	264	44	37
621	261	45	37
622	263	44	36
623	263	44	36
623	261	43	37
621	262	44	37
620	260	46	38
623	261	46	38
624	257	44	38
621	260	45	37
620	259	46	37
620	259	46	36
621	257	46	37
621	259	44	37
622	257	43	38
621	258	45	37
619	258	46	37
619	259	46	37
619	257	44	38
620	256	45	35
619	256	45	36
620	255	45	36
618	256	47	36
619	257	45	38
619	257	45	37
620	256	46	37
620	256	45	37
621	254	43	36
620	255	42	36
618	254	46	37
619	255	45	35
620	254	43	36
618	256	45	37
619	254	44	35
618	254	45	35
618	255	43	36
617	255	45	36
617	258	45	36
615	255	45	34
617	255	45	36
616	255	47	36
615	254	46	38
615	254	47	36
615	253	47	36
615	254	44	36
616	254	46	36
615	253	44	36
615	255	45	36
616	251	45	35
615	254	43	35
615	253	44	37
615	254	43	36
616	252	42	35
616	252	43	36
617	251	42	35
616	254	43	35
616	252	42	34
615	251	44	34
615	253	43	35
615	253	43	37
612	252	44	36
613	252	44	36
613	251	44	36
612	250	44	35
614	251	43	34
613	251	43	36
611	251	46	36
614	250	45	35
613	251	46	34
614	250	43	36
612	250	45	36
613	250	45	36
614	250	43	37
613	249	44	36
614	251	45	35
614	247	43	34
615	249	43	34
614	249	43	35
616	250	42	35
615	249	42	34
614	248	44	35
613	248	45	37
613	247	45	35
613	247	47	35
613	247	44	35
616	245	42	36
615	245	43	36
615	246	44	35
614	246	45	35
614	246	44	35
618	247	41	34
615	245	43	33
616	244	41	34
618	244	40	33
615	244	43	33
617	243	40	34
616	242	42	34
616	243	42	35
616	244	43	34
616	242	42	34
616	241	42	34
617	242	41	33
618	243	39	34
616	241	42	34
617	242	42	32
616	243	42	34
614	241	45	34
615	244	45	33
614	241	44	34
618	244	43	33
617	241	42	32
618	241	39	34
617	242	42	33
617	243	42	35
617	241	43	33
616	241	43	34
619	242	39	35
617	241	42	34
617	241	42	34
620	239	40	33
620	239	41	32
618	241	41	35
619	242	40	34
619	239	40	33
618	239	42	34
619	241	43	34
620	240	41	34
620	239	41	34
619	239	43	33
622	238	40	33
620	240	42	35
619	238	43	33
620	237	42	33
621	238	42	33
622	236	41	33
621	238	42	33
621	237	42	34
623	238	42	34
622	237	41	34
622	235	41	33
621	236	43	33
623	234	41	33
623	233	41	33
622	235	44	34
624	234	40	33
624	232	41	33
624	233	42	33
626	233	39	33
625	232	40	32
625	235	41	31
626	232	40	32
626	232	39	32
624	232	42	33
626	231	41	32
625	232	39	32
625	230	41	32
626	229	41	33
626	231	43	32
626	231	40	33
624	230	42	31
625	228	41	34
625	231	43	32
626	230	42	34
626	229	42	32
626	228	41	32
625	229	40	32
626	228	40	34
625	227	40	34
626	227	41	35
625	228	43	33
626	226	42	33
625	228	42	31
625	227	42	33
626	228	41	32
626	227	38	32
626	227	37	33
627	228	40	31
626	228	39	30
627	226	38	32
625	226	39	32
627	227	40	32
626	223	40	32
625	225	40	33
