810	165	50	111
805	164	50	107
805	163	50	108
808	163	47	100
808	160	48	101
807	158	48	102
808	158	48	98
809	160	48	95
810	157	48	95
812	160	44	97
810	158	44	99
812	156	42	100
810	156	43	101
810	155	43	102
810	153	44	103
811	155	44	103
809	153	43	106
809	149	43	106
807	149	45	107
810	148	43	108
810	146	44	108
810	146	46	107
810	143	45	109
810	142	45	107
812	142	44	106
815	141	45	106
817	140	44	101
819	141	46	99
818	140	45	98
823	138	44	100
821	137	45	96
824	137	45	97
827	137	45	98
827	139	45	97
831	138	43	100
833	138	47	96
830	136	47	99
833	137	50	101
836	136	50	101
837	136	53	103
838	134	53	103
848	135	44	99
850	138	45	94
849	133	48	103
850	135	48	100
849	136	56	99
853	130	52	100
858	131	51	100
857	130	53	99
865	129	47	98
868	129	46	99
869	128	46	93
871	132	46	93
872	131	45	92
870	130	46	98
868	130	44	98
867	130	44	94
860	129	45	96
859	129	47	100
855	128	46	98
849	126	48	102
847	125	44	98
843	125	47	101
841	124	44	101
835	120	46	106
831	121	45	104
827	118	45	105
825	118	43	103
819	116	41	103
818	115	41	103
811	112	41	102
807	110	41	101
803	111	40	97
797	111	41	95
792	108	41	98
788	108	41	98
787	109	42	97
782	112	39	97
780	108	41	99
776	105	40	99
774	110	40	98
771	106	41	99
768	107	40	99
768	107	40	100
768	107	40	98
764	105	42	101
764	105	40	101
762	103	41	102
761	100	42	104
760	102	43	103
759	101	45	102
760	95	43	99
763	97	41	96
763	97	41	94
765	95	41	93
764	94	41	93
764	96	39	91
763	94	40	93
763	94	39	91
761	95	40	95
759	91	38	97
755	93	39	95
751	92	40	99
749	90	38	98
743	89	39	98
740	88	39	103
736	86	39	103
729	87	39	98
727	87	37	100
720	84	36	101
718	81	37	102
713	82	36	105
709	81	37	102
706	78	37	104
700	76	39	103
699	75	38	100
694	72	38	101
690	75	38	94
688	73	39	96
685	72	37	93
682	69	38	94
678	70	37	92
677	71	36	94
674	69	38	95
674	70	35	95
673	66	36	99
672	69	35	97
672	71	35	98
672	70	38	96
672	67	36	100
674	69	35	98
676	68	36	101
676	65	35	101
678	67	36	103
677	63	36	104
679	62	37	104
679	62	40	103
682	62	39	104
680	62	41	103
682	61	38	103
680	60	40	99
683	62	41	95
685	63	38	95
686	60	42	97
687	60	41	96
688	62	42	95
687	63	42	92
687	66	41	92
686	62	42	96
685	63	42	98
683	64	43	96
681	65	43	97
679	63	42	100
676	64	41	100
673	65	42	99
670	66	42	99
667	65	40	102
664	66	41	101
661	66	40	100
660	66	40	100
657	63	42	104
655	64	41	105
650	60	43	105
648	65	42	98
648	64	43	97
644	66	42	95
642	67	44	94
643	63	41	96
642	64	40	95
638	66	42	95
640	68	39	92
638	70	42	94
639	72	38	94
638	70	40	96
638	72	39	95
639	70	36	99
640	72	38	99
638	72	37	100
638	71	35	101
638	74	34	100
639	72	35	103
639	73	34	101
639	73	33	103
636	73	34	102
638	72	34	105
637	71	34	105
636	73	34	102
633	72	36	104
633	72	35	106
633	72	37	105
631	72	36	104
631	76	38	102
630	76	36	100
631	76	39	97
631	77	36	98
631	80	37	98
627	78	41	96
628	79	38	97
626	83	40	94
624	84	42	98
623	85	42	97
624	86	41	98
622	88	38	96
622	87	37	100
621	89	37	98
619	89	40	98
617	91	41	97
614	92	42	97
612	93	43	98
612	92	42	97
611	94	42	96
611	96	40	93
609	95	38	93
609	95	39	94
607	98	37	93
607	97	36	94
604	96	36	96
601	97	39	95
601	99	36	96
600	101	38	95
597	101	38	96
596	100	41	101
595	103	41	97
595	102	41	100
593	106	43	97
591	105	43	102
591	106	43	100
590	106	44	100
589	108	45	102
589	110	44	100
590	111	43	99
589	111	44	99
590	109	40	102
590	110	41	100
590	110	39	101
590	109	39	104
589	111	37	102
590	109	36	104
588	111	35	100
589	110	35	101
586	111	36	102
585	109	35	101
583	115	35	96
584	112	37	98
584	114	34	96
583	113	36	97
582	115	36	97
581	116	37	95
581	116	37	97
581	117	37	98
580	117	39	99
581	120	39	97
579	120	39	97
578	122	40	97
578	125	39	96
576	125	43	95
576	126	41	94
575	126	41	96
574	126	43	93
573	126	43	94
572	127	43	93
571	125	40	96
572	125	39	95
571	126	40	95
569	126	40	95
569	126	40	97
568	126	40	98
565	129	40	99
563	125	40	98
563	128	42	98
562	128	41	97
562	128	41	103
561	128	42	104
558	128	43	103
558	130	44	100
557	130	46	103
557	132	45	101
558	132	44	101
560	132	42	103
560	133	43	102
561	132	41	104
