387	192	9	8
383	195	10	9
384	197	10	8
385	198	11	9
385	198	10	7
387	195	9	7
390	190	9	9
394	188	8	8
400	184	7	7
407	184	8	6
417	177	8	7
422	180	8	7
427	177	8	6
430	174	7	7
432	177	7	6
433	176	8	8
439	173	8	7
440	171	8	8
442	170	8	7
444	170	8	7
441	178	8	6
442	178	7	6
442	179	6	6
444	183	6	7
446	187	8	6
448	189	8	8
450	190	8	7
456	194	8	7
458	198	9	7
463	202	8	8
466	203	9	8
469	205	9	8
470	205	8	7
471	204	9	7
469	204	10	8
468	199	11	9
467	199	10	9
466	199	11	9
466	200	9	9
464	197	8	9
463	201	8	8
463	202	9	9
458	199	11	8
457	197	11	9
456	196	11	10
457	196	11	10
455	198	10	9
454	199	10	9
452	197	11	9
451	197	11	9
449	196	12	11
447	199	12	10
444	200	13	10
446	197	13	8
441	198	14	10
439	198	12	12
438	197	13	10
434	196	14	11
432	197	14	11
430	193	13	12
425	189	15	10
420	183	15	12
418	182	15	12
414	176	15	12
414	174	17	11
414	171	16	12
415	170	17	12
419	169	15	12
419	169	15	12
390	193	15	10
398	194	14	11
405	194	11	10
425	168	14	10
426	169	15	12
427	169	19	14
430	175	18	13
427	180	19	14
432	185	20	14
437	191	22	15
445	191	23	17
452	193	23	18
449	191	24	18
446	193	26	20
431	190	26	19
417	190	27	17
398	182	26	19
379	181	27	20
365	181	28	18
358	177	27	21
358	177	27	21
408	120	27	26
408	120	27	26
408	120	27	26
408	120	27	26
408	120	27	26
408	120	27	26
353	180	25	26
357	189	23	20
351	184	19	19
336	178	19	17
329	173	15	15
312	161	15	16
312	161	15	16
312	161	15	16
312	161	15	16
312	161	15	16
312	161	15	16
312	161	15	16
312	161	15	16
