806	305	10	17
806	305	9	16
806	306	10	17
806	306	10	16
807	306	9	16
808	308	10	15
808	306	11	16
807	305	10	16
808	305	10	16
809	305	10	17
810	305	10	17
812	305	8	16
812	305	9	16
813	307	8	15
814	307	8	15
814	306	8	15
814	307	8	15
816	306	9	15
817	308	8	14
817	307	9	15
818	307	8	14
819	307	8	13
819	307	7	13
820	309	6	12
821	307	6	12
821	309	6	11
821	309	6	12
822	308	7	12
822	308	7	12
823	308	8	12
823	307	8	13
824	308	8	13
824	308	8	12
825	309	8	12
828	308	5	12
828	308	4	11
830	309	4	11
830	308	5	11
830	308	5	11
831	309	5	10
831	309	5	11
832	309	5	11
832	309	5	11
832	308	5	11
833	308	6	10
834	309	7	9
833	309	7	9
834	310	6	8
834	308	6	8
836	310	6	8
837	309	5	7
836	309	5	8
838	309	5	8
839	310	5	7
840	309	5	8
839	310	4	7
840	310	4	7
842	312	5	7
841	304	5	7
842	311	5	8
842	312	6	9
842	311	6	11
842	312	6	12
843	311	8	14
843	311	8	14
844	311	8	14
844	311	8	14
847	312	7	14
847	310	7	15
848	308	7	19
849	306	7	20
848	305	7	21
849	305	7	20
849	305	7	20
850	304	7	21
852	305	5	22
851	305	5	21
853	305	5	21
852	305	5	20
852	305	6	21
853	306	6	19
853	304	7	17
855	305	7	17
856	306	9	19
855	306	9	18
856	306	8	18
857	307	8	21
856	305	7	20
856	306	8	21
858	306	7	20
858	305	7	19
858	305	8	22
860	306	6	22
859	304	7	23
860	307	7	21
862	306	6	21
861	305	6	21
861	305	8	21
864	305	7	17
865	302	9	19
861	306	9	19
861	306	11	18
861	305	12	18
860	305	11	21
860	308	13	20
860	306	16	22
860	307	19	21
861	306	23	25
862	308	25	24
861	311	27	21
862	313	26	18
862	313	27	19
861	311	28	17
861	311	27	17
862	311	27	18
863	311	25	18
864	311	25	18
864	312	25	18
864	312	26	19
864	310	25	19
865	310	26	19
865	311	26	19
864	311	26	19
865	312	26	18
865	312	26	19
865	311	27	18
866	312	28	19
866	312	27	19
867	312	26	19
868	312	27	19
867	310	28	20
869	310	27	20
867	311	27	20
867	310	27	19
867	311	29	19
869	311	28	20
868	310	27	20
869	310	28	20
869	311	29	19
868	312	29	19
868	312	29	20
870	311	28	20
870	312	30	20
869	311	32	20
871	312	32	21
871	312	33	19
869	311	33	20
871	312	33	20
871	311	35	20
872	313	35	21
872	313	35	21
872	312	36	21
871	313	37	20
871	312	38	21
872	312	32	20
873	312	39	21
873	313	37	21
872	313	40	20
874	313	39	20
873	313	40	22
871	314	42	20
872	313	42	20
873	312	41	19
874	313	41	21
875	313	42	21
874	314	43	23
873	312	44	21
874	313	42	20
875	313	43	20
875	313	44	21
874	313	46	21
875	313	46	22
876	314	44	23
877	314	45	21
874	314	41	21
876	314	44	22
876	314	44	22
876	313	45	22
877	314	46	22
876	314	48	21
876	314	46	21
877	315	48	23
878	315	48	22
878	316	49	22
877	315	50	23
877	314	49	24
879	314	49	23
878	316	50	21
878	315	49	23
879	315	50	23
878	315	53	24
878	315	52	24
878	315	52	23
879	316	51	24
878	316	54	23
878	316	53	23
880	316	52	24
880	316	49	24
879	317	52	23
880	316	53	24
881	317	52	25
879	317	52	23
880	317	53	26
881	316	54	27
881	317	52	28
881	315	56	30
882	316	53	29
881	318	58	26
882	317	57	25
880	316	56	27
881	316	57	27
881	316	64	30
880	316	62	26
880	317	60	30
884	320	59	30
883	317	56	31
885	319	54	29
885	316	56	32
886	318	55	31
883	317	57	31
883	319	57	30
882	317	59	31
884	319	57	34
884	317	56	32
885	319	54	32
884	319	57	32
885	318	58	30
885	319	57	33
885	318	61	31
887	319	60	35
887	318	59	37
887	316	60	39
886	320	60	32
884	317	59	35
885	318	59	34
887	319	55	33
887	319	64	38
886	320	64	36
887	317	63	40
888	319	62	34
888	320	59	37
886	319	61	38
888	320	66	39
890	321	60	38
887	320	62	37
888	322	60	35
885	321	60	31
887	321	53	27
885	322	44	24
888	321	37	25
887	322	30	24
888	322	32	24
889	323	29	23
889	322	31	23
889	322	31	23
890	323	31	24
888	324	30	24
888	324	30	24
890	324	29	24
891	323	29	24
891	324	29	24
890	325	29	22
889	325	31	24
889	324	30	24
888	325	32	24
889	326	31	24
890	325	30	24
889	325	30	24
891	325	30	25
891	326	29	24
891	326	31	26
892	325	30	26
892	326	30	23
891	326	29	25
892	328	30	25
892	326	31	25
891	328	31	24
892	329	31	25
893	328	32	24
893	328	30	24
893	328	31	25
894	329	30	24
894	330	32	23
894	329	31	25
893	329	32	25
894	329	31	24
894	330	32	25
895	330	32	24
895	330	31	25
896	331	31	25
895	332	32	24
895	331	33	25
896	332	34	26
898	333	32	25
897	332	33	26
899	334	31	25
