609	171	29	81
608	170	28	83
608	172	28	82
608	172	27	81
609	173	27	80
608	171	26	80
608	173	26	76
608	175	25	73
607	173	25	77
609	173	23	78
607	174	24	77
605	174	25	78
605	177	26	79
606	174	25	81
603	175	27	83
602	175	27	83
602	177	27	84
601	176	26	84
600	177	26	84
601	176	25	85
602	176	24	88
600	176	26	86
601	176	24	82
600	177	24	78
600	175	24	79
600	178	24	75
596	176	27	79
597	177	25	78
596	178	27	78
597	179	26	80
595	178	27	80
595	180	28	81
594	180	27	78
592	180	29	82
592	180	28	80
592	180	29	81
591	180	27	79
591	178	28	83
590	180	29	80
592	179	27	79
590	177	27	75
592	179	25	75
592	180	26	77
592	180	24	77
590	179	24	78
589	181	25	79
588	180	27	79
587	180	30	79
586	181	28	81
584	182	29	82
585	182	27	82
585	181	27	83
583	179	27	84
585	181	25	82
586	180	25	83
583	178	25	83
584	178	24	81
586	181	23	77
584	184	25	73
584	182	25	72
582	179	27	74
582	182	27	75
581	181	27	76
582	180	26	78
581	180	26	78
581	180	26	79
580	182	29	80
581	181	28	79
579	180	29	81
578	178	27	81
579	178	28	81
578	177	26	83
581	178	26	81
580	177	27	81
580	177	26	76
581	178	24	74
583	177	24	74
581	175	24	76
582	175	23	77
582	176	24	77
581	175	26	79
582	175	26	79
582	175	25	82
582	176	26	80
579	175	28	82
581	175	25	83
582	177	26	80
582	176	25	81
582	175	25	83
583	176	22	82
583	172	23	81
585	172	23	79
582	172	25	76
583	171	24	77
583	171	23	76
583	168	25	77
583	171	25	75
582	170	28	77
583	169	27	78
581	168	30	80
582	168	31	80
582	169	27	78
582	168	28	80
582	166	27	81
582	165	27	83
583	166	27	81
583	166	26	81
584	167	25	79
586	162	25	76
585	165	24	74
585	163	26	75
588	162	24	75
587	163	24	76
586	165	25	77
588	164	26	77
588	164	26	79
586	162	26	80
587	164	27	78
589	164	25	79
587	162	27	80
587	159	27	83
590	162	24	82
589	160	25	85
590	161	24	82
592	159	23	82
592	158	24	77
592	158	26	77
592	158	24	75
592	158	24	77
592	159	26	75
591	156	26	78
593	157	26	79
593	158	26	79
591	157	28	77
592	157	29	80
592	155	28	78
592	158	29	77
591	158	28	79
591	158	29	78
592	158	27	81
593	157	26	80
591	159	26	78
593	159	26	74
594	157	25	77
595	159	27	76
597	157	24	75
597	161	23	74
597	163	24	73
596	161	25	76
597	161	24	78
597	160	24	80
595	160	27	77
596	159	26	80
595	160	27	80
594	159	25	83
596	159	27	80
597	157	24	83
598	158	25	81
597	157	23	81
598	157	23	80
599	156	24	78
600	156	21	76
600	158	23	76
598	158	25	75
598	158	25	78
597	159	26	76
597	159	25	79
596	164	26	74
596	162	26	77
596	163	27	78
595	165	28	77
595	166	28	77
595	167	27	75
595	167	28	79
594	167	27	78
596	166	27	79
594	167	27	76
594	166	28	73
597	167	26	74
597	166	24	74
599	166	23	77
598	166	23	75
598	168	24	76
598	167	24	78
597	168	25	80
596	168	26	79
595	171	25	80
597	169	25	82
596	166	26	84
594	163	26	86
596	168	25	82
596	167	25	84
595	168	24	82
595	170	25	78
595	166	24	80
595	164	23	80
597	162	23	81
596	167	24	78
595	169	25	74
594	168	24	76
594	170	24	74
595	171	26	74
593	173	27	72
593	171	27	74
593	169	28	79
594	169	26	76
594	169	26	76
594	169	25	79
591	169	26	77
592	168	27	78
592	167	29	80
594	166	25	75
593	166	24	75
592	166	25	74
594	169	24	70
595	167	23	74
594	168	24	73
595	167	24	76
593	168	25	78
594	168	23	77
593	173	25	73
593	169	24	79
592	169	26	80
591	170	26	76
591	169	25	76
593	169	23	80
591	165	23	82
592	165	23	80
592	166	24	77
591	166	24	72
591	166	25	74
589	166	24	75
591	165	24	75
589	166	25	73
591	167	24	74
589	170	25	72
588	169	27	75
589	168	26	76
590	167	25	79
589	169	27	77
586	169	26	77
586	168	26	75
587	168	26	78
586	168	27	78
586	166	24	81
586	167	26	79
586	168	25	74
587	167	24	72
588	165	24	75
587	163	24	77
586	167	25	75
587	166	25	77
586	166	24	76
585	168	26	76
585	168	25	78
585	168	25	78
585	167	27	79
583	167	25	82
584	169	24	78
584	169	24	79
584	166	23	83
584	165	24	84
585	166	22	81
584	164	24	82
584	166	23	76
585	166	23	73
584	164	24	75
583	166	24	74
584	167	24	73
585	167	24	73
581	167	25	76
583	169	26	73
582	166	26	77
582	166	27	77
582	166	26	77
582	168	28	75
582	164	26	79
580	164	26	79
580	165	27	78
579	163	27	79
