1200	108	29	47
1201	108	27	48
1202	107	28	50
1201	107	27	49
1200	108	28	48
1200	108	28	50
1201	106	29	49
1200	108	28	47
1201	107	28	49
1202	106	28	51
1202	107	27	50
1201	108	27	49
1200	107	27	48
1201	106	28	49
1201	107	28	49
1200	107	30	50
1201	107	29	48
1203	107	29	48
1202	107	27	48
1203	108	27	48
1202	106	27	48
1202	107	27	47
1202	106	27	49
1202	105	27	49
1202	106	28	47
1201	106	28	48
1203	107	28	49
1202	105	28	49
1202	105	29	49
1202	107	29	48
1203	104	27	50
1202	106	28	49
1202	105	28	48
1203	104	27	49
1204	105	28	50
1202	106	27	48
1203	106	28	49
1204	105	27	49
1202	105	28	50
1203	105	28	48
1202	106	28	50
1203	106	28	48
1201	104	29	49
1203	104	27	49
1202	105	27	50
1202	104	30	49
1203	105	29	49
1201	104	28	50
1202	105	27	50
1202	106	29	49
1201	103	28	49
1202	104	27	49
1202	104	29	48
1202	104	27	49
1201	105	29	50
1203	104	26	50
1203	104	28	50
1201	104	29	49
1203	104	29	49
1203	104	27	49
1202	103	29	50
1204	104	27	49
1204	104	29	49
1203	105	28	47
1202	104	28	49
1205	103	26	50
1203	104	28	49
1203	105	27	48
1203	104	29	49
1202	103	27	48
1203	105	29	48
1202	104	29	49
1204	104	28	49
1202	104	29	50
1203	103	27	49
1201	101	28	51
1202	102	28	50
1203	103	28	49
1202	103	27	49
1201	101	29	51
1200	103	28	48
1202	104	29	48
1201	102	29	50
1200	102	29	48
1200	102	28	49
1201	103	27	48
1199	100	28	50
1199	103	27	49
1200	101	29	50
1198	101	28	49
1197	102	29	50
1199	102	29	49
1198	102	29	49
1198	102	29	49
1197	101	27	50
1196	103	29	48
1195	101	31	48
1195	103	28	49
1196	101	27	50
1195	102	28	48
1194	100	28	49
1194	102	29	48
1194	102	29	49
1193	102	26	50
1194	100	28	49
1191	100	30	49
1193	101	29	50
1192	100	28	50
1192	102	28	49
1191	99	29	50
1192	100	29	49
1189	100	29	49
1190	100	29	51
1190	100	28	49
1190	99	28	50
1189	99	28	51
1189	99	29	49
1189	100	26	51
1187	99	27	50
1187	101	28	50
1187	99	29	51
1187	100	28	49
1186	100	29	50
1187	98	27	50
1186	99	29	51
1185	99	27	51
1185	101	28	48
1184	98	28	51
1184	99	28	51
1182	99	28	51
1180	98	29	50
1183	97	27	51
1182	98	28	50
1180	97	29	50
1180	98	28	49
1178	96	28	52
1179	98	28	49
1179	98	27	50
1177	97	28	50
1175	99	29	49
1174	97	27	50
1175	97	30	51
1175	97	27	49
1172	95	28	52
1172	97	27	51
1171	97	29	52
1172	96	28	51
1169	96	28	51
1168	95	29	52
1166	96	29	51
1166	95	28	51
1167	97	28	51
1164	96	29	51
1163	96	29	51
1165	96	27	51
1162	95	29	50
1163	96	28	51
1162	94	28	50
1160	97	28	51
1159	95	27	51
1156	94	29	51
1156	96	30	50
1157	95	28	51
1155	95	29	50
1155	95	27	50
1153	95	29	51
1153	95	28	51
1152	95	29	51
1151	95	28	52
1150	93	27	49
1149	94	28	51
1150	94	28	52
1148	96	30	50
1145	93	31	50
1147	93	28	50
1145	93	28	50
1144	93	28	51
1145	93	29	52
1144	94	29	50
1141	93	29	51
1142	95	29	50
1140	91	28	52
1140	93	30	53
1140	93	27	51
1137	93	29	50
1138	91	26	51
1138	92	29	52
1134	91	29	51
1134	93	28	50
1133	91	27	51
1132	91	28	51
1131	90	29	53
1131	89	28	52
1130	90	28	51
1128	89	27	53
1126	90	29	52
1128	91	26	51
1126	89	27	52
1124	91	27	51
1123	89	28	52
1121	88	28	52
1120	90	30	53
1118	90	30	51
1117	90	28	52
1117	87	28	53
1115	89	28	52
1114	89	30	52
1115	88	28	52
1113	88	29	53
1110	88	30	51
1110	87	28	53
1110	89	28	52
1110	87	27	52
1108	89	28	52
1106	87	28	53
1104	88	29	53
1103	87	29	52
1101	88	28	53
1102	87	28	52
1100	87	28	52
1098	88	30	53
1097	87	30	52
1097	88	29	51
1094	88	30	52
1092	86	29	52
1092	86	29	53
1092	86	29	53
1092	86	28	54
1089	86	29	52
1089	86	28	53
1086	86	27	53
1086	87	28	52
1085	85	28	54
1084	85	30	55
1082	86	30	52
1081	87	29	54
1081	87	29	53
1079	87	29	52
1079	85	29	55
1077	86	30	53
1075	86	29	53
1073	86	30	53
1073	86	31	53
1071	87	30	53
1070	87	30	54
1069	85	29	54
1068	87	29	54
1066	86	30	54
1065	84	30	54
1063	83	29	56
1065	82	29	56
1063	86	30	54
1060	85	29	55
1059	87	29	54
1056	83	30	55
1058	83	28	55
1056	85	31	57
1052	84	32	55
1053	84	29	55
1051	83	29	56
1052	84	28	54
1050	83	29	56
1047	84	30	55
1046	83	30	56
1044	83	29	56
1043	84	30	56
1043	83	29	55
1039	84	30	56
1039	84	30	57
1037	82	30	56
1036	82	30	57
1034	83	30	56
1032	84	30	56
1032	83	30	55
1029	83	32	56
1027	81	31	56
1027	83	30	57
1026	82	30	57
1024	80	29	57
1021	82	30	57
1019	82	31	58
1020	82	31	57
1016	82	30	56
1014	80	29	57
1011	82	31	58
1012	80	31	57
1010	83	30	58
1010	82	29	56
1007	81	29	59
1004	79	32	58
1005	80	30	57
1002	80	30	57
1002	80	30	57
1000	81	30	58
996	81	31	59
996	81	31	58
995	79	30	58
992	80	31	58
989	81	30	60
989	78	31	60
989	80	30	58
987	78	30	59
984	79	30	58
981	81	31	59
980	80	31	59
980	80	30	56
979	79	31	59
977	78	29	59
972	78	32	59
972	79	29	59
972	80	32	59
970	79	31	60
967	80	31	57
965	78	33	60
963	77	31	61
963	74	32	61
961	75	31	61
959	75	31	61
956	76	33	60
953	78	31	60
953	76	33	61
953	76	30	61
951	76	31	62
949	76	30	62
945	76	31	61
947	77	31	61
942	76	33	62
941	78	32	61
