493	247	82	302
490	247	87	294
491	249	85	304
487	239	86	306
484	238	91	304
482	230	102	309
482	225	93	322
489	225	85	324
486	229	87	325
487	224	81	328
486	218	80	337
487	215	75	336
483	221	87	332
485	222	84	338
484	218	85	339
479	223	87	339
481	225	84	335
479	221	89	338
478	221	88	344
475	216	88	347
478	216	79	349
476	220	82	346
469	223	93	349
463	228	93	339
470	231	86	339
465	222	85	337
463	223	87	330
466	219	82	340
463	224	80	339
463	218	81	348
464	224	82	332
464	214	80	328
459	220	82	336
460	205	86	339
460	219	85	343
461	230	78	318
459	229	82	322
463	236	78	312
462	237	81	317
460	231	82	316
465	232	80	306
463	241	76	312
461	239	82	309
467	229	76	311
463	216	84	324
468	217	79	337
465	216	80	334
464	218	83	330
467	226	77	320
464	240	79	310
467	213	81	329
465	199	76	332
469	201	79	347
471	203	76	345
462	203	86	343
469	196	81	343
469	203	76	336
470	208	75	336
469	209	75	329
468	215	80	332
466	210	80	325
463	231	79	325
466	210	83	333
467	213	74	321
464	217	77	326
467	221	77	320
467	216	74	320
471	220	73	329
463	214	78	316
465	219	79	331
466	217	78	321
464	214	77	336
465	218	76	316
463	221	80	314
464	223	79	306
461	240	76	305
461	234	78	299
460	233	81	299
458	227	90	314
458	226	89	306
455	235	98	300
459	228	98	291
456	231	100	289
453	235	101	296
454	232	93	304
450	235	99	301
449	232	94	296
444	226	104	301
447	228	100	296
445	236	99	286
448	231	98	297
450	217	94	308
448	227	92	293
446	222	100	298
452	221	91	302
452	215	91	309
454	216	91	308
451	222	94	302
456	215	93	295
449	216	96	299
454	209	95	307
450	205	98	303
446	198	106	310
435	206	117	302
447	215	101	303
457	208	91	305
449	206	97	306
452	209	93	308
447	208	102	298
446	206	104	299
446	212	101	302
453	205	99	302
455	205	97	302
453	209	101	304
446	203	106	304
445	200	108	300
445	210	110	301
442	215	112	286
445	214	106	296
441	210	114	301
442	203	111	305
442	212	112	301
440	211	117	302
434	220	128	286
444	214	115	284
449	209	110	299
455	214	103	289
452	211	109	292
463	201	96	301
463	202	91	311
472	203	86	317
468	197	87	308
478	195	85	310
475	210	90	296
477	223	91	287
477	213	94	308
472	203	95	303
481	209	92	297
481	208	85	303
478	201	91	305
477	202	89	307
485	207	79	295
482	195	85	302
483	197	86	300
482	195	84	308
486	197	83	305
483	192	85	304
486	197	82	298
483	192	89	307
484	191	83	311
487	189	81	307
487	184	85	314
487	180	85	316
492	191	82	304
488	195	85	306
488	176	85	317
487	176	84	322
485	174	83	333
485	181	87	315
485	198	85	295
485	193	86	309
484	180	84	318
482	174	81	320
483	178	80	307
481	181	84	311
479	180	81	309
482	190	81	295
477	186	81	304
475	178	80	302
477	181	81	304
474	186	80	294
472	187	85	304
469	187	79	303
473	185	79	303
470	184	83	300
474	188	76	297
469	189	74	302
465	187	74	297
466	182	76	303
459	178	77	309
457	181	76	304
452	182	80	301
449	182	84	314
445	176	83	314
442	183	83	301
438	188	83	294
435	189	79	290
428	184	86	302
425	182	87	304
423	189	83	291
417	181	86	302
410	183	91	297
405	180	92	302
399	182	91	299
397	185	89	294
389	190	96	298
381	183	95	318
374	182	92	307
369	183	102	307
365	183	92	313
361	186	74	315
353	180	65	321
351	187	66	323
343	184	72	323
341	179	72	317
336	180	77	323
344	183	107	306
337	184	120	304
339	192	116	305
329	188	122	294
330	188	119	298
335	191	108	297
344	192	88	315
346	188	84	323
346	187	81	332
344	198	78	335
343	196	75	354
342	189	76	360
344	191	69	362
342	194	69	355
334	191	79	351
333	203	78	350
328	200	77	364
330	203	73	362
329	197	72	364
316	197	86	365
311	200	92	368
306	202	94	353
302	204	95	349
300	214	102	344
287	200	108	353
288	204	110	337
286	197	113	341
272	196	117	339
276	200	116	339
267	204	118	341
261	202	130	352
261	200	122	345
256	199	121	349
256	210	126	342
248	213	126	332
244	211	132	334
236	215	126	335
230	214	126	339
223	215	109	357
214	205	91	359
207	206	100	357
203	212	92	359
192	195	99	364
191	194	107	366
188	199	103	360
187	206	89	365
186	194	92	389
177	204	95	378
169	198	98	381
158	198	113	369
151	201	117	363
143	207	125	344
145	202	124	356
140	201	117	353
137	211	114	345
138	215	97	364
132	207	93	400
125	202	105	427
115	201	120	383
107	203	118	372
108	204	117	382
101	202	121	363
97	206	116	359
94	207	126	379
93	202	122	405
89	195	135	412
83	197	143	403
82	188	144	414
81	202	155	403
80	200	120	410
76	207	125	399
82	210	106	391
79	210	98	403
84	220	106	394
93	210	99	389
97	205	100	401
101	182	99	410
108	192	103	396
110	180	103	405
116	186	110	413
116	182	106	419
121	190	111	419
124	200	115	389
120	191	127	392
126	194	142	372
132	201	132	357
141	202	103	373
150	200	98	378
154	202	95	388
164	200	93	405
165	195	91	394
166	190	103	400
172	185	92	391
176	177	93	400
179	172	102	406
