227	478	83	25
240	471	86	26
257	465	83	23
270	454	83	23
288	437	81	28
239	466	79	41
264	437	69	55
264	437	69	55
345	386	66	39
355	385	61	42
377	393	63	33
395	396	64	28
399	392	70	26
412	384	69	19
423	373	71	21
438	365	70	22
456	357	66	22
474	354	59	23
491	350	57	25
507	347	53	24
522	345	50	26
538	341	48	26
550	339	47	22
568	334	42	24
581	334	42	22
596	331	41	24
612	336	40	20
630	336	36	22
645	335	36	22
661	330	35	22
674	324	35	19
687	310	35	24
694	301	39	23
706	296	39	23
722	293	34	26
740	292	28	29
756	291	24	31
762	288	30	29
770	290	32	26
772	282	37	28
775	275	40	25
779	269	44	22
791	266	42	23
791	264	44	25
799	261	45	29
805	263	45	30
805	262	52	33
809	261	53	30
811	253	51	32
814	250	48	27
812	247	54	23
813	241	52	30
814	244	48	32
815	244	46	38
815	243	47	43
811	246	47	41
811	247	49	38
807	247	49	31
797	245	56	31
792	245	59	29
789	247	58	37
783	247	55	45
780	259	53	42
775	263	46	41
765	265	46	39
756	264	50	39
743	267	44	30
729	266	51	26
722	266	45	27
707	266	44	33
701	272	34	34
691	273	30	37
676	281	31	31
662	284	28	25
640	284	30	22
630	284	33	16
615	281	36	17
601	282	37	17
590	283	35	20
586	284	31	24
572	293	28	21
565	295	24	20
550	295	28	20
536	293	31	18
525	285	34	18
519	285	36	19
506	289	34	17
501	290	33	23
493	289	35	29
478	296	43	27
468	296	48	28
461	293	48	29
457	284	44	31
457	278	41	30
451	275	39	30
446	283	35	25
444	284	36	29
438	286	39	30
438	289	38	30
437	293	40	26
437	289	44	25
437	281	49	29
438	284	52	27
445	286	53	29
455	288	50	33
467	300	44	27
473	309	43	22
488	310	40	27
500	308	42	30
514	307	46	29
528	305	44	27
549	306	42	28
570	306	45	30
591	306	39	34
614	311	38	34
636	325	32	28
659	330	34	23
681	331	36	18
704	328	35	18
732	324	30	15
758	320	25	17
780	324	22	15
799	324	26	14
823	322	24	17
846	317	21	21
866	313	22	20
883	302	24	21
896	289	27	21
912	273	28	22
923	264	30	23
947	258	29	25
962	253	27	28
964	257	33	26
975	253	41	28
980	245	43	32
990	238	43	29
995	228	47	29
1000	222	48	26
1004	211	52	30
1008	204	55	34
1013	207	50	33
1016	202	54	39
1026	195	51	50
1033	186	60	55
1033	183	56	60
1033	183	56	60
1033	183	56	60
1033	183	56	60
1033	183	56	60
1054	194	51	48
1060	204	51	43
1065	215	50	35
1074	223	46	31
1076	224	48	27
1081	221	49	27
1087	225	50	21
1088	229	47	20
1091	231	53	22
1095	231	51	27
1106	231	53	33
1109	235	58	34
1114	240	55	33
1119	241	59	30
1128	251	51	21
1133	251	46	23
1139	258	43	21
1103	269	49	29
1108	242	49	25
1115	242	53	28
1121	251	60	29
1121	251	60	29
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1098	290	59	25
1117	379	62	22
1117	379	62	22
1083	406	65	31
1083	406	65	31
1083	406	65	31
1083	406	65	31
1083	406	65	31
1083	406	65	31
1083	406	65	31
1083	406	65	31
1085	404	58	31
1085	404	58	31
1085	404	58	31
1085	404	58	31
1088	404	53	31
1088	404	53	31
1092	404	47	32
1090	404	50	33
1090	404	50	33
1090	404	50	33
1088	403	53	33
1091	402	52	34
1085	404	52	35
1083	407	53	30
1083	406	53	35
1077	404	58	35
1087	403	58	35
1083	403	59	36
1086	405	51	40
1081	400	56	39
1078	402	58	40
1076	401	58	40
1078	402	59	38
1073	404	65	34
1079	402	60	36
1072	404	68	33
1072	406	67	32
1078	409	59	28
1076	407	63	29
1079	409	59	28
1075	406	61	31
1074	406	65	30
1076	407	63	31
1070	406	70	31
1074	405	64	33
1071	404	68	33
1072	408	68	29
1072	407	68	31
1070	405	69	33
1072	408	67	31
1073	407	66	31
1073	409	66	29
1071	406	70	31
1070	405	69	33
1069	406	72	33
1068	407	71	32
1071	402	70	36
1071	407	68	31
1071	404	68	34
1071	404	66	36
1070	404	68	34
1071	407	68	30
1071	404	69	33
1072	404	66	33
1070	407	68	30
1070	407	69	32
1070	407	69	32
1071	408	68	30
1071	405	67	31
