595	428	46	46
594	428	47	43
595	429	45	45
593	430	46	44
592	429	48	45
593	427	47	44
594	430	45	46
594	426	45	46
593	428	46	43
591	429	47	45
595	429	44	43
592	430	45	43
591	428	47	43
593	430	46	42
592	428	45	44
592	425	47	43
591	426	46	45
592	428	44	44
592	427	46	43
590	426	44	44
591	427	45	44
589	424	47	46
590	427	45	44
592	429	44	43
591	427	45	44
590	425	44	44
592	428	43	44
590	426	44	45
592	427	45	43
592	427	45	41
590	426	44	42
590	426	45	45
589	427	44	43
589	426	44	42
589	425	45	44
589	425	46	43
590	423	44	45
589	426	44	45
586	426	47	43
588	426	45	42
589	427	43	40
589	426	44	43
586	427	46	43
587	423	46	43
588	425	43	43
586	427	45	44
589	426	44	40
587	426	45	42
586	424	46	43
587	425	44	42
586	427	44	44
586	424	45	43
586	425	45	44
585	423	47	42
585	427	44	44
585	424	45	43
586	424	44	43
583	423	46	43
583	427	48	43
584	424	46	46
580	426	48	42
584	423	45	44
585	423	43	44
584	424	46	43
584	426	45	43
582	425	45	41
584	427	44	42
583	422	44	42
582	425	44	43
582	425	46	40
584	424	43	42
582	420	46	43
582	421	45	41
580	421	48	43
581	423	46	42
578	424	48	42
581	422	44	44
578	421	48	42
580	422	46	42
582	424	44	43
581	421	45	42
582	423	44	42
580	422	45	44
581	424	46	42
581	425	45	43
580	423	46	44
579	421	44	42
579	423	47	44
579	423	46	45
579	423	45	42
578	423	46	42
577	424	46	40
577	424	48	41
579	423	45	43
578	424	46	45
577	422	44	43
577	421	47	42
579	423	45	41
577	422	46	40
578	426	44	41
577	423	46	40
577	424	45	43
578	423	46	42
577	425	47	42
577	423	45	43
576	422	47	43
575	420	47	43
577	422	43	43
576	424	46	42
577	422	44	43
577	423	45	43
577	423	46	42
577	422	45	43
577	423	44	42
576	422	45	43
576	425	45	44
574	423	49	43
575	422	46	42
574	422	46	42
574	423	46	42
573	423	47	42
575	423	45	42
575	423	46	42
575	422	44	45
575	423	45	43
575	422	44	43
576	425	42	41
574	422	44	44
572	425	47	43
574	421	44	44
574	425	45	44
