102	445	38	25
106	436	36	26
111	430	35	29
113	423	37	27
117	418	37	27
122	413	35	26
127	410	35	28
130	405	36	28
135	399	38	28
138	397	36	26
143	395	35	27
146	389	36	27
151	388	37	26
157	387	33	25
160	385	35	22
162	380	35	25
167	378	34	25
170	376	32	22
173	374	32	23
176	373	31	22
183	368	31	21
184	366	31	22
187	361	31	22
191	357	32	22
195	353	31	24
204	351	34	22
207	348	32	21
211	342	30	22
216	342	28	23
218	339	27	22
224	337	26	25
225	335	27	25
227	337	29	23
231	338	28	22
237	337	24	22
242	333	25	26
246	336	28	23
250	331	24	24
257	332	23	23
257	332	23	23
257	332	23	23
269	315	23	25
271	310	25	25
275	304	22	23
277	301	24	23
278	297	27	22
288	290	22	22
292	289	22	20
295	288	21	18
295	288	21	18
302	285	21	15
308	281	18	16
310	280	19	15
314	278	18	16
315	278	17	15
320	277	16	15
322	274	14	15
323	273	13	15
322	273	15	14
323	274	14	13
324	273	16	12
321	275	15	10
321	273	15	11
322	274	17	10
321	273	17	13
321	274	16	12
321	276	16	12
322	276	15	11
325	277	15	11
324	279	15	10
327	279	15	11
329	280	14	10
331	282	16	10
333	284	16	9
336	286	16	9
338	286	15	10
342	289	15	10
342	289	15	10
342	289	15	10
349	296	16	13
358	290	15	14
358	290	15	14
354	296	16	13
354	296	16	13
361	286	14	15
356	294	16	13
356	294	16	13
355	297	13	9
355	297	12	9
355	296	10	10
354	297	10	11
357	295	11	11
357	294	14	11
357	291	14	12
357	289	16	13
357	289	18	16
356	291	17	15
358	290	18	14
359	293	15	12
361	296	14	10
362	300	12	8
362	297	11	9
363	298	9	9
363	298	11	10
360	300	13	10
364	299	12	11
361	299	13	10
360	300	13	9
360	299	15	9
361	298	14	9
359	296	12	10
362	297	11	10
360	296	9	9
360	295	11	9
360	293	13	11
361	297	10	9
362	300	8	8
364	299	10	8
366	299	10	9
366	299	12	9
367	302	14	9
368	304	13	9
370	304	14	9
373	304	13	9
374	302	14	9
376	299	14	9
380	295	14	10
383	291	15	10
387	288	13	12
388	285	16	12
394	284	13	12
400	284	16	11
403	282	16	12
409	277	14	15
416	272	15	17
418	266	16	17
424	268	12	16
425	265	15	17
428	267	14	15
431	268	14	16
430	267	15	16
429	265	17	15
430	267	18	16
433	267	15	14
436	266	15	15
439	264	17	14
444	265	18	14
448	265	19	13
456	263	18	14
462	265	17	14
467	267	18	12
472	264	17	15
478	260	15	16
481	258	18	13
487	257	18	14
495	256	18	15
510	259	19	18
505	254	22	21
509	250	20	22
509	248	22	24
523	238	19	20
528	238	21	18
534	231	16	14
538	225	16	15
545	222	18	14
552	218	17	15
557	216	17	14
563	210	18	14
569	207	19	17
576	209	17	16
584	207	16	17
590	205	17	16
594	202	19	17
600	199	16	15
605	200	16	15
606	199	17	13
608	199	16	14
608	196	16	15
608	194	15	15
614	192	14	16
617	192	14	15
621	191	16	15
624	191	17	14
629	191	16	13
633	191	17	15
640	191	16	17
647	193	16	14
654	194	15	13
662	199	12	12
666	201	13	12
671	201	16	13
672	201	16	15
674	202	13	16
677	205	12	14
678	208	10	13
681	209	13	14
682	210	13	14
684	215	13	12
687	217	14	13
691	222	14	11
691	222	13	12
693	224	11	11
693	227	11	11
691	231	9	10
688	228	8	11
683	228	8	11
677	227	10	12
673	228	9	10
664	226	10	11
657	225	12	12
649	224	14	10
642	222	14	10
634	219	14	10
625	216	15	12
613	215	16	12
607	212	17	11
598	214	17	10
589	213	19	12
575	209	15	13
567	206	13	14
559	206	11	11
547	203	12	12
538	202	11	10
528	202	12	10
520	204	13	12
512	203	15	11
512	203	15	11
495	201	18	11
484	200	18	12
474	201	17	10
464	199	17	10
455	196	16	11
444	197	16	10
432	196	15	9
422	195	15	11
413	192	14	11
406	189	14	9
400	190	16	8
390	190	15	8
383	189	16	9
367	189	19	10
382	212	18	12
349	193	18	11
336	199	17	11
330	203	16	13
321	208	14	12
311	214	14	11
303	222	16	10
294	228	14	11
283	234	13	10
268	240	14	10
251	244	13	11
231	248	15	13
212	249	15	13
191	254	15	13
171	264	13	12
152	268	15	12
132	274	14	10
114	277	13	11
97	282	16	13
81	286	14	11
65	288	16	11
52	287	17	10
45	289	14	10
33	291	15	11
