952	245	130	282
946	255	136	264
945	256	138	266
937	251	135	269
942	256	139	271
929	255	136	270
935	256	137	273
931	258	138	276
925	257	139	279
929	254	137	289
919	257	141	289
929	265	139	281
917	271	140	278
917	271	142	280
919	274	144	279
923	276	138	281
920	251	142	312
919	266	138	283
917	278	147	264
921	278	144	264
910	277	144	255
912	255	145	267
910	274	139	253
914	263	148	270
911	263	142	266
908	255	144	283
909	259	144	282
908	266	141	283
906	271	140	273
909	270	141	282
905	272	136	279
905	270	136	287
903	266	137	296
903	276	136	285
904	278	136	282
896	271	129	288
896	267	138	292
888	266	134	288
891	269	137	288
891	257	137	302
889	268	141	278
887	269	141	268
885	263	143	279
882	270	139	267
886	272	148	272
880	272	145	279
883	264	146	290
875	267	147	291
876	267	139	295
889	279	144	288
871	280	156	290
882	277	147	305
870	276	145	303
877	274	144	309
883	284	142	302
883	275	145	310
880	281	144	296
883	283	143	294
889	291	141	281
892	291	146	275
885	280	146	271
895	298	140	259
895	294	140	265
895	292	142	269
894	299	142	267
899	294	138	283
898	300	137	275
899	301	136	276
898	295	136	287
900	301	136	291
898	291	136	307
899	300	139	298
899	301	138	303
897	297	136	309
898	299	139	302
899	302	141	296
898	305	134	295
900	305	135	290
901	306	137	282
900	305	138	281
899	308	142	278
896	306	141	277
899	310	140	271
902	297	138	292
901	309	143	284
905	313	143	287
901	314	140	280
903	314	143	302
908	311	139	306
907	316	145	304
909	315	143	313
908	315	145	311
910	318	145	313
908	314	144	318
913	313	144	307
920	324	146	292
917	331	145	279
916	322	156	284
918	323	152	277
919	354	157	247
922	344	151	260
933	333	148	285
925	328	149	289
929	328	151	290
925	337	154	287
931	335	147	299
931	335	149	299
925	332	149	308
927	343	152	303
928	344	143	298
925	337	144	313
928	339	142	302
931	339	147	298
930	342	148	297
931	339	146	307
926	337	149	289
933	333	147	290
931	349	147	270
926	345	147	279
927	338	142	280
927	346	145	273
923	335	145	292
922	336	144	293
924	339	146	291
924	336	144	299
922	348	148	289
924	340	141	290
921	342	134	302
922	337	143	316
916	339	147	305
919	343	144	303
917	333	142	314
920	338	148	309
918	346	150	290
925	351	144	272
916	340	153	273
919	332	150	272
915	334	144	268
908	338	147	271
920	329	142	285
905	329	144	281
909	337	150	277
903	334	147	282
900	327	148	291
904	325	147	289
895	328	149	292
898	328	144	296
897	333	141	291
896	333	139	294
887	334	145	283
883	316	138	297
886	311	136	299
885	323	141	281
890	320	138	276
884	320	131	271
883	319	137	260
884	305	135	276
873	305	137	274
876	315	141	260
869	308	135	268
870	303	134	278
870	306	139	272
872	307	137	279
865	298	135	293
863	299	135	291
867	299	137	293
867	301	133	295
866	308	131	280
857	299	139	285
865	291	132	289
861	298	139	281
866	299	132	275
864	292	134	266
863	291	134	261
865	283	132	262
861	286	130	259
862	289	132	258
859	285	127	259
861	286	128	260
859	281	128	264
858	281	126	264
857	286	123	262
855	284	124	264
855	275	120	273
855	275	120	273
849	271	117	275
843	268	118	275
845	255	118	285
846	263	124	274
843	247	114	287
842	249	119	274
838	247	123	267
843	253	115	253
838	242	116	258
839	248	113	241
837	236	112	248
837	240	115	239
835	230	113	252
835	232	114	249
834	233	115	248
836	234	112	252
832	215	106	268
832	216	107	268
834	210	109	275
830	223	110	254
833	218	110	261
830	218	110	257
833	217	111	260
833	210	111	264
833	212	107	255
832	204	107	258
824	207	112	239
833	210	106	234
830	203	106	240
830	202	111	237
838	198	101	239
836	199	106	238
834	195	105	243
829	202	108	235
835	201	100	238
832	199	104	237
830	198	102	243
829	191	97	253
827	197	97	249
824	190	98	247
830	184	96	252
828	182	96	246
825	172	95	259
827	182	101	239
822	181	97	232
822	182	99	225
823	178	101	226
823	183	101	222
817	178	97	224
816	175	99	225
813	178	104	222
813	176	99	229
815	170	97	233
815	176	100	233
818	166	96	240
814	170	96	240
816	169	96	236
811	162	102	246
814	166	99	236
816	160	95	236
814	158	98	237
816	157	95	228
821	153	101	227
817	144	97	235
818	155	98	219
813	146	100	226
813	145	99	224
810	146	98	222
819	149	93	218
818	147	95	225
818	144	93	223
813	146	92	222
812	142	88	231
814	135	88	235
816	133	88	236
811	133	86	235
808	129	91	234
808	133	93	228
806	130	88	224
807	128	89	225
805	117	85	229
801	118	89	217
803	112	86	219
801	113	86	217
799	115	86	214
797	112	83	211
800	111	90	218
800	107	82	219
795	115	83	214
793	117	88	217
792	127	82	217
791	132	86	216
791	141	85	219
787	145	87	224
787	150	85	218
788	161	86	215
784	171	87	212
783	179	87	206
785	182	83	204
784	185	82	206
781	195	84	195
784	202	83	195
786	203	78	199
784	215	80	194
784	219	79	199
781	222	79	207
784	229	76	199
778	231	79	202
777	232	78	209
781	243	78	201
777	244	78	207
777	253	77	201
779	254	73	206
776	254	71	209
777	262	71	202
778	267	73	207
774	269	75	205
772	277	75	199
776	277	72	201
775	282	70	199
770	290	73	190
771	294	72	197
770	294	70	201
773	299	70	204
772	301	69	199
770	313	68	196
771	319	71	197
769	321	69	203
770	328	71	201
771	332	71	202
769	340	72	197
770	346	72	194
773	349	72	195
771	349	71	201
773	352	71	207
773	360	68	193
774	368	69	184
773	372	73	179
772	377	71	181
774	387	73	177
775	386	70	181
776	395	70	177
777	398	68	184
778	402	67	185
777	409	66	183
778	417	68	185
774	424	67	185
