537	350	97	218
534	336	97	236
535	357	97	212
534	355	98	213
531	368	99	203
532	359	101	217
531	358	95	218
530	371	97	209
535	360	95	222
537	363	98	220
540	375	98	206
534	379	97	206
534	374	100	214
531	385	101	208
538	393	102	195
534	401	104	193
528	402	100	194
533	402	96	201
535	396	99	211
525	406	99	201
537	407	101	205
534	414	99	198
527	407	98	207
533	415	95	202
532	413	93	205
532	416	100	210
524	419	102	212
529	425	97	204
531	429	105	199
532	428	101	207
529	430	107	213
522	439	104	204
532	439	99	208
530	446	99	197
523	444	103	205
533	436	103	215
520	443	96	205
523	447	97	205
528	441	96	214
528	447	98	210
523	454	94	208
528	449	97	211
525	454	102	214
526	457	101	213
524	458	101	210
523	453	104	215
522	459	104	207
526	458	104	208
520	460	107	207
519	466	97	200
523	459	94	203
523	472	96	193
524	463	100	202
521	466	97	200
523	465	96	203
524	454	100	221
517	452	108	222
514	454	107	214
520	468	106	201
519	463	110	208
512	460	113	210
519	473	105	197
521	473	102	197
520	471	107	199
517	474	106	190
515	474	107	193
514	466	103	200
512	463	101	212
513	456	100	215
520	474	94	194
512	480	104	193
515	474	98	193
516	481	101	190
517	474	110	202
513	479	109	191
508	478	105	190
511	466	101	207
504	471	104	199
511	471	108	199
512	473	101	196
512	471	103	202
510	469	106	207
510	464	109	218
511	463	105	225
514	468	105	215
515	470	102	215
512	471	109	202
511	468	108	205
511	459	108	227
513	454	100	224
510	452	100	221
509	462	97	195
510	460	107	201
505	458	106	193
513	462	107	193
507	451	110	200
512	451	111	196
504	454	114	193
508	440	103	206
507	424	103	224
512	429	105	214
511	436	97	195
514	439	101	193
513	424	103	207
512	415	101	214
511	424	101	204
516	424	97	202
516	421	104	213
512	432	104	190
514	434	100	186
511	433	102	191
509	433	99	192
513	437	98	186
511	432	105	191
516	430	103	199
515	429	102	193
519	424	101	207
515	419	98	204
512	421	110	207
515	422	100	209
516	422	96	202
513	428	103	198
512	433	103	183
515	437	102	186
517	435	107	193
522	429	102	195
518	436	103	186
516	439	102	178
515	432	104	191
515	433	99	184
519	441	100	172
518	437	99	179
523	438	103	185
523	435	101	184
519	425	103	197
523	420	103	208
519	419	107	209
517	417	107	199
523	425	107	199
523	423	106	202
522	421	101	199
523	419	99	207
521	423	106	201
523	418	98	202
521	425	108	200
522	419	103	197
521	410	100	209
526	410	104	218
526	416	102	206
524	419	98	198
525	418	101	203
525	417	102	208
519	425	110	192
529	439	101	185
523	432	98	178
526	437	103	162
527	439	107	172
528	426	96	185
529	419	98	188
526	413	104	198
532	416	95	195
530	410	105	203
529	410	101	201
526	412	108	203
532	413	98	203
525	410	103	199
533	412	97	196
534	423	98	185
533	429	95	172
535	430	98	167
528	433	106	164
530	431	99	152
536	431	102	174
536	426	107	192
534	426	102	181
530	425	107	186
537	430	107	175
536	430	103	180
540	435	101	177
536	428	97	178
538	425	104	184
538	425	101	186
539	422	109	189
540	412	102	209
538	412	102	204
545	422	98	195
541	420	106	198
547	417	100	196
543	435	109	181
550	420	102	198
544	418	99	194
547	422	96	189
543	427	104	184
548	417	98	190
549	411	100	201
549	413	97	200
548	415	99	197
555	410	101	202
547	418	100	192
553	406	98	207
549	408	106	206
549	416	100	194
553	413	98	201
553	413	97	197
562	416	99	197
554	409	104	203
556	403	97	209
556	412	101	200
555	406	106	208
557	414	104	199
562	417	99	192
563	425	103	185
561	420	97	186
560	419	96	180
560	416	104	183
564	406	102	201
562	418	107	188
565	414	103	201
571	414	104	199
571	420	96	182
564	414	103	192
564	420	102	185
569	413	99	193
572	422	96	182
567	423	101	176
566	407	98	194
572	409	95	193
566	405	106	200
577	408	97	198
572	408	107	204
571	396	108	214
575	400	104	213
578	408	91	194
573	408	105	197
576	401	105	205
577	403	95	198
574	409	93	188
577	411	100	193
580	408	98	194
578	408	102	190
576	396	104	207
575	396	97	208
583	401	103	203
586	407	97	197
581	415	100	186
580	410	98	185
585	406	98	194
583	398	101	205
588	393	102	214
588	393	105	212
585	401	106	197
586	397	110	203
590	397	95	198
588	402	99	190
589	404	95	187
594	405	109	193
589	393	109	200
589	393	102	202
588	390	103	205
595	400	103	193
595	403	103	187
593	401	101	187
598	399	99	200
599	394	98	199
601	392	102	206
604	396	101	199
595	389	104	198
598	390	103	201
602	388	99	204
602	395	103	197
602	387	105	207
602	379	99	210
605	393	101	201
609	392	98	196
610	398	95	187
612	395	99	192
608	400	96	179
612	398	99	186
611	392	102	195
603	384	103	200
610	387	103	205
608	389	99	195
615	403	103	184
614	401	99	179
619	397	102	191
617	396	98	186
618	392	99	197
623	399	103	196
613	394	100	190
616	395	105	191
620	398	97	191
617	408	110	185
