782	118	38	103
778	120	36	99
775	121	35	96
772	121	34	101
768	120	36	97
766	122	37	98
760	122	39	99
757	125	39	98
756	123	38	100
753	125	36	101
747	125	39	103
744	128	41	98
739	128	41	99
736	125	43	100
733	125	41	101
728	127	42	100
724	126	41	100
722	128	43	96
719	126	41	98
718	124	42	101
713	125	39	100
713	125	39	101
711	126	43	99
707	124	43	98
706	126	43	102
706	127	41	104
703	128	44	103
699	128	45	105
698	129	46	105
694	128	47	108
692	127	46	107
691	127	44	111
689	127	45	112
687	123	45	110
689	125	41	110
686	123	38	111
683	123	37	105
684	123	37	106
680	124	37	101
678	123	37	104
675	125	37	103
673	123	38	102
673	123	39	97
671	124	38	100
668	123	39	100
667	127	40	100
663	123	42	104
659	127	43	105
660	126	41	102
658	124	42	105
655	127	45	104
654	123	42	104
654	125	42	105
651	123	43	104
653	125	42	100
651	123	41	100
648	124	42	101
648	122	42	99
646	121	42	99
645	124	42	97
644	123	44	102
644	125	44	102
643	124	45	103
645	124	41	106
642	125	46	103
643	123	45	110
642	125	46	109
640	123	45	111
642	125	45	109
640	122	45	111
641	122	43	113
640	121	42	110
641	124	42	112
642	120	42	108
643	121	40	110
641	118	39	104
641	121	39	104
641	119	37	103
640	120	37	101
642	122	37	102
641	123	38	100
638	120	39	102
639	122	37	107
636	123	39	104
635	123	41	109
634	124	41	108
633	123	40	107
632	124	42	110
631	126	43	105
629	129	43	104
627	128	44	107
627	127	43	107
628	125	43	105
628	128	40	104
628	125	42	105
627	128	40	99
628	129	40	96
627	126	40	99
626	126	40	101
627	130	40	98
625	131	40	98
626	132	43	102
628	127	40	105
627	129	43	104
628	132	44	105
628	133	44	108
629	131	47	110
628	131	47	107
631	134	46	108
632	130	47	114
634	129	44	112
636	131	43	111
639	128	42	111
640	127	40	109
640	127	38	104
643	129	39	102
642	126	37	102
643	128	35	105
643	126	36	103
644	129	36	103
644	126	36	104
644	127	36	102
644	132	37	104
645	128	37	107
644	131	40	107
644	130	40	107
644	133	41	110
643	131	44	107
644	133	41	111
643	132	42	109
644	130	42	111
646	135	41	109
646	133	42	111
646	133	42	107
644	135	43	103
644	137	44	104
643	136	45	104
644	138	45	102
641	137	46	105
642	135	45	107
642	138	48	107
641	136	47	110
641	139	46	115
642	136	45	116
642	137	45	123
642	135	46	124
641	136	47	124
642	135	44	123
641	134	43	127
643	134	42	126
642	133	41	121
644	133	40	117
644	133	41	113
642	134	40	108
644	132	39	109
646	133	39	107
645	132	38	106
647	132	36	111
648	133	37	107
647	135	38	110
646	135	38	111
645	135	39	113
645	135	40	114
645	135	40	117
646	136	39	116
645	137	40	115
643	135	41	115
644	135	40	119
642	134	41	116
642	134	44	115
640	133	43	110
641	134	42	109
640	136	43	105
638	136	45	106
637	136	46	109
635	137	48	110
637	137	47	108
638	135	47	108
638	138	46	110
638	136	46	114
640	140	45	113
642	138	46	116
642	139	46	115
643	137	46	116
643	138	46	117
643	138	46	116
645	137	46	120
648	134	43	120
648	138	44	116
650	135	42	118
652	136	43	111
652	138	41	108
655	138	42	106
657	137	40	110
658	137	39	110
659	140	38	107
658	139	39	114
658	140	42	118
660	140	43	119
659	141	43	115
660	141	42	117
663	142	41	117
663	144	41	114
664	142	41	117
666	144	40	114
667	142	40	116
665	142	41	111
668	141	40	111
666	141	42	103
666	144	44	102
667	143	43	104
667	145	42	103
666	144	44	104
665	144	44	109
663	143	45	112
666	146	45	112
665	143	44	113
665	142	43	116
665	143	43	113
665	143	44	119
667	145	41	117
666	144	41	125
663	142	41	119
663	142	42	117
663	143	41	113
660	142	41	113
662	143	40	107
659	141	38	106
661	140	39	111
659	142	37	107
661	142	37	111
659	143	38	116
658	143	37	110
656	143	38	114
655	144	39	119
657	144	39	115
657	144	39	116
656	144	39	119
657	145	39	118
655	144	40	118
659	144	39	119
657	144	41	113
659	142	39	122
660	142	42	117
661	142	42	116
663	144	42	108
664	147	46	103
664	147	47	103
667	146	45	109
667	147	46	108
669	148	47	110
668	148	47	109
668	147	46	112
670	149	46	114
670	150	47	113
671	150	46	111
671	147	45	117
671	148	46	111
670	147	46	114
672	147	46	121
672	145	42	122
672	143	41	121
671	146	41	118
673	146	41	114
672	144	40	111
670	145	42	114
671	146	40	116
671	145	39	128
670	144	41	119
668	145	40	121
667	147	40	116
665	147	41	120
665	148	42	115
663	149	41	113
663	150	41	116
662	150	41	114
660	150	41	119
659	149	42	115
660	147	42	115
657	148	43	120
658	148	44	106
657	149	44	107
657	149	44	104
659	151	45	102
656	150	46	102
658	150	46	105
657	150	44	107
658	149	45	107
659	151	45	106
663	151	42	107
663	151	40	111
664	150	40	110
664	152	44	113
664	149	42	112
667	152	42	122
663	151	48	128
664	145	48	136
663	147	49	131
665	148	48	139
667	147	51	127
669	148	48	125
672	147	48	130
673	147	46	136
675	148	46	143
679	148	45	136
679	148	45	135
684	151	45	133
687	153	43	128
687	152	41	128
690	156	42	119
693	157	41	114
692	159	41	116
694	159	39	115
695	159	41	116
693	159	39	118
693	159	40	123
694	158	43	118
695	159	42	120
693	159	42	129
693	159	42	121
692	159	44	115
691	162	46	111
690	161	45	116
689	162	44	107
689	163	44	109
691	161	43	111
687	163	44	118
686	166	44	110
688	164	41	112
689	165	41	113
689	166	41	111
690	167	40	114
687	166	41	114
685	164	43	115
687	165	44	114
685	163	44	115
685	163	43	114
684	164	45	110
685	161	45	109
686	163	46	107
686	164	44	104
687	161	44	105
686	163	44	104
686	162	43	106
687	161	43	110
686	163	43	106
688	164	43	110
688	163	42	110
689	163	42	111
689	164	41	113
689	163	42	112
687	163	41	113
