687	295	114	235
684	280	108	235
682	265	106	252
686	262	104	233
686	248	106	235
682	245	108	231
682	252	100	211
685	240	98	233
690	249	96	238
686	243	91	237
689	263	95	233
689	279	87	220
687	278	91	218
690	282	89	208
696	273	81	211
696	275	85	208
694	286	79	215
693	300	75	202
697	307	78	213
695	300	77	202
695	291	75	202
695	286	74	196
700	280	73	189
698	276	77	192
697	289	73	191
698	301	70	189
703	298	70	177
698	293	70	175
706	289	67	185
704	288	67	190
704	286	64	185
697	291	67	188
681	297	68	177
663	293	66	175
644	298	69	167
629	298	68	164
614	305	68	164
613	313	66	161
620	315	69	170
619	315	67	162
623	314	69	163
622	306	60	168
623	306	61	163
628	302	65	165
625	297	62	167
626	298	63	164
623	290	62	166
627	288	62	148
626	283	64	148
627	279	64	150
628	274	64	158
627	270	65	167
628	276	66	163
631	279	63	156
622	280	61	159
628	278	57	162
629	276	64	167
626	280	64	170
629	284	61	178
622	287	59	176
622	298	66	172
618	306	65	163
617	309	63	155
615	306	64	155
612	304	66	166
616	308	64	162
609	313	69	157
608	313	69	159
607	315	68	151
607	315	69	162
607	311	70	165
608	302	70	170
609	299	69	178
609	291	63	188
591	292	65	188
593	294	64	180
592	302	68	165
593	303	70	156
593	298	72	170
590	295	71	181
592	301	75	180
589	307	76	190
591	313	74	203
593	329	79	192
587	337	76	195
591	345	82	189
592	345	83	191
593	347	71	211
588	355	78	219
590	360	75	226
595	373	81	218
588	353	82	223
585	344	87	215
589	316	88	222
590	321	92	201
584	313	97	222
586	317	95	214
584	322	96	229
586	324	95	236
586	327	101	250
579	325	103	247
585	326	99	245
583	326	103	257
582	335	100	268
584	341	95	285
580	354	101	281
577	372	109	284
573	379	107	281
573	387	111	265
574	385	122	256
571	381	120	246
574	374	120	253
572	363	120	274
572	359	124	297
564	345	129	309
578	322	111	304
575	300	119	319
565	285	129	311
568	268	130	322
571	276	134	326
577	282	133	336
570	286	136	338
562	280	144	330
561	291	146	303
558	298	154	297
556	297	156	306
552	312	159	302
551	316	169	305
547	322	171	264
543	310	170	298
550	295	157	278
561	262	149	319
555	236	160	326
555	210	152	337
547	223	153	328
556	238	143	327
552	244	146	337
558	237	149	311
554	236	151	290
549	228	155	299
542	214	150	297
552	197	147	309
557	203	155	305
550	202	158	280
549	194	151	272
556	173	143	305
551	150	132	319
556	143	133	302
555	128	139	296
563	120	126	315
567	116	128	323
558	140	132	311
554	150	128	293
555	159	132	284
555	149	124	286
557	162	125	260
557	159	125	259
561	157	121	272
560	151	122	282
561	170	119	276
568	186	110	276
568	192	110	272
561	197	109	249
571	187	100	253
575	180	100	258
572	173	101	250
571	163	99	256
565	181	98	231
566	194	98	214
571	201	96	213
573	210	96	227
573	196	97	243
570	195	90	254
571	201	90	242
576	199	90	237
578	198	90	227
576	195	94	222
582	191	90	228
576	192	90	232
574	197	87	228
574	198	88	227
576	213	87	220
577	208	86	219
577	209	88	210
577	203	91	203
578	210	88	204
579	206	88	213
578	210	87	219
580	208	86	222
580	210	95	217
584	201	82	220
580	196	84	214
