806	196	31	82
804	194	31	82
801	191	32	89
800	190	31	87
800	190	30	87
796	187	32	90
794	186	30	90
792	183	31	96
789	183	30	92
788	182	32	98
783	179	30	96
780	179	29	91
774	177	28	92
772	177	26	91
765	174	28	94
762	175	28	94
758	174	28	93
756	170	27	93
747	169	28	95
745	169	26	90
740	167	28	88
735	164	28	88
729	163	29	90
726	161	28	86
721	161	28	86
719	159	27	90
716	159	26	87
711	160	29	89
709	158	29	87
705	157	28	85
704	156	29	88
702	156	28	93
700	155	29	94
700	154	27	84
698	154	26	80
696	153	29	83
692	151	27	87
695	151	26	84
692	149	28	88
693	151	27	86
694	151	27	83
693	149	28	84
694	147	27	86
693	147	26	85
693	145	28	87
693	146	28	83
696	146	26	81
696	145	27	86
695	143	28	89
693	144	26	89
694	144	27	86
692	144	27	91
691	143	26	88
693	142	28	84
691	141	30	83
691	141	29	79
690	138	28	83
688	138	28	84
687	140	28	84
684	138	29	85
682	137	28	84
681	137	29	84
679	136	30	80
675	135	28	82
673	135	29	80
671	133	29	85
668	132	28	79
664	133	29	82
661	131	30	81
657	134	29	80
652	131	29	84
651	133	29	77
646	133	29	81
645	131	27	83
640	132	28	80
636	129	27	82
635	128	27	84
632	129	26	82
631	129	26	86
626	128	25	83
624	130	27	80
622	128	28	80
621	129	27	80
619	130	26	78
619	127	25	85
615	128	26	78
616	128	25	80
614	127	27	81
612	127	28	83
613	127	25	88
613	126	25	85
613	127	25	82
614	127	24	84
614	127	25	82
614	126	25	80
614	125	25	83
616	125	24	85
615	124	26	81
618	124	25	83
619	125	26	83
620	125	28	79
623	124	26	77
624	123	26	81
626	124	27	80
627	125	27	77
628	124	27	80
630	127	26	84
631	124	26	78
633	126	26	78
634	124	26	82
638	126	27	84
638	126	27	81
639	125	26	84
641	125	26	85
642	125	25	83
645	124	25	84
646	124	26	85
646	125	25	87
646	125	25	88
646	125	26	87
646	124	26	89
642	124	26	91
641	126	26	84
639	127	26	78
636	126	26	82
633	126	26	78
630	128	25	74
626	128	25	76
622	127	25	80
620	128	26	81
616	125	25	84
614	126	25	88
610	127	24	87
607	125	24	88
603	126	24	85
600	127	25	85
598	126	23	88
595	127	26	85
591	128	25	86
591	125	25	87
589	127	25	84
589	127	26	84
587	129	25	84
587	128	24	89
587	128	25	86
588	129	25	83
587	129	25	84
587	130	26	84
589	129	24	87
589	131	25	84
591	130	24	87
593	128	25	85
596	129	24	86
595	129	25	88
597	130	25	87
600	130	25	84
599	130	26	79
600	130	26	79
603	131	26	82
602	132	27	76
606	132	25	80
606	134	25	78
606	132	25	79
