520	315	21	12
520	314	18	14
520	316	17	10
520	318	17	10
520	317	17	10
520	318	17	10
520	318	19	11
520	318	17	12
521	319	18	11
520	320	17	11
520	319	17	11
519	320	18	11
518	320	17	10
520	322	17	10
519	320	17	12
517	320	17	12
518	321	17	12
519	321	14	13
519	321	14	12
517	322	17	12
518	322	15	12
518	323	16	12
517	323	16	12
516	323	16	12
517	324	14	12
517	325	13	11
515	325	14	11
514	325	14	11
515	325	14	11
515	327	14	12
514	327	14	10
514	327	14	12
514	328	13	13
515	326	12	13
515	328	11	11
515	327	11	13
510	327	14	12
509	329	16	12
510	328	15	13
510	328	16	13
510	329	15	12
511	331	14	12
512	331	16	13
511	331	15	11
512	333	12	10
513	332	13	11
511	333	11	9
512	334	9	8
514	335	8	8
513	336	8	9
512	336	8	8
526	340	8	10
524	338	8	11
524	339	10	11
528	340	10	11
524	339	11	12
523	341	13	12
522	340	15	11
521	340	17	12
520	341	18	12
520	341	17	12
519	343	18	12
518	342	18	12
519	342	17	12
518	344	19	13
517	344	20	14
516	344	19	13
518	345	18	12
517	346	19	13
516	346	21	13
513	346	23	12
516	349	25	12
517	348	27	12
515	349	29	12
513	350	32	12
513	349	31	13
512	350	29	14
511	351	31	13
513	351	31	13
512	350	28	14
513	351	25	14
515	353	24	13
513	354	23	13
514	353	22	13
514	354	23	12
513	354	24	13
514	355	22	12
516	357	20	12
516	356	21	11
515	356	21	12
517	358	20	11
516	357	21	11
517	359	21	12
515	358	21	12
516	358	20	12
518	359	19	13
517	361	20	13
517	362	20	13
518	361	21	14
517	361	21	13
518	362	20	13
518	363	19	12
517	363	19	13
518	364	20	13
518	363	20	13
518	364	19	13
519	365	17	11
518	366	16	12
520	365	16	11
519	366	15	11
521	368	15	11
520	368	15	11
520	368	14	13
520	369	14	12
521	370	15	12
521	370	14	12
521	371	14	12
521	371	14	12
521	371	15	13
522	372	13	11
521	372	14	10
521	372	15	12
522	372	13	10
523	374	13	11
522	374	13	10
522	374	12	11
524	375	10	10
523	375	9	10
523	374	10	10
523	376	11	9
524	376	10	9
523	378	11	8
524	376	9	10
524	377	9	9
524	376	10	10
543	381	9	11
543	380	10	11
542	381	11	12
543	382	11	12
542	381	11	12
541	383	14	12
538	383	14	11
539	383	13	12
539	383	14	12
539	384	16	12
537	382	17	14
537	383	19	13
536	384	21	14
536	384	24	14
534	385	23	13
536	386	23	14
535	386	23	14
535	386	23	13
533	387	25	13
533	387	26	14
532	387	26	13
532	388	27	14
532	389	28	13
533	388	27	13
532	389	27	13
534	390	27	13
533	390	28	14
533	388	29	14
533	389	29	14
532	390	29	15
535	390	28	14
533	392	29	14
535	390	28	15
534	391	27	15
535	392	28	15
535	391	29	15
534	393	31	14
535	394	30	14
536	392	29	15
535	394	31	15
537	394	30	15
537	393	29	15
538	395	30	14
537	395	30	15
538	396	30	15
539	397	28	15
540	396	29	15
539	396	29	14
541	397	30	14
542	398	29	15
543	399	29	15
542	398	29	15
541	399	29	15
543	399	30	14
543	399	32	16
542	400	32	16
544	400	31	16
543	400	31	16
544	399	32	16
545	402	31	15
547	402	31	15
547	402	31	15
546	402	31	15
548	403	31	14
548	403	30	14
547	404	30	15
549	405	32	16
549	406	31	15
549	405	32	15
549	407	33	15
550	408	33	15
