440	439	99	169
438	440	109	169
441	438	106	174
441	441	100	168
442	437	96	166
443	441	97	162
442	440	107	165
444	442	100	168
447	456	92	151
452	462	95	149
450	457	100	152
450	445	96	161
449	447	97	162
454	449	93	160
449	448	94	158
452	448	96	160
450	441	102	168
453	439	93	168
454	436	94	174
460	446	91	161
460	449	89	161
456	451	90	157
457	450	95	160
457	455	99	152
462	450	90	154
464	459	85	149
459	458	90	158
461	451	88	159
465	456	82	152
463	465	84	142
466	466	86	147
466	456	86	154
466	458	85	150
469	463	86	155
469	456	86	152
468	459	86	153
470	459	90	158
470	466	91	150
472	464	87	151
478	470	85	145
470	466	89	152
471	468	84	147
474	469	86	145
473	472	83	142
471	465	83	154
481	470	79	145
475	477	86	137
477	473	81	142
477	477	81	138
478	476	79	140
478	483	88	131
478	481	89	140
475	478	86	141
481	481	76	136
483	483	81	137
483	484	77	134
485	490	79	128
485	484	74	135
484	479	77	138
486	488	80	134
486	488	81	137
484	484	86	141
485	488	87	135
494	489	78	134
493	489	79	133
494	489	77	137
490	486	79	137
495	490	79	133
495	483	77	140
498	484	74	139
496	491	79	134
497	488	75	133
495	491	75	132
497	484	76	137
497	492	76	128
499	489	73	131
500	490	73	129
499	486	76	135
500	486	72	135
504	491	69	121
502	488	71	127
503	485	78	131
501	488	77	121
505	485	74	129
501	487	78	129
508	489	70	123
505	489	72	125
506	491	74	118
507	488	71	125
509	489	77	117
506	491	73	117
510	490	73	118
506	490	69	118
511	488	72	122
509	488	78	121
512	487	75	121
510	488	75	119
515	488	72	120
512	486	70	120
514	489	68	119
511	489	69	119
515	486	69	122
517	489	67	119
517	486	69	123
517	484	69	126
513	485	74	122
519	487	69	119
520	482	68	124
521	487	70	120
517	482	72	124
520	486	75	120
519	487	70	114
520	490	69	109
527	487	67	114
523	487	71	115
527	483	69	117
524	485	70	117
521	479	69	121
526	481	74	114
523	482	66	115
524	484	64	111
527	483	64	110
530	483	66	112
524	479	64	112
526	484	69	108
529	479	64	115
528	480	70	112
529	475	66	113
533	480	65	109
532	479	63	107
535	477	66	106
536	479	64	102
538	475	65	107
530	474	68	106
533	477	65	103
538	477	65	103
534	471	60	104
539	475	63	102
540	469	62	109
533	471	64	100
537	473	64	103
538	468	66	106
541	470	64	101
544	467	61	103
541	470	62	100
546	462	59	104
542	461	59	103
545	462	61	102
543	460	63	102
548	459	63	101
543	461	67	102
545	457	58	99
544	458	64	100
544	458	61	95
550	461	61	93
545	462	67	94
546	458	60	95
554	456	57	97
554	456	60	100
551	454	64	98
554	457	61	92
549	456	60	92
554	457	59	93
553	456	60	92
554	450	60	98
551	452	62	96
554	451	63	95
557	453	56	92
554	455	58	88
553	449	58	92
560	452	54	91
559	450	55	90
555	451	61	94
556	447	55	95
559	445	61	97
561	446	58	95
560	447	61	92
561	450	60	91
560	445	53	88
566	447	55	86
561	449	54	82
568	453	57	83
564	444	57	90
569	448	53	82
564	447	55	84
567	447	58	85
565	444	61	89
568	444	58	87
566	449	59	82
568	444	53	86
572	442	57	92
573	443	58	88
572	444	57	86
569	442	58	86
575	438	55	87
575	439	54	88
572	441	54	84
578	439	56	88
578	442	55	82
575	439	60	85
580	435	52	87
579	439	57	85
582	439	54	86
581	438	56	86
583	440	54	84
583	439	52	82
586	441	53	79
584	440	53	79
582	439	51	81
590	439	52	79
587	442	49	77
589	437	50	83
588	442	51	76
590	437	48	78
588	437	53	82
591	435	48	79
595	436	51	81
594	436	50	80
598	438	52	78
593	435	52	78
597	438	52	75
600	439	48	77
600	434	48	78
595	435	48	76
