556	253	22	16
555	253	22	15
556	254	21	14
556	255	22	14
556	254	21	14
556	255	21	14
557	256	21	13
557	255	21	14
557	255	21	15
557	254	21	15
557	253	21	15
558	254	21	16
556	253	21	15
557	253	21	15
556	253	22	16
555	254	23	15
555	254	23	16
556	254	23	15
554	256	23	15
556	255	22	14
556	256	21	15
554	256	22	15
555	256	22	15
554	255	22	16
554	255	23	16
555	255	22	17
555	255	22	15
554	255	23	16
553	256	23	16
553	256	23	16
555	256	23	15
553	256	22	16
554	256	22	15
554	257	22	14
553	258	23	16
554	259	23	14
554	258	22	14
553	257	22	15
552	258	23	15
551	257	23	16
552	259	23	15
551	258	23	15
553	258	22	15
551	259	23	15
552	258	23	15
551	258	23	16
550	260	24	15
551	260	23	14
551	261	23	13
551	260	23	14
550	260	24	15
551	262	24	13
549	261	24	15
549	262	23	14
548	260	25	15
548	259	24	16
549	259	23	16
550	261	25	16
550	262	23	15
551	260	24	17
552	259	24	19
554	259	24	19
553	259	24	19
555	260	24	19
555	261	24	19
556	260	24	18
556	261	25	20
558	262	25	19
559	263	24	17
559	263	25	20
561	264	25	19
559	263	24	21
560	262	25	23
562	262	25	22
564	262	25	22
568	263	25	22
569	263	25	22
570	263	25	21
572	262	25	23
574	265	26	22
576	265	25	21
577	265	25	22
578	266	26	21
578	266	26	20
578	266	27	22
580	267	26	20
579	268	28	21
581	267	28	21
582	266	29	21
581	267	30	21
581	267	33	22
581	268	32	21
582	266	35	23
583	267	35	22
583	268	34	23
583	267	35	23
584	268	36	23
584	268	37	24
585	269	39	23
586	269	38	21
587	270	39	23
589	269	40	24
589	270	39	23
589	270	40	23
590	270	41	23
592	269	40	23
591	270	42	24
593	271	43	23
593	271	44	23
596	271	44	25
596	270	45	25
597	272	45	24
598	269	45	26
598	271	49	26
600	272	48	25
602	272	48	25
605	272	50	25
606	272	51	27
607	272	51	27
609	275	50	25
614	274	50	27
612	274	54	27
618	273	53	28
618	274	54	28
620	274	56	29
623	275	56	28
625	274	56	29
626	276	58	28
630	277	58	28
632	276	60	28
633	275	61	30
638	276	60	29
640	277	60	29
641	277	62	28
643	277	62	29
648	277	62	30
649	277	63	30
650	276	64	31
655	279	62	31
658	278	62	31
660	280	63	29
660	279	64	31
663	280	63	31
664	283	64	30
667	283	65	30
667	281	65	33
671	282	64	34
671	282	64	38
674	283	63	36
675	283	64	38
678	284	63	38
678	283	63	39
679	285	63	35
681	285	62	36
682	286	61	35
684	286	59	35
685	285	58	37
687	287	57	37
688	288	56	36
686	286	58	38
684	288	59	39
683	287	57	38
682	290	58	38
686	291	53	38
686	290	54	40
685	292	54	40
683	291	53	40
681	292	54	42
680	294	52	42
681	295	49	42
680	294	49	42
678	295	50	44
674	295	53	45
672	295	53	46
671	297	51	45
668	299	54	44
666	298	57	48
662	300	59	46
659	302	61	47
657	303	66	48
652	302	65	52
650	302	69	52
647	302	72	53
640	304	77	52
640	304	77	54
635	305	80	54
629	306	83	54
624	307	85	55
618	303	85	60
620	311	88	55
614	312	91	54
608	311	97	56
601	312	95	57
596	313	101	60
593	315	104	57
589	314	104	61
588	317	109	60
579	318	107	61
578	320	107	58
573	320	111	59
571	323	112	59
566	323	113	57
562	322	112	61
556	322	116	60
552	319	114	66
548	321	116	66
544	323	115	63
539	321	122	67
539	321	120	65
534	322	121	68
529	324	122	68
528	325	117	67
523	323	120	68
516	322	126	77
512	323	130	77
509	322	127	83
508	318	126	87
505	325	127	80
499	322	130	79
501	324	121	75
497	324	127	78
501	321	125	82
498	324	119	79
495	321	122	80
499	320	125	86
497	318	121	87
498	315	112	91
497	312	116	94
498	311	112	96
499	308	110	96
503	308	113	98
506	309	106	95
505	307	105	99
508	305	108	100
509	303	108	101
514	304	106	99
514	300	104	105
520	299	105	105
518	292	114	116
520	293	116	112
522	290	116	115
527	292	119	114
528	286	121	121
528	286	129	122
524	287	143	120
529	284	145	124
531	280	147	130
532	279	152	136
535	278	160	137
530	274	175	144
539	274	186	145
537	273	190	151
546	268	195	159
550	267	205	161
548	271	220	155
555	270	222	169
563	261	230	175
568	253	234	191
569	257	241	196
567	256	258	194
566	259	266	201
565	260	273	202
562	254	287	218
562	259	295	216
553	264	298	212
540	267	308	227
527	262	336	244
507	276	352	243
491	291	367	233
468	284	380	249
434	296	402	252
408	307	414	261
389	317	429	255
361	318	460	283
347	332	474	267
312	349	485	276
279	361	517	276
271	376	527	270
258	377	544	291
237	396	568	274
226	412	584	282
203	420	607	281
209	420	603	301
192	433	641	301
197	433	637	307
161	444	671	283
179	446	672	283
196	443	679	289
216	449	666	274
222	448	662	269
233	440	655	267
236	430	666	278
269	419	640	289
270	410	642	294
276	406	636	305
273	403	660	302
288	389	671	314
290	360	644	346
317	341	617	356
311	339	627	366
337	334	605	375
338	324	596	385
353	281	587	440
351	308	588	398
353	289	598	418
372	290	586	424
383	284	525	404
376	285	540	421
363	274	567	427
359	272	554	422
366	284	544	403
364	263	545	432
356	269	542	420
378	271	511	423
376	276	513	389
364	276	470	381
365	274	486	381
354	266	457	381
357	275	469	381
348	254	461	403
353	255	431	377
346	255	420	370
356	273	402	341
349	268	405	344
348	262	371	344
344	268	360	325
335	263	356	319
343	262	333	316
338	257	316	303
343	259	306	298
350	241	283	295
350	256	265	267
343	239	262	274
347	248	254	242
344	241	232	235
343	234	239	226
352	218	213	237
357	210	202	232
365	220	199	212
366	221	192	188
374	205	175	190
388	204	166	181
391	196	158	179
398	197	168	165
411	189	149	163
421	189	146	148
434	183	145	140
440	178	147	136
446	171	134	131
450	164	133	132
463	163	125	123
471	162	125	116
478	162	123	109
483	159	121	109
487	164	115	103
493	161	118	105
495	163	116	100
504	168	113	96
507	171	111	94
512	174	111	94
512	179	106	93
517	186	110	88
515	187	109	92
520	189	106	88
524	189	100	85
524	187	105	85
526	187	106	81
525	192	104	81
527	190	106	78
531	192	101	78
532	192	99	75
531	193	103	74
528	192	103	76
525	194	109	72
523	191	112	71
525	190	109	71
523	191	108	72
517	187	114	74
515	189	116	77
514	186	113	78
515	184	112	77
517	185	111	69
514	183	112	65
513	184	112	66
516	183	110	64
509	184	113	65
513	181	110	65
511	182	112	64
513	184	107	64
509	186	109	63
514	186	102	61
513	186	101	59
512	187	101	59
512	188	99	59
515	191	99	57
517	191	95	60
519	194	92	58
522	197	90	56
522	199	87	57
532	204	84	53
534	210	80	53
542	210	77	56
543	216	76	53
549	218	73	52
554	222	70	52
561	227	67	51
565	230	62	50
571	234	60	51
576	236	60	50
580	237	60	48
587	240	62	49
590	241	59	48
596	243	54	47
597	244	53	47
601	244	53	46
