820	408	123	235
817	397	118	228
814	391	117	221
814	380	116	217
814	369	119	227
816	342	117	246
813	325	117	253
812	319	115	248
808	309	111	261
806	302	112	259
806	300	106	253
804	288	102	249
795	283	100	235
794	282	101	221
791	270	103	211
792	265	100	208
793	267	100	199
792	253	102	211
785	254	101	211
789	247	101	212
790	230	99	232
786	223	100	238
786	219	102	237
783	201	101	251
783	207	101	243
782	200	97	244
783	192	94	245
780	186	100	235
776	177	97	233
774	166	93	229
777	156	85	228
777	153	85	222
776	146	81	221
777	142	80	229
776	140	74	229
771	140	79	231
775	140	69	230
777	135	70	231
774	134	62	231
773	130	61	233
771	127	61	228
770	123	61	225
765	120	63	216
767	115	55	210
763	113	57	209
763	107	55	214
759	106	57	211
757	99	57	216
754	98	60	218
751	99	60	225
748	98	62	227
746	103	65	224
746	99	64	226
745	105	62	231
743	101	66	231
739	100	69	233
734	94	77	238
731	102	76	235
728	95	83	238
726	94	82	231
725	89	84	225
724	86	84	215
724	83	85	208
723	87	84	199
722	87	85	204
721	89	85	200
718	90	87	208
720	88	88	213
719	86	85	217
721	84	83	220
719	89	88	221
719	92	89	222
717	91	89	226
716	98	91	223
715	101	90	225
713	95	94	224
715	94	93	219
712	92	94	219
710	82	89	219
710	81	89	213
707	85	91	207
706	86	91	208
704	91	93	209
704	90	89	211
701	92	86	214
699	92	82	219
693	90	83	227
694	97	76	226
692	97	79	231
690	96	72	228
687	102	71	226
686	104	76	227
686	100	70	220
684	102	70	218
680	101	72	215
681	100	76	208
677	100	78	209
676	101	78	207
675	102	74	209
670	103	84	217
670	106	80	218
671	104	79	225
669	115	85	224
669	112	84	227
664	116	85	228
663	116	87	234
663	122	84	231
663	122	87	236
663	126	83	230
660	127	89	231
660	126	80	236
657	130	83	226
655	122	90	228
650	120	90	227
647	125	92	214
649	126	94	205
648	130	92	204
643	133	93	207
642	140	94	196
641	134	90	215
640	137	89	216
631	137	92	223
632	141	88	221
632	140	81	224
628	145	83	233
625	144	80	232
624	145	79	215
620	147	79	223
618	148	79	206
615	144	83	212
614	147	84	204
609	147	89	198
618	149	75	202
614	149	81	209
612	154	78	206
608	154	86	208
613	161	79	212
607	162	85	216
605	163	83	218
600	167	88	224
613	164	81	224
606	172	76	234
607	170	86	232
599	168	91	238
610	171	80	230
601	172	83	231
603	181	82	220
600	174	94	217
599	175	85	218
602	170	90	217
592	168	97	212
595	173	99	204
589	177	102	201
591	183	104	195
588	183	102	206
586	184	97	211
590	188	87	211
585	185	86	213
588	190	80	218
584	184	76	225
581	189	74	219
581	192	74	218
578	191	76	208
575	190	73	195
575	190	66	195
573	189	70	199
574	185	69	206
572	192	71	194
570	190	76	195
570	196	75	203
566	199	79	210
567	203	79	206
568	203	79	213
567	201	83	211
561	210	83	220
567	207	79	221
566	208	84	227
567	207	80	230
569	209	80	230
565	210	90	224
567	212	82	224
567	212	85	218
564	208	84	220
566	210	81	211
567	205	85	212
565	212	92	195
567	211	87	194
563	213	92	197
566	216	83	199
563	221	88	196
564	222	85	201
557	222	89	206
564	224	83	204
564	227	78	213
564	226	75	214
565	223	75	221
565	229	72	219
567	232	72	214
568	229	74	218
569	229	71	201
569	229	74	210
569	228	76	213
575	230	77	201
575	230	76	199
575	238	81	194
582	237	79	192
585	241	79	196
590	250	83	188
591	243	87	203
594	246	81	208
600	244	86	217
600	246	86	214
604	243	87	224
610	245	84	227
616	247	86	226
618	254	86	225
623	252	89	227
626	250	90	225
631	256	96	220
634	249	94	220
638	254	94	210
640	253	95	210
651	254	94	198
653	257	97	196
660	261	95	190
664	264	98	193
669	267	99	190
670	263	95	204
678	269	90	199
682	262	90	206
685	264	89	212
688	264	87	212
696	264	83	225
696	261	80	228
699	270	79	229
700	268	82	224
711	269	77	228
708	270	78	229
714	272	80	225
719	270	79	220
718	274	80	207
720	270	81	203
724	274	78	193
725	275	82	192
731	279	82	189
736	282	80	188
740	282	76	194
745	285	76	198
744	282	85	210
752	288	79	204
750	287	91	216
755	289	93	218
759	292	95	219
756	297	104	218
762	297	100	227
764	299	105	231
761	299	114	227
764	299	111	223
761	300	118	222
767	299	114	217
783	301	98	204
782	310	104	193
783	308	106	194
776	312	111	194
788	309	98	196
787	312	99	201
789	314	95	205
791	318	91	202
788	318	91	206
786	318	89	212
788	317	84	215
786	317	85	221
788	321	85	224
786	323	81	228
786	323	81	227
787	332	79	228
783	328	81	232
785	329	77	230
780	333	83	224
783	332	74	223
782	332	79	214
780	335	81	205
779	333	81	198
782	334	82	189
778	334	82	190
777	340	88	189
777	341	88	195
774	344	94	197
769	344	102	202
769	344	100	209
774	346	100	212
772	344	100	216
774	346	101	214
774	349	101	214
779	349	100	219
775	353	104	216
776	354	107	219
775	354	103	226
777	357	105	220
778	353	103	213
773	352	106	209
771	351	115	201
770	352	116	191
771	350	114	188
771	348	118	182
771	346	118	183
763	348	120	184
772	351	116	184
769	344	117	191
766	344	118	195
762	338	114	203
761	337	113	202
759	334	113	207
760	328	101	218
754	327	101	214
756	324	97	224
750	315	94	223
750	318	88	227
745	310	92	238
738	308	92	235
733	304	94	229
728	297	94	225
723	291	98	211
718	289	100	202
718	285	98	197
714	281	97	193
709	278	96	199
708	271	92	204
697	275	99	204
697	273	89	215
695	265	88	211
692	258	86	216
695	247	84	223
692	247	86	223
682	243	85	219
685	236	82	210
684	229	79	198
680	222	75	192
681	219	72	184
678	210	69	187
674	205	71	184
669	196	70	187
666	194	68	187
665	188	65	191
661	184	65	200
656	188	63	196
652	178	62	203
652	171	57	210
648	166	60	213
642	160	61	215
639	154	60	219
630	150	65	212
626	143	63	212
621	136	59	210
610	127	65	200
603	124	66	195
599	119	60	189
590	114	58	191
581	111	68	189
577	102	63	191
570	104	68	187
564	106	67	179
557	108	69	174
552	111	66	170
547	105	62	171
542	105	58	169
535	100	58	181
529	92	58	190
524	85	58	189
524	82	54	192
516	78	60	203
513	78	57	199
512	78	55	205
509	76	59	205
506	82	56	199
504	81	59	196
503	84	58	193
500	88	58	187
498	84	59	185
495	83	60	181
493	79	60	180
490	80	62	180
488	85	62	177
486	82	62	180
482	84	66	179
481	85	69	184
478	88	71	184
475	89	72	187
473	96	74	182
473	95	75	192
470	94	76	189
466	94	79	199
467	95	77	196
466	97	74	188
466	103	72	183
462	100	74	185
461	103	75	178
465	110	68	179
464	108	67	189
465	109	64	193
464	115	70	191
463	117	62	196
466	115	63	197
466	122	59	198
465	121	62	196
465	124	66	201
465	121	56	202
465	126	58	199
468	124	54	200
468	123	55	192
467	125	56	186
467	128	57	184
466	126	55	185
465	130	59	186
464	129	61	190
462	128	59	195
461	130	59	197
462	134	57	191
456	136	74	206
456	135	71	204
457	138	71	205
454	145	70	189
455	144	74	200
457	146	74	199
455	146	67	194
455	142	69	197
454	144	73	190
455	150	66	183
457	149	66	189
457	150	63	194
456	157	63	190
458	162	62	194
457	161	63	200
459	165	59	203
463	168	56	209
462	172	55	210
466	171	53	211
464	173	58	208
467	178	55	208
469	177	53	203
469	180	57	197
471	180	60	189
472	178	62	182
470	181	67	186
471	184	66	189
474	183	69	198
477	185	57	205
477	192	74	197
477	188	66	205
480	191	58	208
482	195	51	214
482	194	63	217
477	198	82	216
475	199	85	214
480	199	70	220
481	198	65	221
480	199	65	226
484	204	69	213
480	204	76	209
481	207	76	195
481	203	77	193
480	210	80	191
480	210	77	191
481	219	78	193
482	215	76	199
483	225	78	199
483	223	81	200
481	224	83	210
486	220	80	212
485	226	77	217
490	224	77	214
489	226	81	218
492	220	77	225
493	221	79	215
494	214	77	216
495	210	80	208
492	215	84	198
489	217	85	194
492	214	85	199
491	215	84	205
489	221	87	205
490	214	88	215
491	216	85	224
486	214	87	224
489	221	86	223
493	214	79	231
492	215	80	234
493	217	81	222
490	213	80	219
490	214	83	215
497	210	78	213
493	220	82	193
496	222	81	190
496	229	82	188
498	223	80	197
499	220	78	209
498	221	82	219
503	224	82	217
507	228	80	211
507	229	82	218
511	223	83	227
514	223	82	225
513	222	81	228
514	222	80	221
521	224	80	209
521	224	84	200
525	223	79	199
530	224	86	193
528	230	84	197
535	231	85	201
540	237	83	198
541	231	85	205
545	235	83	214
550	229	80	219
551	238	82	220
554	233	82	232
557	235	85	230
562	231	85	229
563	239	89	230
566	235	90	231
578	235	84	224
584	237	79	220
590	235	76	215
597	237	76	208
602	239	73	203
608	249	70	196
613	251	71	196
619	249	72	200
619	252	77	203
628	255	74	203
633	258	77	192
651	260	67	165
653	268	73	162
663	272	67	161
667	273	69	166
673	273	70	174
677	271	73	179
685	272	66	184
689	272	68	189
690	276	70	191
681	278	84	197
694	275	72	207
697	277	74	209
697	279	77	214
695	279	85	218
693	278	90	221
695	286	92	218
685	290	107	221
693	290	103	229
693	287	105	229
692	291	109	229
698	293	110	233
698	292	112	229
