551	233	41	82
547	234	43	82
544	236	44	81
541	237	42	82
537	236	44	83
536	236	42	85
532	238	44	83
529	238	43	82
527	240	43	83
522	237	44	84
520	241	44	83
518	239	43	83
516	239	45	84
513	240	43	82
512	240	44	83
512	240	46	80
512	243	43	80
512	242	45	81
512	242	45	81
513	238	45	84
516	238	44	85
519	239	43	83
521	240	43	81
524	238	44	80
525	239	44	81
530	239	44	80
535	237	43	80
539	236	44	84
543	234	43	82
546	234	44	86
550	234	43	83
554	234	43	82
558	230	42	84
563	230	44	86
568	229	42	87
571	228	42	85
575	230	44	84
578	227	42	87
580	227	41	84
584	228	42	86
587	225	40	89
589	224	41	89
591	225	41	87
590	226	41	84
592	223	41	91
592	223	42	88
591	223	43	84
594	224	40	83
591	223	43	86
590	222	42	87
588	220	43	86
589	220	40	86
586	220	42	91
585	221	42	87
584	221	42	87
581	220	40	85
581	219	40	88
577	220	42	85
577	220	41	85
576	218	40	89
573	219	42	85
572	218	42	88
571	218	41	85
568	215	40	90
568	217	41	88
564	216	41	86
563	216	40	88
561	217	41	87
558	214	39	87
556	215	40	85
555	214	39	86
553	213	40	90
552	214	39	87
550	213	40	86
547	211	38	88
545	211	39	88
542	210	40	89
541	210	39	88
541	210	38	88
539	209	38	88
537	208	39	90
536	208	38	90
534	207	37	89
533	206	38	90
531	206	39	89
529	204	38	88
528	204	37	88
524	202	38	91
523	202	39	88
523	201	38	91
520	198	39	89
520	198	36	90
516	199	39	89
515	198	38	86
514	193	38	91
512	193	38	88
511	191	38	93
510	191	38	91
508	188	37	91
509	186	37	92
508	185	37	91
508	185	36	90
506	183	35	93
506	182	37	92
502	180	38	92
504	181	37	90
503	178	38	89
502	180	34	90
502	176	36	91
501	174	37	92
502	173	35	92
501	171	35	93
501	172	36	94
501	168	37	93
501	169	35	90
501	165	36	94
502	163	35	93
504	165	36	89
506	164	34	91
508	162	34	91
508	161	34	89
511	156	35	91
512	156	33	94
513	155	35	94
516	154	33	93
516	153	34	91
519	153	32	93
520	151	32	90
523	148	30	94
523	149	32	93
522	149	30	95
526	146	30	92
526	147	30	91
527	145	32	91
528	145	30	89
527	144	31	89
529	146	32	90
530	144	32	91
531	141	32	92
532	140	32	90
533	141	33	90
534	140	30	90
536	141	30	92
535	141	33	89
536	140	32	90
536	137	35	90
536	139	34	92
537	136	33	92
537	138	35	89
536	137	31	90
537	134	32	91
536	134	31	91
536	134	33	91
535	133	32	92
536	135	32	90
536	135	34	89
536	134	33	90
534	133	31	90
535	134	32	90
535	133	32	90
535	132	31	93
534	133	31	89
537	134	30	90
536	131	31	88
537	134	29	90
540	133	29	88
539	134	27	90
542	134	28	87
542	134	29	89
542	132	28	86
543	133	30	91
544	131	29	87
547	131	29	88
547	130	27	91
549	132	28	88
548	132	27	91
550	132	29	88
548	133	28	87
548	133	28	89
547	133	27	90
546	133	38	88
544	133	42	87
543	133	42	92
543	133	41	89
543	134	42	89
542	133	42	91
542	134	42	90
543	135	40	87
541	135	41	88
541	134	41	90
541	134	38	90
540	136	41	88
538	136	41	83
538	137	39	85
537	138	37	85
535	138	40	87
535	139	36	80
535	139	35	84
534	138	37	84
533	140	38	78
531	139	38	79
531	139	39	76
528	139	40	78
529	141	38	76
527	142	40	70
528	144	39	61
528	142	40	64
528	141	40	64
529	141	40	64
530	141	41	65
532	139	40	65
532	140	40	66
535	136	38	71
537	136	37	73
537	136	40	73
541	135	38	76
543	135	41	78
545	135	42	77
546	133	42	78
550	137	41	78
553	134	40	79
557	133	39	81
560	135	39	81
565	134	39	85
567	137	36	83
572	137	36	84
575	137	35	83
579	136	34	88
584	136	31	90
589	137	29	93
593	137	29	92
597	136	27	94
599	140	28	90
601	137	28	93
605	140	27	92
606	140	27	91
605	141	28	90
607	142	28	91
606	144	31	91
605	145	30	92
604	145	30	89
604	147	33	91
603	147	36	91
603	148	35	90
605	150	35	93
605	151	37	91
608	152	34	91
609	153	33	91
610	155	34	92
611	157	31	90
612	158	33	91
614	158	34	92
616	162	32	92
620	161	34	91
621	164	33	96
622	165	35	92
625	167	33	93
627	169	32	92
628	170	34	93
629	173	33	91
632	174	32	91
633	177	33	93
637	179	33	92
639	182	32	92
641	184	33	91
643	184	34	92
646	188	32	93
648	187	32	96
652	192	30	94
653	194	30	96
656	195	32	95
657	198	30	95
662	199	30	95
665	200	29	97
667	206	30	96
671	209	30	93
672	209	30	95
676	212	31	94
679	214	31	95
684	219	30	95
688	221	29	96
687	223	32	95
692	228	29	91
695	229	31	94
696	234	32	93
699	236	31	92
703	238	32	96
705	240	34	97
708	245	34	96
708	249	38	95
712	251	39	95
717	255	37	97
718	260	37	95
720	261	40	95
724	265	40	94
725	266	41	97
727	272	43	92
729	274	43	92
731	275	41	95
730	278	43	93
733	282	41	96
734	285	41	91
734	289	41	94
736	289	43	93
737	293	43	93
739	296	42	89
741	298	45	92
742	303	46	90
745	304	44	94
747	305	44	93
750	310	45	92
755	313	42	92
756	315	43	91
753	318	51	94
756	320	48	95
759	321	49	94
759	326	51	92
762	327	53	93
765	329	49	94
768	332	48	95
772	335	46	94
772	334	47	95
772	337	48	94
774	340	48	95
774	342	52	95
774	344	52	97
775	345	52	97
773	346	56	98
770	348	59	97
768	349	65	100
765	350	66	102
767	352	67	102
769	350	63	104
770	350	62	101
772	350	55	98
775	353	53	96
778	350	46	93
776	353	47	91
775	351	45	87
771	355	48	88
765	356	53	87
762	358	55	83
757	360	58	81
753	359	61	83
748	361	64	83
743	360	67	82
742	357	67	87
737	357	73	87
738	357	69	84
738	356	66	83
743	355	57	78
744	360	57	77
746	354	55	83
747	349	54	86
745	348	55	87
742	346	64	87
742	343	64	91
739	342	67	89
742	341	65	91
740	340	65	93
746	338	62	89
748	340	59	84
754	337	56	85
762	337	52	82
773	338	45	85
774	340	51	79
780	338	53	80
783	338	58	79
788	336	61	81
792	339	67	78
799	341	69	78
806	340	72	79
817	346	71	76
827	349	69	73
838	354	67	72
852	355	63	74
865	358	59	71
