417	120	75	203
413	120	76	207
408	128	74	201
403	131	77	203
400	124	74	208
399	129	74	212
398	134	77	219
399	134	72	218
397	133	75	214
396	130	75	212
400	129	72	223
397	128	74	215
398	126	75	213
405	129	78	210
405	126	72	205
406	127	74	206
411	122	75	203
413	125	76	198
412	122	76	196
418	126	73	199
418	127	78	204
420	124	75	201
417	132	79	201
418	125	76	215
419	126	74	212
416	126	75	213
413	129	78	211
411	123	75	218
408	126	76	224
405	122	79	225
400	122	71	219
396	123	76	225
388	122	77	226
384	123	75	217
369	119	77	215
361	119	83	209
352	122	83	196
343	128	86	201
335	118	85	200
321	127	87	202
314	127	87	203
306	130	87	212
297	130	88	205
281	130	98	212
275	134	90	212
268	137	92	218
257	132	93	222
251	138	95	221
247	130	88	230
240	130	88	239
237	127	90	236
231	129	89	230
227	122	95	236
227	122	94	222
226	126	91	222
225	116	96	218
229	120	89	208
234	122	95	204
236	110	85	209
239	116	94	207
239	114	95	211
241	110	97	216
249	106	90	218
253	108	91	212
259	106	89	217
261	106	91	222
264	101	90	220
270	99	88	219
273	97	89	224
280	96	87	218
277	89	92	227
284	84	83	223
287	77	87	228
289	74	88	226
291	74	88	216
294	71	86	209
299	71	88	199
301	71	83	196
304	68	85	199
309	71	84	202
309	69	85	201
314	68	82	207
317	65	84	206
319	65	84	211
324	64	84	211
331	64	74	214
335	59	79	218
337	62	76	221
345	62	76	221
349	56	75	223
352	60	73	218
356	58	78	223
363	58	78	226
362	50	79	216
366	56	83	212
369	46	81	209
374	52	83	210
374	45	84	203
381	45	79	199
379	49	88	195
385	50	81	198
388	51	81	194
395	52	78	199
393	46	80	206
399	53	78	210
402	53	77	205
406	51	74	210
407	53	78	213
409	56	81	210
414	50	73	219
414	54	77	217
411	50	84	217
417	48	81	219
420	47	76	220
423	52	76	212
425	50	79	209
432	45	80	206
433	49	79	195
436	54	83	194
438	52	80	196
444	53	75	204
449	46	74	211
451	57	71	205
451	53	76	209
455	53	73	213
458	57	71	209
459	55	71	214
468	58	67	213
468	59	66	214
472	61	67	213
473	59	65	220
475	62	70	220
477	58	67	222
478	59	70	220
480	56	73	224
485	53	68	211
481	59	79	199
480	56	77	199
486	59	79	197
486	59	84	194
489	61	85	194
491	64	84	200
494	68	81	201
499	68	80	204
499	69	85	208
502	71	83	206
503	78	78	205
502	75	79	212
501	78	82	209
498	78	79	217
494	78	80	220
492	79	84	229
486	80	79	229
482	85	78	222
479	83	79	220
470	86	81	222
461	89	82	216
456	86	82	218
447	92	86	203
441	96	92	204
431	91	90	208
428	100	91	206
427	99	84	210
420	104	89	212
416	107	85	209
418	111	87	220
415	107	80	219
411	113	83	223
413	109	81	233
412	113	80	231
407	114	85	234
407	116	85	230
404	113	86	237
408	108	85	244
410	110	82	242
409	112	84	232
411	113	86	231
413	108	88	219
409	113	89	211
413	107	91	207
411	111	89	203
414	109	89	205
414	114	90	193
420	107	86	206
415	108	92	213
415	109	93	216
420	111	89	219
422	103	91	220
423	106	88	224
424	109	86	222
429	109	86	226
428	110	85	224
426	106	89	232
429	101	81	240
427	101	87	230
427	99	87	231
431	95	87	229
431	101	88	215
428	96	90	211
427	103	93	209
429	112	94	194
433	108	89	203
436	100	89	213
441	109	87	206
439	108	84	207
443	106	85	219
444	103	84	220
444	109	82	224
446	104	84	230
449	110	82	231
451	107	80	227
454	106	76	240
451	109	80	236
457	100	76	244
454	102	78	238
455	101	81	240
452	103	86	228
453	103	88	217
450	100	94	209
454	103	87	208
450	108	97	204
454	111	92	200
457	112	89	199
