527	437	19	55
533	435	21	54
537	435	21	55
542	434	20	55
545	432	20	53
550	432	21	54
553	429	20	54
554	429	20	54
557	429	21	55
559	426	20	55
559	425	21	56
559	425	22	55
560	424	21	54
559	422	20	55
560	422	21	54
559	421	20	53
558	421	19	54
557	419	21	53
557	418	19	54
554	418	21	53
552	416	20	54
550	416	20	53
548	415	19	52
545	414	20	52
541	415	20	51
537	413	20	52
535	412	19	50
530	412	18	51
528	410	18	51
525	409	18	50
523	409	18	50
518	408	19	49
515	407	20	50
514	407	19	50
509	407	20	49
504	405	20	48
502	406	18	48
496	405	20	49
492	405	21	48
489	404	18	49
483	403	19	48
477	402	18	49
473	402	18	49
467	401	18	49
461	401	18	49
455	399	18	49
449	402	19	48
443	398	19	49
438	398	18	49
432	398	18	49
426	399	18	50
421	398	18	49
414	397	19	48
409	397	17	48
403	398	18	47
396	396	19	48
391	395	17	49
386	394	18	49
379	395	19	48
374	395	19	49
368	394	17	48
362	392	17	49
355	393	19	48
351	392	19	47
346	391	18	50
339	392	19	49
335	391	19	48
330	389	18	48
325	390	18	48
321	389	17	49
316	388	18	48
310	389	18	48
307	388	17	48
302	390	19	47
298	387	18	48
292	388	18	47
288	387	18	47
283	387	19	47
279	386	18	47
275	385	19	48
270	386	17	45
265	386	18	47
260	384	17	47
257	383	18	47
251	384	19	46
247	382	17	47
241	381	18	47
239	380	20	47
235	381	18	46
229	379	17	46
225	381	17	47
218	380	18	46
213	379	17	48
209	377	17	47
202	379	20	46
197	377	17	46
192	378	17	46
188	376	18	46
183	375	16	46
178	375	16	46
172	375	16	47
167	374	16	46
162	374	19	45
158	375	19	46
153	374	15	45
145	374	17	45
140	372	16	45
137	372	16	47
131	372	17	46
127	371	16	45
120	371	16	46
116	372	18	46
111	371	17	44
106	370	16	44
101	370	17	45
99	369	16	44
97	369	17	45
94	369	18	45
95	369	17	43
91	369	17	44
92	369	17	44
88	366	18	45
88	369	18	44
85	367	17	44
84	366	18	44
82	366	19	44
80	367	19	43
78	368	17	43
80	367	16	42
78	365	16	43
77	365	18	43
80	365	17	42
80	365	18	42
82	364	17	42
83	365	19	43
86	364	17	42
90	365	17	41
92	366	17	42
95	365	17	42
104	364	17	40
110	362	15	40
115	363	14	38
121	364	15	38
124	361	15	39
129	362	16	39
137	360	16	39
142	361	16	38
148	360	17	39
152	360	17	39
159	360	15	39
167	358	15	39
172	358	14	39
178	358	15	40
183	357	14	38
192	357	15	39
206	356	15	38
216	356	14	37
224	355	14	37
235	354	13	38
245	354	13	38
259	355	13	37
271	355	12	36
281	355	12	35
291	355	13	36
302	354	12	36
314	358	12	36
321	358	14	37
328	359	13	37
336	359	13	35
343	360	11	34
354	363	12	35
361	361	12	35
368	363	12	34
377	365	11	35
383	364	11	34
394	366	11	34
396	369	11	33
398	372	10	34
401	376	12	34
402	379	12	32
406	382	11	32
408	383	10	34
410	386	11	33
413	389	12	33
419	391	12	32
422	393	11	34
425	396	12	32
427	398	11	33
431	400	10	32
432	402	10	32
433	404	11	31
435	408	12	32
437	410	11	31
439	411	10	32
441	414	10	32
441	416	10	32
444	418	10	31
445	420	11	31
446	420	10	32
449	422	10	30
450	425	9	32
453	427	10	30
453	427	10	30
454	427	9	30
455	427	9	31
454	426	10	31
454	427	10	31
454	426	10	32
453	425	11	31
454	426	10	31
454	423	9	30
456	424	9	30
458	424	10	29
463	422	11	28
469	421	10	28
477	422	9	27
483	422	10	28
490	422	10	28
496	421	10	29
503	421	9	28
514	421	9	29
522	421	10	29
529	422	10	28
537	420	10	28
545	420	10	29
557	421	9	27
567	420	9	28
576	418	9	29
584	416	10	31
594	418	9	30
604	415	9	28
614	415	9	28
622	414	9	27
628	412	10	28
637	411	9	28
648	408	9	29
654	407	10	27
660	405	11	27
668	404	9	28
673	401	10	29
682	400	10	26
686	397	9	25
689	396	11	26
693	393	11	24
695	392	11	26
698	390	9	26
700	389	10	24
701	385	9	24
702	383	11	24
702	382	11	24
702	377	11	24
704	376	12	23
705	374	10	22
704	370	11	22
703	369	10	22
704	366	10	23
704	364	10	22
702	362	11	22
701	361	11	21
701	358	10	20
700	353	10	22
700	351	10	22
699	349	10	21
699	346	11	22
700	343	10	24
699	340	10	22
699	339	10	22
698	336	9	22
696	334	9	23
697	333	8	23
696	332	9	22
695	332	9	23
695	331	9	23
694	331	10	23
694	330	9	23
692	330	10	23
691	328	10	23
690	328	9	22
691	328	9	22
689	328	10	22
689	328	10	20
689	327	9	20
688	326	10	19
687	326	10	22
687	325	10	21
686	325	10	20
687	326	9	19
687	325	9	20
686	325	9	18
687	324	9	19
686	324	8	19
686	324	8	19
687	323	8	20
688	323	8	23
687	322	8	24
688	321	8	22
688	321	8	24
691	320	7	23
691	319	9	23
693	320	9	24
693	318	9	23
694	319	9	22
695	317	10	22
696	318	10	21
698	317	11	20
698	316	11	21
697	317	10	21
697	316	10	22
697	315	9	21
696	315	10	21
694	314	11	21
695	314	10	21
694	314	10	22
693	312	10	22
693	313	11	21
693	313	11	21
693	312	11	21
691	312	10	20
691	311	10	21
691	311	12	20
691	312	9	20
691	311	9	20
690	311	9	20
689	313	8	19
690	311	8	19
689	312	8	19
690	311	9	17
690	311	9	18
690	310	8	21
689	310	8	20
690	311	7	21
690	310	7	21
690	311	7	22
688	311	7	21
688	311	7	21
688	309	7	21
689	310	7	21
688	309	8	22
687	309	7	22
688	310	7	22
687	310	8	21
685	309	9	22
685	309	8	22
684	310	8	22
683	310	8	22
683	310	9	22
683	310	9	22
681	308	9	21
681	308	10	22
681	309	9	22
680	308	9	22
679	310	10	22
679	310	8	21
680	311	9	21
679	309	9	21
679	310	10	21
679	310	10	21
678	310	10	21
678	310	11	20
677	311	10	19
676	310	10	19
675	309	11	19
676	309	10	19
675	310	10	19
675	310	9	18
673	309	10	20
674	309	10	18
672	310	9	20
672	310	9	20
673	309	9	21
671	309	9	22
672	310	9	22
672	310	9	21
672	310	9	21
671	311	9	21
671	310	8	20
670	311	9	21
670	309	9	20
670	310	9	20
668	312	10	20
668	310	9	19
667	310	9	20
667	309	10	21
666	309	10	20
666	310	10	20
666	309	10	20
665	309	10	21
665	309	10	21
664	309	11	21
663	309	8	21
664	309	8	20
662	308	9	21
662	309	9	21
662	308	9	21
661	309	10	21
660	309	10	21
660	309	10	22
661	310	10	21
660	310	11	20
659	309	10	21
658	310	10	20
659	310	10	21
657	309	10	21
658	311	10	20
658	310	10	20
657	312	10	19
656	312	11	19
657	313	11	19
656	311	11	19
656	311	11	20
657	312	10	18
656	311	10	19
657	311	10	19
657	312	9	20
656	312	9	20
656	312	9	20
656	312	10	20
656	311	10	20
655	312	10	21
655	311	10	22
656	311	10	22
656	312	10	23
656	312	10	22
655	313	10	22
655	312	10	22
655	314	10	22
656	313	10	22
656	314	11	20
656	315	10	20
657	316	11	19
658	315	11	20
656	315	13	21
657	314	15	21
657	315	11	22
656	313	10	22
658	315	11	23
658	313	10	23
657	314	10	24
657	314	11	24
656	315	10	22
657	314	11	23
657	315	10	24
656	316	10	23
657	316	11	23
656	317	10	22
656	316	11	23
656	316	11	24
657	318	11	23
657	318	11	22
656	318	13	21
657	319	14	20
658	318	11	19
657	318	10	21
657	318	10	23
656	318	10	24
657	316	10	25
657	317	10	24
656	318	10	24
656	317	11	24
656	319	10	24
657	319	10	24
655	318	11	25
656	319	11	25
657	321	10	24
657	321	11	24
656	321	12	24
658	321	11	23
656	320	12	22
657	320	15	23
657	320	13	23
657	321	10	25
656	319	11	26
656	320	11	27
657	321	11	29
657	320	10	30
657	321	11	30
657	322	10	28
657	322	11	30
658	321	13	29
659	322	13	28
658	323	13	28
661	324	13	28
661	324	12	30
662	323	14	31
664	324	14	30
664	323	12	30
665	324	12	30
668	323	12	32
670	324	11	32
671	325	12	31
673	326	12	31
673	326	13	30
676	327	12	28
679	326	12	28
680	327	12	31
684	327	12	31
686	328	13	29
689	329	15	28
689	331	13	27
691	331	12	27
691	332	12	25
693	331	12	26
694	333	12	24
696	333	12	25
696	333	12	23
697	335	11	24
698	335	11	24
698	336	12	22
697	336	12	24
697	336	12	25
697	337	12	23
697	337	12	25
698	338	12	24
698	337	12	26
697	337	12	26
698	338	12	28
698	338	12	29
698	340	12	30
698	340	11	28
700	339	12	30
699	339	12	31
699	340	12	30
700	341	12	30
699	340	12	32
698	341	12	31
701	343	13	32
699	342	12	33
700	343	12	33
701	344	12	32
700	344	12	32
702	343	12	32
702	343	13	33
703	344	12	33
702	345	12	32
703	345	12	32
703	346	12	33
705	346	12	33
704	346	12	33
705	348	14	33
704	349	14	33
706	349	13	31
707	348	13	32
708	349	13	31
709	351	12	32
710	350	12	33
711	350	12	34
712	352	12	34
713	352	13	33
713	351	13	34
715	352	13	36
716	352	12	36
716	352	13	36
717	355	13	34
717	354	13	33
718	355	13	33
719	355	14	35
719	356	14	34
721	356	14	34
723	357	13	34
721	357	13	37
723	357	13	36
725	359	12	37
725	358	13	36
726	360	13	37
727	360	13	37
728	361	13	35
730	360	12	35
731	362	13	33
730	362	14	36
732	362	14	38
733	362	14	38
734	363	13	38
734	362	16	38
735	365	14	37
736	366	14	38
736	366	14	36
738	367	14	37
737	366	14	36
738	367	13	36
740	368	13	36
742	369	14	37
742	370	14	38
743	370	14	37
743	370	15	37
743	372	15	40
744	372	14	40
744	373	15	38
744	375	16	37
747	376	14	36
747	374	15	38
748	377	14	36
749	377	14	37
751	377	15	39
752	379	15	38
752	378	14	40
753	380	15	40
754	379	15	41
755	380	14	40
757	382	15	42
759	382	16	41
759	383	15	42
760	383	15	41
760	385	17	41
761	385	15	41
763	387	16	39
764	387	16	41
764	389	17	44
764	388	18	45
765	389	18	43
767	389	17	44
767	392	17	43
769	393	16	42
768	393	17	44
768	394	18	45
768	394	18	44
770	397	18	44
771	398	18	43
771	399	18	41
772	398	18	42
774	400	18	44
776	401	18	42
779	403	17	40
780	404	20	41
783	405	18	39
784	405	18	40
787	406	19	42
789	405	19	42
791	407	19	41
792	408	18	45
792	410	20	44
797	411	19	43
796	412	20	45
799	413	20	43
801	414	19	42
803	416	21	42
804	416	19	43
806	417	19	43
807	417	20	45
808	419	21	46
808	420	20	45
