176	75	47	102
168	77	57	96
168	91	58	87
166	96	57	82
165	97	60	83
165	104	63	80
163	103	67	79
160	100	69	84
161	90	70	95
157	82	70	101
155	77	61	105
154	73	58	108
150	74	58	109
147	74	55	104
141	70	54	103
139	67	52	102
139	63	50	100
135	59	50	101
136	57	48	99
136	60	44	92
137	67	45	87
138	67	42	88
139	75	40	82
139	82	42	80
138	90	41	76
139	95	41	77
139	89	37	85
138	87	37	83
139	87	41	74
142	76	38	75
139	70	40	74
137	67	43	72
137	63	51	74
136	62	55	74
137	61	61	75
136	49	63	88
134	50	67	91
134	47	67	97
133	57	63	91
132	59	62	93
133	62	60	95
132	66	60	91
138	70	54	101
137	74	55	106
135	82	59	94
133	83	58	92
136	85	47	88
136	83	43	89
131	82	45	89
129	80	39	85
125	86	40	86
117	85	48	87
116	92	49	83
105	86	58	88
106	90	67	84
107	85	68	89
108	79	73	94
112	73	70	101
123	72	61	103
125	72	59	101
130	64	54	112
131	76	62	100
136	69	68	103
141	67	68	103
141	58	71	111
142	58	72	108
149	50	64	109
152	44	59	116
154	52	65	109
159	50	59	110
165	56	52	103
166	61	58	100
168	59	60	102
171	58	56	100
175	62	60	97
174	63	63	97
176	64	63	103
177	69	60	104
173	72	59	104
174	71	56	103
175	79	57	96
173	80	58	94
178	74	51	94
177	66	50	103
174	63	51	102
178	63	55	99
181	53	55	108
177	50	58	107
173	43	62	115
175	39	55	122
176	40	62	116
175	35	61	120
172	40	64	111
169	52	68	97
159	56	76	94
161	59	77	91
162	59	80	92
162	50	82	103
161	55	83	103
160	56	86	107
156	69	89	99
156	62	92	106
157	73	89	98
156	65	94	107
153	61	87	109
147	50	93	119
141	42	67	118
142	37	64	114
141	38	61	109
142	37	57	108
143	42	50	100
136	50	53	95
137	50	53	94
136	55	51	93
138	63	51	95
140	69	52	97
139	72	54	97
139	74	56	102
142	60	52	109
142	58	48	110
146	55	49	94
143	54	56	87
142	47	62	89
138	45	65	86
139	44	72	87
139	39	76	95
137	36	74	100
134	23	73	113
134	28	75	115
133	33	75	111
133	50	75	107
133	53	75	110
136	55	74	114
135	60	74	114
133	66	71	112
133	70	66	108
133	69	66	106
132	68	64	111
139	69	54	107
131	67	62	111
131	63	67	113
133	65	66	108
129	70	80	105
128	63	85	113
125	77	93	102
128	75	92	105
130	77	92	108
131	68	90	114
136	74	89	109
140	73	90	108
147	64	81	111
154	64	73	113
155	67	73	115
158	67	71	114
163	57	67	117
166	58	70	119
166	52	69	119
168	50	67	120
174	49	65	122
177	49	63	122
176	50	65	119
177	48	63	120
179	45	67	122
181	45	67	121
178	39	72	129
180	43	73	124
175	50	79	119
173	53	83	120
174	58	83	117
164	68	86	110
168	63	81	115
170	66	79	114
168	54	78	120
169	52	78	121
175	44	64	126
180	45	60	123
181	48	62	117
179	48	66	118
175	57	76	112
177	60	72	106
172	63	77	97
173	65	75	96
170	60	81	99
170	60	83	99
169	56	86	106
173	55	82	104
168	52	89	110
172	62	89	99
173	64	88	100
173	57	86	111
164	74	100	95
165	75	99	97
160	80	103	90
160	78	102	94
159	66	90	100
156	64	87	102
148	57	85	105
149	49	70	108
148	44	59	106
146	49	61	99
143	51	59	99
144	49	56	102
140	56	55	106
140	58	55	107
141	60	54	108
141	71	54	105
140	73	58	107
141	66	54	106
148	65	50	102
149	55	47	101
151	51	54	91
147	45	59	94
147	44	66	92
147	45	68	91
143	41	72	93
141	38	77	98
141	28	79	113
141	29	73	119
144	37	73	121
139	45	70	118
143	49	72	121
145	54	70	121
139	67	74	113
133	76	71	104
130	76	79	102
