146	150	32	73
146	151	33	70
145	152	31	71
146	152	32	73
148	151	32	69
148	151	32	71
145	150	35	72
146	152	33	71
147	152	31	71
144	153	35	70
146	152	32	72
146	152	32	73
146	151	34	72
147	151	35	73
148	152	31	73
146	153	34	70
148	151	34	72
149	151	31	73
148	152	30	71
149	152	30	70
146	152	34	70
147	151	32	70
146	152	34	68
148	152	32	69
147	152	32	70
149	152	33	69
147	152	33	70
149	151	31	71
149	153	31	71
149	153	32	70
151	154	31	69
150	153	34	70
149	153	32	70
149	153	32	68
149	153	32	69
148	154	32	68
149	153	31	72
147	155	34	70
147	157	32	69
146	157	32	68
146	156	31	68
145	155	31	68
147	156	29	68
145	154	34	71
144	153	35	71
145	153	33	72
143	152	33	71
144	152	33	71
144	154	34	70
145	154	33	70
142	154	33	69
144	155	31	70
142	155	32	69
142	156	33	70
143	156	34	70
141	155	34	68
142	153	34	70
143	154	33	69
142	154	33	71
143	152	32	73
142	155	35	71
144	156	34	71
143	155	32	70
143	155	33	69
143	154	34	69
144	156	34	68
145	155	33	71
144	153	34	71
144	155	33	71
143	155	36	69
145	156	35	69
144	156	33	71
144	154	34	71
145	155	33	70
144	153	34	71
144	152	34	74
145	155	33	71
145	155	31	68
146	157	31	67
144	156	31	68
143	156	32	67
144	156	33	68
144	155	33	69
143	152	34	72
145	153	33	70
146	154	32	70
145	154	35	70
146	154	34	69
146	153	34	70
147	152	34	71
147	154	33	70
148	154	33	69
147	156	32	69
148	157	33	67
150	156	31	68
149	158	30	69
151	159	31	68
150	157	33	69
151	158	31	71
150	158	31	69
150	159	31	69
152	159	30	67
151	159	32	69
152	159	31	68
151	158	34	68
153	157	30	70
150	157	33	70
153	156	30	69
151	157	32	72
152	156	32	72
151	156	33	70
152	155	31	71
152	156	33	70
151	156	32	70
151	155	32	71
153	155	32	73
151	154	35	73
153	155	33	72
154	153	36	73
154	155	34	71
153	155	33	71
155	156	30	70
154	156	31	69
153	156	35	70
153	156	33	68
152	156	32	68
153	156	33	69
154	156	31	69
152	157	33	69
151	157	33	66
152	154	32	69
152	156	32	67
152	155	33	69
151	155	32	70
150	153	33	70
152	153	33	70
152	154	32	69
151	154	33	70
152	153	33	72
150	152	34	71
150	153	33	70
152	153	31	71
151	154	32	69
149	153	34	70
150	154	34	68
149	152	34	70
148	152	34	70
148	151	32	72
147	153	33	69
147	152	35	70
146	151	37	70
146	152	36	74
146	152	34	70
148	152	33	68
147	152	33	67
148	153	33	71
146	151	32	71
146	152	32	71
145	153	32	70
146	153	32	69
144	152	33	71
146	154	32	70
144	153	33	70
145	153	31	69
145	155	31	67
145	154	31	69
143	154	33	69
145	154	31	69
145	154	32	69
144	152	33	71
145	152	32	71
143	153	34	69
144	154	34	68
145	154	32	70
144	153	34	70
144	153	34	70
144	153	33	70
145	152	31	71
144	152	33	69
143	152	34	70
144	150	34	71
144	151	32	70
143	151	32	73
144	151	31	71
147	151	31	70
147	152	31	70
149	151	33	71
147	150	35	73
150	150	35	72
153	150	33	72
153	150	36	71
158	148	34	72
162	149	33	73
166	147	31	75
167	146	29	74
169	143	31	75
172	143	30	75
173	144	29	74
171	140	31	77
173	140	31	77
169	137	33	78
169	138	32	79
166	137	29	78
162	138	33	76
158	136	32	78
151	139	36	75
147	137	35	76
144	137	32	76
138	138	32	75
134	134	33	79
128	135	35	89
122	134	39	91
120	132	34	95
116	133	35	87
114	134	33	84
111	137	31	79
112	138	32	86
109	141	32	79
107	143	30	78
106	145	30	80
106	146	32	83
106	147	30	81
106	149	32	77
105	147	32	84
107	150	34	80
107	154	35	78
108	152	34	81
109	154	35	79
110	156	35	81
112	157	35	78
