144	63	57	89
141	66	58	86
144	63	57	86
139	64	59	88
143	64	58	85
143	65	57	88
140	64	60	87
143	67	57	86
142	64	58	89
140	65	59	90
143	64	58	89
142	63	56	90
144	67	57	88
143	66	60	90
141	65	61	89
143	66	58	88
142	65	57	88
144	64	56	90
142	64	62	91
140	61	61	91
141	63	59	91
140	67	60	88
143	65	57	89
144	66	57	89
142	64	57	93
144	65	58	87
142	65	58	88
144	65	57	88
143	65	58	89
140	64	61	90
144	65	61	86
140	63	60	90
142	67	57	88
144	64	57	86
142	65	55	88
143	65	59	88
144	63	57	86
142	66	57	87
142	63	59	92
142	63	57	87
144	65	55	83
142	63	58	87
145	65	56	82
144	67	54	79
143	65	53	74
144	65	56	75
142	63	57	77
145	65	53	74
144	63	52	67
142	62	56	62
144	63	58	68
143	62	59	65
143	64	56	66
144	65	56	66
143	65	56	66
141	64	57	67
143	63	56	69
141	63	58	75
143	62	57	88
143	63	57	91
143	61	60	92
143	63	58	79
139	64	61	93
144	64	59	89
141	62	58	94
142	59	61	95
142	62	60	96
143	62	59	95
144	61	56	95
142	64	59	94
142	61	60	96
147	62	53	92
142	59	60	100
141	64	62	95
143	63	59	98
141	62	60	95
142	62	61	96
142	64	57	93
141	59	57	95
144	62	59	92
142	62	60	92
141	61	57	95
143	62	61	94
142	63	57	93
143	60	60	95
146	62	55	91
145	59	59	96
142	62	59	94
143	62	59	94
144	58	58	96
142	61	59	94
142	59	61	96
147	57	57	93
143	58	63	96
144	57	63	96
143	60	63	96
144	59	60	98
144	59	59	92
142	60	63	95
145	60	60	95
141	63	62	92
144	61	60	97
143	60	61	95
142	61	62	94
142	61	63	94
141	58	72	95
141	61	67	96
142	59	63	98
142	60	63	92
140	63	63	91
142	60	66	96
142	60	61	96
146	60	56	95
144	58	58	97
142	60	67	97
141	60	70	91
141	57	65	96
144	59	66	95
142	60	72	96
141	57	66	97
147	61	58	94
142	62	58	95
140	58	69	100
139	57	72	101
138	62	69	92
134	61	68	94
133	63	71	86
127	64	79	91
122	65	86	91
121	65	91	95
116	64	100	92
111	63	114	95
103	64	130	92
97	68	139	94
94	62	142	91
92	68	151	93
94	68	146	92
92	66	151	94
92	68	156	92
91	69	151	93
93	65	155	92
89	69	151	93
93	64	140	93
97	63	139	90
97	67	136	93
94	64	137	92
95	68	138	93
93	64	135	97
94	68	138	92
93	68	138	96
98	72	134	89
89	66	142	96
93	67	142	91
92	72	137	95
89	67	139	101
90	71	143	89
84	64	150	103
85	69	147	89
91	74	140	91
99	64	131	98
96	70	137	93
90	72	140	94
92	67	137	99
90	68	138	92
96	71	134	88
93	70	134	95
94	67	135	93
93	67	134	93
93	70	138	97
91	71	141	93
89	71	136	93
92	69	139	96
90	68	141	98
94	68	137	92
90	66	140	99
91	67	141	95
91	68	139	91
91	73	141	92
91	63	141	98
91	67	139	91
92	69	135	92
90	70	140	93
90	70	142	97
92	68	140	95
91	67	140	94
90	69	141	93
90	71	140	93
80	69	149	95
79	68	157	92
76	70	156	94
74	67	162	94
68	71	168	99
64	68	173	94
57	66	182	102
57	73	185	95
52	74	192	93
46	63	202	107
47	54	198	111
45	52	201	117
46	24	206	141
42	17	215	158
41	0	213	172
37	7	214	163
31	8	226	171
40	10	212	169
36	9	217	165
35	11	224	164
28	0	235	174
33	15	221	166
30	2	230	176
31	13	232	169
31	12	237	166
25	10	252	179
21	14	272	163
27	18	256	164
30	5	254	178
29	12	258	170
23	7	271	174
25	7	272	174
27	10	269	172
28	2	265	180
26	13	267	168
29	4	260	176
28	12	269	170
31	10	261	172
29	8	264	180
29	2	263	179
24	7	276	173
29	8	269	176
31	18	267	154
32	17	267	158
33	6	262	165
27	12	275	172
24	26	280	149
38	10	265	159
40	12	249	173
50	13	230	168
52	3	232	169
57	8	220	159
65	8	202	160
68	9	194	154
73	4	187	162
77	9	183	168
78	2	178	176
85	8	163	169
88	0	159	172
90	1	158	175
92	-2	147	175
93	-5	144	182
100	0	140	170
102	10	133	170
96	0	139	175
103	2	132	172
101	3	133	172
100	7	139	173
99	1	137	169
100	1	134	172
102	3	134	170
96	1	146	176
93	0	147	174
89	6	155	167
84	2	164	173
80	9	173	171
75	15	178	166
66	10	192	154
65	13	201	167
64	9	202	162
59	6	217	173
58	21	216	165
59	10	219	164
55	8	223	167
54	9	233	173
57	5	223	174
55	5	231	178
61	10	215	167
65	12	206	171
69	0	198	173
79	11	179	172
84	8	174	177
87	9	167	185
94	5	160	176
96	7	147	169
100	0	137	174
101	4	134	176
102	1	138	177
97	-6	142	180
101	7	141	167
99	7	136	169
101	12	137	171
98	5	141	167
95	5	146	175
93	0	152	174
92	3	153	177
85	7	167	172
81	0	182	179
79	9	183	171
71	0	198	179
67	10	201	164
62	8	220	174
55	14	217	167
55	0	219	184
51	16	226	175
47	9	228	175
45	7	232	176
46	9	225	174
44	3	240	177
46	13	235	165
46	10	242	175
47	4	254	175
47	9	244	175
47	-1	267	185
44	2	272	180
41	3	275	175
40	5	279	170
41	4	288	173
39	9	271	171
39	3	286	172
40	21	268	163
43	45	248	141
49	20	263	163
43	5	292	183
39	-4	272	183
37	4	289	180
35	22	258	158
42	4	274	172
42	2	287	178
38	13	265	164
