340	358	18	55
337	359	19	53
335	359	22	52
333	361	23	50
333	362	22	51
334	361	21	51
328	360	25	52
327	361	23	51
323	359	26	51
322	358	24	52
320	360	21	52
319	360	20	52
317	360	19	53
314	360	18	54
313	362	17	53
312	363	16	53
310	365	17	52
306	365	19	54
303	366	21	53
303	367	21	54
301	370	25	51
304	369	21	54
302	369	24	52
299	375	27	49
300	374	25	51
298	375	23	50
298	373	22	53
296	375	22	53
295	375	21	51
296	377	18	52
297	376	16	54
297	379	16	53
295	379	16	52
295	380	16	53
297	382	17	51
297	382	19	52
296	381	21	52
296	380	23	51
296	382	23	50
295	383	23	50
293	380	24	50
293	379	22	52
292	379	20	50
291	378	18	51
294	378	16	51
292	378	17	52
292	377	15	53
291	377	16	54
290	375	16	53
291	376	16	52
291	377	17	51
291	376	19	51
290	378	20	52
288	379	22	50
286	382	25	48
286	382	24	48
285	383	26	50
283	381	26	50
284	384	24	49
282	384	21	50
281	384	20	50
282	386	19	53
280	386	17	54
279	387	17	52
279	388	15	53
277	389	15	53
275	388	16	52
273	388	17	51
273	385	19	52
274	384	18	54
271	382	17	52
270	381	19	51
270	381	21	52
271	379	21	50
269	376	20	50
267	375	20	51
265	374	19	51
266	373	17	50
264	372	17	53
266	371	16	53
266	370	16	55
266	373	15	53
266	371	15	54
264	375	16	53
265	376	16	52
261	373	19	53
259	371	20	53
261	372	18	53
257	369	20	50
254	368	22	52
253	372	22	51
248	371	24	51
251	372	22	51
250	370	22	52
250	369	20	52
249	368	20	52
249	368	19	51
248	367	17	51
250	365	16	52
250	365	15	53
248	364	15	52
248	365	16	53
246	365	17	52
244	364	17	53
246	363	17	52
245	363	16	52
244	363	17	53
242	366	18	51
239	365	19	53
240	366	19	53
238	367	17	52
239	365	17	53
241	361	16	54
242	362	15	52
248	360	16	51
250	356	15	49
251	351	15	50
252	351	15	48
250	352	15	51
251	353	16	50
250	351	19	50
252	350	18	50
253	352	19	49
255	356	18	48
257	353	18	49
258	352	20	48
260	353	20	50
258	354	21	46
258	353	22	48
258	352	21	50
259	356	21	49
260	356	20	50
259	353	20	51
260	356	19	49
262	355	18	51
263	351	17	51
262	349	16	50
262	351	15	51
262	349	16	50
262	348	16	52
261	347	17	51
260	348	19	49
260	348	19	50
257	349	20	50
257	348	19	50
258	350	19	49
258	349	20	50
259	351	18	51
258	355	18	51
256	358	17	51
255	358	16	51
252	357	16	50
247	359	17	49
246	360	16	49
243	361	17	49
244	358	16	50
243	358	17	48
242	360	17	47
240	358	18	49
239	358	19	51
237	358	21	54
235	359	21	55
233	360	23	54
233	361	23	55
231	361	25	56
231	363	24	54
227	364	27	56
227	359	26	60
225	358	24	58
223	358	24	58
223	356	25	59
222	354	24	63
221	350	21	64
220	347	20	64
218	344	21	66
218	345	21	67
215	344	20	69
213	345	22	68
213	345	24	68
211	345	26	67
208	346	28	68
209	346	27	72
206	347	28	73
206	349	31	73
203	350	32	71
203	350	29	75
200	349	28	77
199	350	26	79
198	348	25	80
195	346	28	82
193	347	27	81
189	352	28	81
188	348	27	86
185	350	28	87
182	346	31	90
180	350	35	88
176	354	37	90
173	353	38	90
171	360	39	88
168	359	41	88
166	360	41	92
164	361	41	93
