198	214	34	81
192	219	41	70
192	221	38	69
189	221	39	69
190	224	37	64
189	222	35	65
187	226	35	63
188	231	36	58
186	233	36	59
187	235	37	58
185	235	38	63
188	236	38	62
193	231	36	63
196	229	31	70
202	226	31	62
194	226	33	59
194	226	33	59
194	226	33	59
208	213	45	63
209	215	44	70
211	215	41	74
214	220	34	71
216	220	37	76
218	224	42	71
222	238	52	61
220	240	40	61
229	234	33	73
229	235	39	78
234	235	37	80
240	230	36	83
247	230	34	86
250	226	36	90
256	225	38	94
259	224	34	91
262	223	35	92
265	226	38	90
269	229	41	87
273	229	37	85
276	230	33	78
279	232	35	79
287	234	33	80
288	235	47	79
292	239	48	75
291	241	49	70
291	237	47	69
292	237	50	71
287	243	51	64
291	237	48	71
287	234	49	74
289	237	49	72
289	235	46	74
289	232	39	76
289	228	29	80
287	228	28	78
286	228	29	79
283	227	34	78
281	228	35	77
280	232	30	75
276	234	31	74
272	236	39	76
271	244	40	69
265	251	46	64
260	243	46	66
258	251	47	62
255	252	45	61
252	251	43	61
244	251	45	62
237	253	47	60
242	262	37	51
241	262	29	54
235	260	32	54
226	256	34	55
218	258	37	48
212	256	34	46
204	256	37	44
196	254	38	49
190	253	38	52
186	256	30	53
177	254	32	56
176	254	27	59
167	251	29	59
158	244	35	66
151	241	38	68
142	233	38	66
140	234	38	64
136	232	41	69
132	230	40	72
133	233	36	70
128	223	34	85
124	220	34	88
122	222	31	86
117	223	35	82
114	223	36	85
110	217	38	89
109	218	42	86
109	217	39	72
112	223	39	68
112	223	37	68
111	220	36	74
117	223	30	68
118	222	31	70
119	221	34	72
117	217	36	72
119	214	36	80
120	210	39	77
123	208	39	74
127	204	39	75
133	204	33	76
139	210	30	69
130	196	38	66
143	211	29	70
143	208	32	75
143	203	34	75
147	201	35	72
149	199	38	67
153	198	38	63
159	196	35	64
162	194	34	65
165	197	33	65
170	199	33	66
174	198	33	66
178	197	34	69
182	194	35	70
183	191	35	71
188	188	34	81
189	187	37	74
196	187	34	68
196	186	34	68
200	188	33	64
202	187	33	67
204	189	35	69
206	186	35	71
207	185	32	71
209	176	34	81
209	171	34	84
209	170	36	78
213	166	33	77
214	167	35	75
212	173	39	68
214	174	40	68
214	177	43	66
215	176	42	67
219	174	39	70
220	173	37	69
226	170	34	78
228	171	33	69
230	167	34	71
231	170	35	66
234	171	31	64
235	170	31	67
235	169	33	72
237	167	34	78
237	169	35	82
234	169	44	86
235	168	43	88
238	166	41	88
244	168	36	70
249	167	35	67
250	166	36	68
249	165	39	68
252	167	40	66
254	165	34	67
255	167	34	70
257	166	35	70
261	165	33	68
264	161	31	69
268	162	31	67
270	162	32	67
273	164	32	63
275	165	33	65
275	165	37	64
274	164	37	65
275	167	42	68
276	169	44	69
278	166	42	78
281	163	41	71
279	162	40	63
279	162	43	61
280	163	43	61
279	162	42	60
278	164	41	60
279	161	39	62
280	161	38	62
282	157	33	66
282	157	33	66
283	155	33	67
284	156	32	67
285	156	32	65
284	156	34	66
284	155	32	66
283	158	31	69
287	160	27	69
287	163	26	69
288	163	26	71
287	164	27	68
287	164	27	67
288	165	25	65
288	164	25	68
286	164	25	70
286	163	26	70
287	162	26	69
287	162	28	67
288	163	33	65
287	162	30	68
287	161	32	68
289	166	30	66
290	164	29	69
290	164	30	70
291	163	29	73
288	169	32	67
288	168	30	70
288	165	29	74
287	166	27	72
287	170	27	72
286	167	28	75
284	166	28	74
283	165	29	76
283	164	29	76
283	165	29	76
282	163	30	78
281	170	30	72
