400	48	87	319
390	51	96	319
380	63	78	299
346	74	83	295
312	82	83	296
269	80	78	304
231	91	85	291
198	106	89	284
175	113	96	288
168	119	101	308
170	126	96	315
182	126	92	321
188	129	91	321
219	136	87	307
254	123	88	318
279	122	98	307
300	115	99	304
320	106	94	305
342	97	100	312
363	99	105	317
375	90	101	312
395	95	107	323
388	80	114	331
390	79	110	335
387	81	109	336
387	81	107	332
386	80	105	327
374	83	123	331
380	85	112	338
376	103	114	337
363	102	109	347
362	121	123	339
352	111	111	346
346	110	116	332
360	102	123	352
396	101	108	351
431	108	112	355
495	115	104	365
532	100	98	375
514	91	101	375
484	118	122	358
450	112	121	349
421	104	127	344
411	93	109	355
392	98	119	364
392	115	118	345
374	145	115	328
375	137	108	340
374	136	104	338
385	140	106	334
400	146	105	322
439	139	104	333
469	110	113	353
478	121	112	350
473	106	108	349
467	81	117	365
464	47	113	354
443	47	98	346
398	43	109	339
376	46	110	324
371	62	112	337
372	65	105	332
360	70	101	337
344	73	99	331
343	84	97	319
336	83	99	323
302	88	100	311
260	80	97	306
237	64	101	312
249	66	99	312
276	44	107	302
288	39	105	310
276	56	103	299
275	58	106	295
290	60	106	294
287	75	111	287
272	75	117	287
258	86	112	294
253	88	110	287
270	93	115	283
274	85	109	287
274	85	100	293
272	82	99	291
269	61	98	296
241	74	105	288
227	80	102	279
229	79	93	294
227	79	113	268
208	67	102	277
224	84	89	279
256	90	100	284
294	105	94	277
293	109	90	265
275	112	83	280
244	120	79	279
218	127	87	283
208	139	90	286
210	151	90	274
230	158	79	269
271	157	85	271
301	138	80	264
319	122	81	274
331	105	88	278
325	75	87	274
304	55	81	271
263	46	78	271
217	47	76	260
167	47	75	261
157	53	78	272
197	57	72	270
240	65	75	262
252	72	78	263
258	85	82	266
265	84	82	258
270	81	83	257
257	103	81	245
223	105	90	256
239	106	80	259
288	124	89	250
316	119	91	256
311	117	90	262
317	114	87	260
334	118	89	262
329	112	92	258
302	109	85	262
284	108	91	261
305	115	84	259
332	123	98	258
328	127	93	258
308	132	92	251
303	134	89	251
284	133	86	253
247	136	86	261
213	141	93	265
193	145	91	266
175	148	94	257
179	149	98	258
211	138	87	263
249	140	83	259
272	127	87	266
303	128	80	254
332	115	83	264
337	116	92	250
333	100	83	257
302	102	81	244
259	98	77	240
208	85	80	249
173	83	83	247
157	87	83	258
164	93	79	255
183	103	78	254
205	107	73	253
224	109	80	258
248	118	86	255
262	108	76	253
257	121	85	256
252	112	81	250
251	126	88	254
280	122	77	244
321	120	81	244
339	105	90	250
358	99	85	244
356	93	93	242
357	91	74	238
329	90	78	243
294	89	83	243
248	88	84	245
204	93	93	247
206	93	93	245
223	103	96	251
219	113	93	254
213	111	93	260
215	125	98	250
211	124	92	244
190	120	90	254
161	110	91	254
160	108	88	260
178	123	84	244
206	119	87	251
229	117	91	245
239	110	88	248
244	123	93	243
272	121	77	238
275	113	83	251
261	111	75	241
232	125	85	241
217	132	88	244
222	142	85	245
266	147	74	241
298	148	81	236
306	142	82	241
316	140	82	240
333	126	79	242
324	123	69	243
275	118	82	228
211	111	81	227
196	107	81	237
181	131	84	233
202	139	78	233
246	164	84	216
284	147	78	229
298	145	81	243
320	148	74	240
352	157	80	236
359	165	83	228
350	159	76	238
333	167	72	232
307	155	69	240
278	154	70	238
251	143	71	245
253	136	71	244
292	140	74	233
338	124	71	234
370	124	75	234
406	132	72	241
447	129	69	248
477	131	76	254
481	125	77	257
476	108	69	266
459	115	68	252
424	107	63	244
381	116	67	235
327	127	68	237
286	129	63	233
264	127	62	246
243	129	66	253
239	139	66	261
260	137	70	256
289	149	82	250
308	135	87	261
310	130	82	258
285	130	88	253
260	128	86	247
217	137	97	239
152	140	100	240
114	120	96	248
91	109	91	263
88	105	94	272
100	112	92	264
133	115	96	258
164	122	88	253
193	113	88	261
226	109	84	263
253	109	93	261
267	104	95	263
286	103	90	265
290	98	91	266
278	84	91	278
245	86	91	265
219	83	90	263
190	87	90	262
158	88	90	258
146	103	94	251
161	111	92	245
191	112	86	262
224	117	85	259
247	123	89	258
268	131	84	267
274	125	79	265
278	133	86	267
263	132	89	262
240	127	93	262
224	129	91	266
238	132	85	256
264	114	91	271
275	110	89	277
256	101	82	277
237	119	83	276
241	106	84	283
232	115	80	281
190	123	71	284
140	117	78	291
121	119	83	293
105	126	89	285
80	133	85	297
81	133	93	281
113	129	83	281
145	115	77	285
181	120	84	283
187	105	91	286
205	92	80	290
204	91	87	272
197	90	85	275
155	90	85	272
134	78	82	286
135	84	86	291
145	86	93	303
187	86	93	299
238	97	86	295
242	85	91	306
242	104	95	289
276	102	83	290
276	112	90	282
250	113	86	277
252	141	102	262
295	137	98	265
326	109	87	285
329	106	93	294
337	99	91	295
337	88	92	300
293	104	95	279
219	112	96	269
165	95	103	294
147	88	99	307
128	101	100	301
96	125	109	306
85	133	110	305
84	129	121	310
104	150	122	287
151	142	121	295
178	124	117	312
208	104	114	322
237	126	104	301
250	117	102	296
251	103	94	296
233	102	97	287
201	104	98	277
178	94	87	290
171	102	95	283
193	102	74	286
222	107	77	288
249	116	91	289
270	110	91	284
295	114	85	290
303	119	83	283
300	117	89	276
305	119	89	269
303	108	84	276
303	97	81	278
310	102	80	277
344	91	83	273
358	90	86	268
339	98	85	265
329	92	85	258
