118	57	82	98
117	57	81	100
117	58	85	98
116	57	82	100
115	56	89	99
117	54	82	100
117	54	80	102
118	53	85	100
120	53	79	102
119	56	84	98
116	52	84	105
116	51	87	106
119	50	82	112
118	50	90	104
119	51	83	103
118	51	85	106
117	51	82	105
115	50	82	106
113	48	87	106
116	49	82	107
115	47	80	110
113	50	82	103
113	51	83	96
113	49	86	102
112	51	85	100
108	50	83	102
118	51	75	105
112	51	82	103
114	53	80	101
113	49	81	109
112	56	79	96
111	53	81	100
109	54	80	98
111	57	78	93
109	55	79	97
110	56	80	94
108	54	74	105
104	53	83	99
107	52	77	103
107	54	77	100
107	52	81	107
106	53	77	102
106	56	76	102
104	55	77	102
102	56	79	102
101	53	80	106
101	53	75	104
103	52	74	106
101	53	76	102
101	52	76	103
99	55	76	99
105	54	74	101
105	52	76	101
103	53	80	103
104	55	76	97
105	51	76	105
106	52	77	102
104	53	78	100
103	52	80	97
103	53	79	94
106	52	76	97
108	52	76	98
110	52	75	102
112	52	79	95
115	50	78	101
118	47	79	101
119	46	81	105
119	45	84	102
121	48	85	96
121	48	84	97
122	45	86	105
124	49	91	97
123	50	91	95
123	48	90	102
122	49	89	107
123	47	92	103
128	50	78	103
123	49	86	101
121	54	92	94
120	55	88	93
118	55	94	91
115	55	102	86
114	56	94	80
115	59	90	74
111	63	99	67
112	64	96	65
111	60	94	70
113	62	94	73
117	59	86	82
118	54	80	95
118	50	80	103
117	50	79	111
120	49	79	113
119	52	82	103
120	52	78	105
119	52	77	104
119	53	79	99
115	52	81	99
118	52	76	97
118	55	79	93
116	55	81	95
118	52	80	97
118	51	82	99
118	50	78	99
121	52	73	99
121	50	83	100
125	52	77	100
123	51	79	99
123	53	84	95
123	51	84	96
125	52	79	102
120	53	86	96
124	48	77	105
122	55	89	92
122	51	81	98
120	52	88	98
119	53	86	100
119	52	83	102
119	49	83	106
121	47	79	109
121	46	78	113
120	49	84	104
121	53	84	98
121	49	81	104
120	52	84	102
116	54	82	98
116	53	80	96
119	52	83	94
118	55	89	84
115	56	92	82
115	56	90	77
116	57	90	76
109	59	105	70
114	63	95	62
113	59	94	64
112	64	96	58
110	66	100	54
114	65	95	53
112	62	101	55
115	66	93	49
114	64	99	49
113	63	97	51
113	65	97	47
111	64	102	50
112	63	97	53
110	62	100	54
112	61	100	54
115	63	95	52
116	66	93	43
115	65	96	46
111	67	99	43
112	64	98	49
111	63	100	50
113	66	96	46
116	69	91	43
115	68	92	43
110	68	99	43
110	67	99	45
111	68	98	43
111	67	97	43
110	68	99	41
