478	143	80	111
474	142	83	109
472	138	81	111
472	137	84	111
467	132	86	115
466	128	81	115
462	128	86	115
461	121	85	120
459	123	82	113
460	123	83	113
461	122	80	114
459	122	81	114
458	118	81	115
459	120	79	115
458	112	82	126
456	112	80	123
453	115	81	118
453	119	83	112
453	115	85	119
449	114	86	121
449	119	86	118
445	118	87	121
442	119	87	124
438	121	86	122
434	123	87	124
427	125	90	124
425	135	96	116
416	135	99	122
408	138	104	120
401	143	95	127
391	142	96	135
382	152	93	127
374	152	92	129
362	157	96	124
352	160	96	128
340	158	104	134
325	158	107	139
316	168	93	129
299	166	97	137
292	167	95	137
278	166	100	134
269	171	100	135
263	165	104	143
252	163	107	145
252	161	112	150
248	163	117	150
243	166	116	150
247	164	116	150
249	163	121	154
251	161	115	151
255	162	112	158
260	162	113	153
259	160	114	153
260	158	116	150
265	150	113	156
263	140	112	156
267	137	117	154
269	122	118	160
269	112	118	153
267	93	115	167
271	86	109	160
268	81	114	153
267	66	109	163
270	65	105	149
269	51	103	154
269	49	101	148
269	48	99	140
270	42	97	130
266	40	95	133
273	39	94	132
275	37	94	131
279	36	90	118
284	34	83	118
285	33	86	121
294	39	78	118
296	38	80	119
306	43	77	114
310	44	75	110
312	47	77	110
322	46	76	113
329	50	76	108
337	51	76	113
346	52	79	112
355	51	82	114
366	47	79	121
373	54	77	114
388	55	84	115
399	52	85	117
411	56	89	119
422	55	93	122
439	55	95	135
451	62	92	121
461	67	94	115
472	72	94	116
488	76	94	110
493	74	90	117
503	79	94	119
507	85	94	119
512	92	96	118
516	93	95	116
516	98	100	120
514	101	97	118
507	96	97	130
505	105	93	126
498	104	92	130
489	108	96	128
480	113	98	129
469	119	102	130
462	117	96	133
455	121	90	134
451	131	87	126
440	132	90	127
433	134	89	129
427	138	92	135
417	139	97	139
410	146	105	140
401	148	109	139
396	154	105	137
388	157	104	131
382	166	99	130
375	172	97	122
367	167	96	139
362	176	95	143
351	167	99	166
343	174	101	157
337	172	100	162
328	183	102	146
321	188	103	144
313	189	102	142
307	183	104	148
307	190	100	136
305	182	102	149
303	186	100	142
309	187	100	140
315	193	103	136
322	190	101	139
332	188	96	144
341	186	97	145
353	189	93	145
364	202	93	134
373	202	91	139
383	203	97	151
396	205	99	146
410	218	99	133
423	223	92	124
431	230	97	126
437	230	98	127
440	237	98	126
446	246	97	122
451	237	103	134
456	224	103	152
454	227	100	147
448	221	103	153
444	225	103	146
440	217	103	148
437	206	106	152
435	218	102	130
431	220	106	131
429	220	102	131
429	211	103	143
429	213	107	136
432	197	108	154
433	182	108	172
434	188	112	158
433	196	115	151
429	180	112	169
430	182	118	169
427	185	110	161
418	190	110	158
413	193	116	153
404	179	115	168
393	178	118	170
377	177	127	173
372	182	123	163
360	180	113	174
343	169	103	175
331	181	103	157
318	175	106	155
301	177	102	153
286	175	106	145
271	171	104	145
264	172	103	141
253	171	100	135
243	171	102	140
232	171	107	135
223	165	112	144
213	165	112	141
207	170	112	141
200	165	116	145
193	167	114	150
184	174	120	149
180	185	116	137
180	194	121	135
168	188	124	143
163	183	127	153
161	176	118	159
154	193	127	146
152	196	126	141
149	200	133	139
145	201	129	139
146	201	129	141
145	198	129	140
141	194	130	146
141	194	135	144
138	195	135	140
138	194	127	138
135	187	135	138
133	177	123	142
128	173	134	141
128	167	124	141
124	148	117	153
116	137	120	163
114	136	116	153
109	127	120	142
105	117	116	139
106	104	115	141
106	92	113	138
105	81	112	133
111	70	107	144
113	62	108	152
121	30	107	186
125	27	111	191
130	25	116	184
138	15	119	209
140	3	120	224
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
142	5	135	223
318	5	122	260
319	20	114	256
322	17	119	262
345	15	85	234
352	-3	83	220
365	1	68	198
373	2	64	203
373	0	72	185
380	2	73	174
391	10	66	144
399	15	67	116
408	17	69	105
415	17	70	102
425	20	69	101
432	21	73	100
442	22	72	111
449	20	79	124
459	25	75	125
463	18	75	130
466	24	84	133
469	56	87	108
480	69	77	99
482	72	73	102
478	79	74	103
476	86	72	97
474	95	78	95
470	100	74	93
466	95	73	104
465	101	68	107
460	107	64	113
461	118	64	108
459	129	66	94
457	131	64	98
457	138	66	99
458	138	67	100
457	138	66	100
458	148	63	97
460	150	68	104
457	146	68	112
460	162	67	101
462	172	69	91
465	177	69	92
471	179	68	95
471	177	66	102
476	176	67	101
472	178	67	99
475	181	68	96
477	179	66	95
475	176	66	97
476	178	66	98
477	174	66	101
477	172	67	102
478	169	68	103
473	169	67	95
475	159	71	102
477	158	67	97
479	145	71	104
478	145	67	96
482	141	70	99
481	132	70	100
482	127	73	102
483	120	70	101
482	114	72	103
484	109	71	106
483	107	71	103
485	102	75	107
482	96	76	105
485	93	80	103
477	84	76	108
479	82	78	103
474	71	81	108
469	69	83	108
465	68	80	103
460	63	79	115
453	53	79	129
449	47	79	129
438	48	77	115
431	46	77	109
419	44	76	105
411	43	74	105
404	39	75	107
394	40	72	98
383	33	71	103
372	31	72	104
362	28	73	101
350	23	72	107
340	25	71	101
329	22	71	98
323	19	71	96
316	19	69	97
308	23	72	94
298	22	69	91
293	21	69	91
288	22	71	88
279	20	68	90
275	18	71	92
271	14	71	97
268	16	68	98
264	17	70	100
261	18	71	99
256	19	72	98
253	22	70	102
254	22	70	100
253	25	68	98
250	31	70	97
247	33	69	97
244	36	69	96
237	38	68	99
237	39	65	105
232	42	64	105
224	42	68	109
215	54	68	93
217	50	71	103
217	50	70	106
218	57	66	98
210	62	72	97
204	73	80	85
203	79	80	77
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
200	86	82	74
220	111	77	68
215	107	83	74
218	100	81	84
242	98	63	66
249	92	54	74
251	86	56	80
254	85	56	77
255	79	55	83
256	75	53	86
259	72	52	87
255	66	56	88
254	59	59	94
253	57	65	90
253	52	67	95
258	53	68	90
248	49	85	95
249	46	94	102
251	45	92	107
258	36	96	113
265	39	100	107
269	35	102	106
273	31	108	109
277	35	112	112
281	34	117	113
287	37	120	117
295	35	113	123
299	42	116	118
306	44	121	126
311	49	117	129
317	51	123	146
322	57	121	142
325	60	124	149
333	72	120	141
331	80	120	136
343	88	117	145
343	99	116	139
354	107	118	136
357	111	114	129
365	116	105	123
372	119	96	128
378	125	91	128
383	126	91	123
389	133	91	119
398	134	89	116
404	137	89	117
410	136	95	114
419	138	97	118
423	137	93	122
433	129	88	128
439	141	85	111
449	143	88	112
454	140	92	121
455	144	101	119
467	140	99	130
472	141	103	134
503	152	86	131
515	159	78	121
531	165	77	127
537	168	78	126
542	170	79	129
545	165	82	133
552	167	88	144
556	172	79	141
561	181	76	131
566	180	71	140
572	185	65	136
574	198	67	125
574	198	64	130
576	189	64	141
567	187	71	145
560	188	77	143
549	183	88	150
529	179	101	146
504	190	116	138
491	189	108	134
475	182	106	142
456	175	112	152
440	173	128	152
425	165	132	159
413	169	136	152
401	170	136	166
390	157	143	188
387	157	132	196
378	154	136	197
371	159	143	190
367	164	141	184
359	162	141	184
352	159	147	181
349	162	136	174
338	170	133	154
332	171	135	155
329	169	130	160
326	166	125	167
327	176	97	153
320	177	102	153
316	176	105	151
310	179	98	143
301	181	91	138
292	180	93	136
280	178	97	135
266	184	102	132
255	178	98	134
249	174	99	137
245	179	94	132
234	181	96	127
229	174	96	136
223	175	95	126
213	178	93	132
206	170	96	134
204	169	97	142
201	169	104	139
206	163	99	149
211	168	97	141
216	164	100	142
222	165	97	138
235	158	92	149
247	162	91	146
262	158	79	146
277	161	74	139
282	161	67	138
294	160	62	138
305	159	61	138
308	155	58	143
316	156	56	141
323	151	50	147
330	151	44	145
334	148	41	146
335	147	40	140
335	142	39	141
335	142	38	140
330	140	45	137
330	136	43	142
323	134	44	137
323	134	46	138
322	129	49	137
322	131	54	131
319	126	53	135
319	123	55	139
317	124	60	131
317	119	61	135
314	117	68	131
309	115	74	126
306	111	78	127
306	110	78	126
307	104	79	127
307	110	78	120
307	103	78	125
311	103	69	123
314	99	71	128
313	102	68	122
313	101	73	120
312	109	68	113
312	101	75	122
311	105	71	116
310	106	76	115
312	105	76	118
318	109	76	116
321	113	76	117
325	111	76	119
333	116	74	118
339	119	69	118
342	123	74	122
345	125	76	122
344	127	83	126
349	133	82	126
352	138	81	125
353	135	83	134
358	141	79	130
357	149	78	126
358	152	78	126
351	155	85	127
355	157	78	130
351	157	80	139
346	163	81	143
338	174	79	133
330	179	77	135
323	180	78	139
318	191	74	131
312	198	76	126
303	195	80	133
297	197	77	131
292	210	80	117
295	210	81	117
294	211	78	119
296	217	82	113
295	216	78	113
300	214	78	117
303	215	75	123
303	212	77	128
307	219	81	118
307	213	75	126
307	218	81	119
306	221	76	115
310	222	81	117
307	227	74	110
306	220	75	118
308	216	79	121
304	221	78	116
307	218	81	123
307	218	76	121
305	220	79	119
304	226	77	113
308	216	78	125
302	222	78	115
306	217	78	121
305	217	77	123
306	226	80	114
305	216	77	124
308	226	75	109
309	227	79	111
308	222	75	116
304	224	76	111
308	224	78	114
305	221	76	117
307	223	78	115
305	222	79	116
305	229	79	109
308	220	78	118
306	227	75	110
306	223	78	115
304	227	79	112
306	223	80	115
305	217	76	124
306	219	78	123
304	222	77	114
306	225	77	114
305	220	78	119
305	222	83	116
305	220	77	120
305	220	79	119
308	213	79	127
308	215	78	126
305	214	76	125
307	219	81	121
306	216	79	120
306	220	81	119
305	215	80	125
307	226	76	113
308	219	79	120
307	220	77	118
306	217	78	123
306	224	78	115
305	220	82	117
309	219	75	120
306	214	77	125
307	222	79	117
305	223	76	112
307	221	80	118
307	221	78	118
305	221	81	118
306	219	76	121
306	218	79	123
307	225	77	114
305	222	77	117
306	228	79	110
307	224	79	115
304	220	75	119
307	218	78	121
305	218	79	122
303	217	78	122
311	218	79	121
307	215	75	122
309	217	77	120
308	223	75	114
307	219	77	120
306	229	80	108
305	218	75	122
306	219	78	121
306	211	75	129
308	219	79	120
304	216	76	122
306	217	77	123
305	216	76	125
307	217	81	121
304	217	77	122
306	223	79	115
305	223	79	115
303	228	81	111
308	217	80	121
306	219	74	119
308	214	81	127
306	217	78	122
308	221	73	118
308	219	78	119
307	225	77	113
305	223	77	115
306	221	81	116
305	215	79	125
306	217	76	123
305	222	78	117
308	224	78	114
305	228	78	110
306	224	79	113
306	230	78	108
310	226	78	110
310	228	75	112
309	219	76	120
305	218	78	122
307	225	77	114
307	226	78	112
306	223	78	115
303	225	78	116
306	214	78	125
306	215	76	124
305	218	79	122
308	223	78	116
305	224	79	115
305	230	82	106
305	227	77	108
307	225	78	113
306	218	78	123
305	216	79	123
306	217	78	119
307	216	77	119
306	215	77	125
303	219	77	124
309	215	79	126
306	219	77	119
305	222	78	117
305	224	79	112
305	232	78	107
310	221	78	117
305	221	75	116
305	212	78	126
305	215	77	120
304	209	75	125
298	204	77	131
299	209	77	122
299	210	78	119
301	196	77	129
303	196	75	129
306	193	75	128
310	186	77	130
313	186	79	125
320	176	80	132
322	170	80	132
332	173	78	124
336	169	80	115
343	155	88	128
349	152	84	132
355	148	84	124
363	146	83	124
371	140	81	125
379	136	81	126
389	132	79	119
399	133	78	116
408	129	75	122
414	125	79	123
419	122	83	125
429	124	82	120
434	130	84	119
442	129	79	115
448	134	79	114
448	130	79	115
454	130	75	113
460	133	74	118
467	137	72	114
471	136	71	119
473	139	71	116
477	141	72	117
483	143	70	118
486	155	68	112
490	161	71	105
491	162	68	109
492	166	66	105
496	169	69	106
496	176	67	104
