111	98	25	101
111	101	25	99
112	107	25	97
111	107	25	101
110	103	26	104
107	105	27	103
106	109	28	102
105	112	27	102
102	113	27	101
99	114	27	101
94	114	27	100
93	114	24	102
93	113	21	106
90	109	21	108
88	108	23	106
90	107	23	106
89	108	24	104
91	106	23	105
92	110	23	100
95	113	25	100
94	110	25	101
95	108	28	102
97	108	30	102
98	105	30	104
98	106	31	101
101	107	30	103
101	112	29	98
103	110	27	99
103	108	27	100
107	102	26	102
107	99	25	105
104	96	25	110
103	96	24	108
106	97	26	105
105	98	26	98
106	99	25	100
105	99	25	103
106	99	26	103
104	97	27	100
103	104	31	94
101	96	29	105
96	94	33	105
96	95	35	105
94	97	34	100
94	98	33	99
91	98	32	99
88	96	29	101
86	94	27	105
82	88	23	108
81	90	25	112
81	92	26	110
81	95	27	107
81	98	26	105
82	105	25	103
82	103	25	105
84	102	27	104
88	102	30	105
92	98	32	105
95	97	32	104
97	92	33	110
99	94	32	108
102	96	31	106
103	97	32	104
104	96	41	103
108	93	36	107
113	94	34	104
113	94	34	104
113	94	34	104
113	94	34	104
113	94	34	104
113	94	34	104
113	94	34	104
113	94	34	104
113	94	34	104
113	94	34	104
113	94	34	104
113	94	34	104
113	94	34	104
113	94	34	104
107	102	28	108
104	102	26	109
100	95	28	113
100	95	30	108
99	90	29	110
98	86	32	114
101	89	29	112
104	86	28	109
107	86	29	107
112	90	30	100
116	93	27	103
120	92	28	107
123	94	30	104
125	92	29	109
127	89	30	112
127	91	32	112
128	91	33	116
127	93	32	112
126	96	31	110
126	96	30	110
124	97	29	109
124	93	27	109
123	89	26	112
121	84	25	116
120	84	26	116
122	85	28	114
122	86	27	109
123	85	26	109
122	86	28	111
118	83	27	108
116	79	29	108
115	76	28	113
109	74	31	110
107	67	30	114
103	66	31	112
99	73	30	115
100	79	29	113
96	86	30	109
96	82	29	112
94	89	28	109
90	90	26	106
95	89	27	115
99	88	26	116
100	89	28	111
104	92	28	108
107	94	29	109
109	97	26	108
116	97	27	109
116	98	29	112
119	99	31	110
118	94	31	115
121	98	33	114
122	100	31	118
123	99	31	119
125	102	32	117
126	108	27	115
125	111	27	116
128	114	26	110
129	113	27	118
128	111	27	122
126	113	29	123
125	114	29	118
126	116	28	119
126	119	27	116
128	119	26	113
127	116	28	115
128	117	29	116
128	111	31	119
126	107	33	122
126	109	35	117
130	109	33	119
131	108	31	119
131	104	30	115
132	104	27	116
130	98	27	118
131	96	25	119
127	95	26	123
129	90	28	121
127	88	29	119
126	90	28	119
124	91	28	118
125	96	29	115
133	97	28	114
136	99	31	115
138	95	31	116
137	92	31	117
136	92	35	123
138	92	33	120
138	97	32	120
138	99	32	116
138	100	32	115
136	106	29	112
136	105	28	117
136	102	27	118
132	98	29	122
129	100	29	119
128	100	30	122
130	102	32	119
130	106	28	114
129	109	29	113
128	111	30	114
129	110	30	116
129	104	33	119
128	103	34	120
122	101	35	121
116	104	35	125
117	108	33	123
114	104	32	121
114	101	31	117
108	99	33	121
110	95	30	124
111	93	31	122
115	91	32	121
116	87	32	128
118	95	32	122
121	97	30	121
128	97	26	121
130	98	27	117
133	96	29	120
131	91	32	123
129	88	36	125
126	91	36	125
131	96	35	125
136	98	35	125
141	102	35	121
139	104	32	122
142	104	32	120
140	104	30	122
141	104	28	125
141	105	30	126
142	107	29	129
145	111	29	126
147	113	28	120
146	116	28	124
144	119	26	123
141	121	28	122
137	123	32	125
133	124	33	126
132	124	33	126
124	127	34	127
125	129	35	129
125	134	32	129
127	135	32	122
123	129	30	124
122	126	29	122
123	119	27	128
122	118	26	129
117	111	30	131
115	106	29	121
115	109	29	125
113	110	30	127
114	110	28	128
108	112	29	123
109	112	29	122
110	106	32	127
110	105	35	128
104	101	36	131
100	95	34	131
98	88	33	132
100	86	34	130
105	93	35	125
108	97	32	124
116	97	30	127
120	95	29	131
120	93	31	134
120	94	30	130
119	95	28	126
119	97	30	130
120	99	30	128
119	102	29	129
123	105	29	127
125	108	32	126
126	106	35	131
127	107	38	129
129	112	39	132
129	113	37	131
128	112	37	130
132	116	32	129
132	118	32	127
134	117	30	127
136	120	29	127
137	122	30	132
137	121	32	132
135	122	32	130
135	124	30	121
124	129	32	115
120	134	30	124
123	139	28	125
117	129	30	127
119	128	34	131
117	124	38	133
111	126	42	132
106	122	47	133
116	120	37	132
119	118	37	131
114	123	34	125
110	120	28	126
112	120	31	130
109	116	30	134
109	115	31	138
107	115	32	138
102	117	34	133
103	122	31	127
108	125	32	128
110	133	29	119
111	135	34	120
114	125	31	128
114	119	35	134
115	121	36	138
106	119	41	139
107	120	38	139
111	126	36	135
112	122	33	135
113	127	31	134
111	127	30	135
110	126	29	134
106	125	31	142
106	127	30	136
110	126	30	138
112	128	32	142
111	128	31	138
109	133	32	132
110	128	29	136
108	121	32	136
105	121	31	140
100	117	34	141
96	118	38	137
88	115	40	139
