405	256	122	148
410	253	121	148
404	253	127	134
408	251	124	137
407	244	130	146
412	240	134	137
422	240	127	135
423	233	137	123
416	224	132	132
414	223	130	125
399	215	137	139
395	211	134	137
387	199	131	154
373	189	137	147
367	181	130	160
354	178	140	167
346	177	133	168
337	176	132	151
337	182	139	136
332	182	133	138
319	179	131	139
322	184	138	135
319	184	127	146
319	185	129	145
312	183	128	129
296	182	126	131
302	179	123	131
285	173	124	144
281	169	117	145
273	160	114	141
268	157	122	132
269	146	118	126
273	132	113	138
268	121	120	135
273	111	116	133
279	100	120	136
286	91	120	141
289	81	121	146
293	70	121	144
308	63	108	130
309	59	109	130
309	58	111	128
310	59	105	137
305	62	112	135
304	68	107	128
300	70	108	131
302	77	105	149
291	79	103	145
287	87	110	135
282	91	103	132
272	95	104	139
261	102	107	123
260	103	112	127
257	106	105	116
259	111	105	120
256	112	111	118
256	112	104	121
255	117	107	115
250	113	110	114
250	112	107	125
249	112	109	122
246	116	112	118
243	114	110	121
251	114	105	114
243	111	108	111
246	109	118	109
246	107	116	99
252	103	109	117
249	95	109	137
253	96	115	116
255	93	104	127
258	90	105	134
254	90	110	132
254	88	107	141
256	87	110	146
254	90	110	137
255	89	107	134
257	87	108	134
260	90	111	130
260	85	104	134
260	88	112	130
260	88	112	136
264	89	113	123
271	86	113	134
277	88	107	135
288	85	109	135
286	86	112	152
298	85	108	159
301	87	121	159
295	83	113	149
312	82	109	152
308	77	112	147
313	74	115	147
310	69	114	151
314	67	116	160
313	62	123	172
318	61	110	167
319	62	114	167
321	66	113	144
321	75	113	128
326	76	117	120
318	78	113	136
315	84	119	134
319	91	113	145
308	97	113	144
299	105	123	145
298	122	125	141
283	134	127	141
281	146	124	144
273	154	120	142
271	166	130	126
261	174	122	142
259	181	129	138
247	189	126	148
239	198	127	124
232	208	119	126
229	214	126	118
220	219	133	122
213	225	125	136
205	232	136	114
206	237	125	128
205	237	129	127
202	237	133	129
206	233	134	138
218	232	125	145
220	230	124	161
219	235	126	150
222	236	129	151
233	239	129	148
250	242	130	138
258	246	128	124
268	249	132	137
271	248	129	152
279	252	134	179
292	253	135	170
290	251	137	164
301	243	134	172
303	237	140	155
314	237	138	142
320	225	138	157
310	219	133	159
313	214	133	156
303	208	133	158
298	206	130	146
282	203	138	145
273	200	136	151
259	194	138	167
244	191	142	168
233	190	132	169
219	187	129	166
202	183	132	168
196	178	129	178
181	173	135	167
169	169	130	174
156	165	132	165
158	160	141	154
150	151	135	167
159	145	129	179
161	145	130	168
162	141	132	158
166	139	127	170
173	137	121	166
178	137	126	142
183	135	123	141
182	132	122	143
189	128	121	152
200	126	113	166
186	126	122	165
185	129	122	137
191	127	125	130
195	132	122	104
199	133	127	107
209	138	122	111
211	144	124	126
218	151	121	117
222	155	122	99
234	157	116	108
240	155	116	113
245	154	113	130
243	149	110	135
243	148	118	123
241	144	115	118
244	137	111	107
243	131	113	102
234	121	113	117
240	108	111	134
240	97	109	123
243	85	106	119
244	75	108	123
239	65	103	120
242	55	108	125
245	46	106	128
253	40	102	132
268	39	100	116
280	38	103	123
295	45	103	120
305	52	102	119
319	59	100	128
331	66	101	109
343	74	110	102
351	78	101	109
363	83	98	119
366	90	107	114
371	95	103	116
379	103	103	103
383	111	103	96
385	117	96	109
383	125	96	106
378	133	101	107
365	139	102	108
352	146	106	107
347	149	103	106
335	153	102	104
334	156	93	111
327	153	96	117
314	156	94	123
312	162	96	115
295	163	97	115
285	167	96	118
277	170	93	106
267	171	93	98
257	170	98	90
250	172	95	97
236	174	99	101
227	181	100	90
210	185	100	97
200	190	95	116
189	198	97	107
183	205	100	105
176	213	100	93
163	219	103	93
149	225	104	98
136	229	101	100
129	231	104	99
127	232	102	99
124	232	107	94
119	231	102	101
121	232	102	95
115	230	103	86
115	224	105	102
116	220	107	96
129	217	103	100
121	217	104	107
138	218	101	108
140	217	100	123
145	218	109	106
152	220	105	95
156	216	105	110
161	217	108	115
159	218	111	109
161	219	114	109
159	223	117	105
168	224	112	120
162	223	115	123
159	224	115	120
158	221	121	121
160	219	121	138
158	221	120	134
164	221	125	131
154	218	128	140
158	219	132	127
159	216	127	148
161	215	133	140
152	211	139	164
162	207	138	176
161	202	140	197
152	199	145	194
165	192	140	203
155	189	147	214
167	179	143	211
170	174	141	236
165	161	155	234
162	165	157	249
170	154	153	242
181	153	160	257
182	142	157	244
188	136	162	245
194	133	163	234
201	139	153	239
207	133	151	226
205	137	150	180
215	135	159	171
223	138	145	157
223	142	148	161
218	142	142	148
223	140	144	164
225	140	137	155
229	140	136	141
234	141	140	156
232	139	139	157
230	144	142	136
236	146	138	126
229	145	146	121
232	145	141	125
224	144	134	125
217	142	146	132
216	143	148	142
219	140	140	152
211	147	143	147
213	150	143	149
219	154	138	152
218	157	138	158
215	160	142	168
223	162	136	159
225	164	146	164
228	168	146	169
226	165	154	180
228	179	160	142
226	173	163	152
230	177	156	144
226	169	167	151
225	172	168	137
231	168	166	150
228	162	176	164
228	162	177	158
228	152	177	166
238	148	185	189
247	153	185	168
247	151	187	164
250	153	189	168
258	152	194	174
265	156	204	189
275	158	194	216
272	165	198	204
271	175	203	182
282	177	202	179
280	174	199	190
268	179	205	184
265	182	215	196
258	186	215	181
255	189	213	184
261	181	204	212
250	185	204	184
254	184	208	198
259	181	199	206
261	177	203	185
260	178	204	167
261	170	203	182
269	161	193	201
268	161	189	179
275	157	191	178
269	151	189	185
270	149	183	195
271	143	180	168
263	138	183	188
249	131	189	192
248	129	189	179
255	120	182	202
261	116	172	207
263	112	172	227
262	109	166	225
271	121	167	196
276	119	162	197
275	126	162	196
279	130	163	190
275	135	166	200
277	147	162	208
272	159	167	191
264	158	163	210
257	167	177	198
242	169	179	187
218	169	177	200
205	174	168	173
184	175	173	176
175	173	169	179
174	173	162	170
160	169	164	176
144	169	169	175
134	165	168	183
135	160	153	192
131	150	154	210
130	150	155	211
130	150	144	200
127	138	142	212
128	133	143	221
115	123	148	245
117	109	143	244
108	114	158	221
113	115	155	207
109	103	156	213
105	98	165	220
106	97	168	200
109	100	192	186
115	99	194	169
117	96	206	164
98	102	235	155
93	100	256	136
84	105	278	113
92	107	292	125
107	116	301	126
146	113	280	160
156	117	273	121
168	120	280	129
189	122	274	144
207	118	276	148
203	118	288	153
217	116	285	156
219	117	293	120
224	115	300	148
248	119	270	118
252	124	291	131
263	117	280	137
276	122	282	132
281	124	282	117
292	129	286	134
300	125	284	113
312	121	275	117
314	116	278	122
320	118	278	120
320	118	279	100
327	117	278	112
319	112	284	120
326	113	272	123
342	110	260	118
392	123	208	110
402	117	187	123
407	118	179	131
401	116	179	142
405	118	164	145
401	131	157	114
400	140	154	114
398	135	142	125
395	138	133	115
389	143	127	122
384	147	125	127
375	146	118	122
366	148	118	119
366	151	110	125
357	153	113	116
356	153	103	130
