196	51	139	194
196	49	137	188
190	49	152	199
192	47	149	195
191	44	145	199
191	48	142	188
197	47	142	203
197	40	136	190
196	45	141	197
197	41	141	192
194	42	140	203
192	42	146	211
190	35	141	212
186	34	151	204
189	31	140	207
184	30	132	203
174	25	148	195
175	25	144	196
167	23	150	193
166	21	146	223
170	19	136	214
163	21	138	206
168	18	132	191
158	18	144	184
164	13	138	208
157	18	148	216
174	16	132	224
180	22	125	225
177	16	127	211
163	17	152	201
169	20	139	205
169	20	148	196
165	20	168	190
171	16	165	218
170	19	171	201
172	27	188	200
181	24	201	214
186	21	192	225
191	21	202	224
199	25	193	224
210	20	161	241
219	27	172	233
221	23	163	226
241	28	145	199
238	28	161	212
237	29	179	218
240	27	195	234
245	34	204	235
254	26	207	248
258	18	214	248
267	28	198	235
265	36	200	219
259	48	216	221
270	55	203	199
258	55	207	212
256	68	209	198
251	75	221	183
249	85	234	176
266	75	210	189
268	69	213	202
261	70	218	200
271	75	217	186
264	74	194	180
277	76	165	186
272	75	167	188
274	83	169	181
271	96	157	162
267	89	172	173
261	93	185	170
259	95	182	172
258	93	181	172
257	99	188	168
257	99	193	167
261	96	182	170
255	101	189	167
260	102	191	167
254	106	190	158
253	106	197	156
253	118	195	147
249	131	199	130
248	128	194	136
252	128	191	137
257	131	192	142
260	146	215	119
251	154	225	113
253	156	220	106
253	155	212	106
257	155	206	111
251	162	205	98
273	158	183	107
260	148	195	121
259	158	198	116
264	133	196	135
266	148	195	123
261	142	188	126
290	117	182	152
256	137	198	130
258	145	201	125
255	136	228	129
270	131	280	139
266	138	283	129
271	135	296	133
266	142	295	123
264	145	299	118
268	148	308	120
266	150	315	114
271	153	308	112
269	155	327	110
270	150	316	114
268	159	322	106
267	157	325	106
268	152	327	115
265	152	327	110
273	152	307	114
269	149	320	119
267	154	321	106
267	151	311	114
263	160	337	104
263	154	334	105
273	158	316	111
271	148	309	122
271	154	313	109
269	158	316	111
270	157	311	103
