206	85	49	57
202	91	43	52
205	96	42	47
211	95	36	46
216	91	36	35
216	91	36	35
220	84	35	37
217	79	37	42
210	74	37	46
211	76	37	47
215	79	38	45
217	84	41	43
221	90	39	43
221	92	39	45
222	93	37	40
222	89	36	42
214	88	40	38
216	83	40	41
222	73	36	45
168	56	26	46
171	59	28	44
206	62	35	45
138	81	37	48
121	107	41	42
121	107	41	42
121	107	41	42
206	29	43	43
206	29	43	43
236	71	34	51
143	114	31	47
216	178	34	49
248	265	36	41
247	271	40	34
244	280	40	27
244	280	40	27
236	277	33	27
236	277	33	27
240	265	36	32
242	262	30	40
242	262	30	40
242	262	30	40
237	267	31	37
232	277	28	28
232	277	28	28
200	289	30	24
212	285	33	20
267	282	36	21
289	273	33	30
303	260	31	39
308	261	30	42
317	268	30	37
326	271	29	33
326	271	29	33
346	281	35	24
346	281	35	24
349	278	36	26
349	278	36	26
360	270	32	32
364	267	32	35
370	259	29	39
372	257	29	41
374	255	28	39
374	255	28	39
375	250	30	47
379	252	35	50
381	253	33	48
386	251	31	49
395	258	30	44
396	262	31	41
399	268	32	37
399	273	33	31
397	270	32	33
387	271	32	33
378	270	29	35
375	269	29	36
376	271	32	34
380	266	30	36
382	265	30	39
382	258	30	43
382	253	29	40
382	253	29	44
382	249	28	51
383	251	30	49
383	254	29	46
382	253	29	47
384	257	28	44
382	254	32	46
381	261	31	41
383	260	29	45
382	262	28	39
381	265	30	38
383	261	30	40
384	264	28	40
383	262	28	40
380	266	28	35
380	264	29	39
379	265	28	38
379	264	31	39
380	265	30	37
386	263	26	38
389	261	28	41
399	264	23	38
402	268	25	34
409	247	23	35
409	247	23	35
409	247	23	35
409	247	23	35
412	267	29	37
414	272	26	33
410	270	24	33
410	270	24	33
408	232	27	32
408	232	27	32
396	274	27	31
396	274	27	31
396	274	27	31
396	274	27	31
396	274	27	31
402	276	32	32
394	269	24	31
394	269	24	31
394	269	24	31
358	249	19	27
358	249	19	27
358	249	19	27
358	249	19	27
358	249	19	27
358	249	19	27
358	249	19	27
358	249	19	27
358	249	19	27
358	249	19	27
358	249	19	27
358	249	19	27
330	277	21	26
353	281	19	23
369	285	14	18
369	285	14	18
369	285	14	18
403	291	15	14
403	291	15	14
403	291	15	14
403	291	15	14
403	291	15	14
403	291	15	14
403	291	15	14
403	291	15	14
403	291	15	14
413	291	14	13
413	291	14	13
413	291	14	13
413	291	14	13
413	291	14	13
413	291	14	13
423	289	13	13
423	289	13	13
423	289	13	13
423	289	13	13
423	289	13	13
423	289	13	13
423	289	13	13
423	289	13	13
423	289	13	13
421	293	15	14
438	290	16	13
457	286	14	15
