262	94	16	26
261	91	16	28
261	90	15	28
260	90	16	27
259	90	16	26
258	90	16	26
254	88	17	26
252	86	17	28
251	84	18	28
250	81	17	27
251	77	17	30
249	75	18	32
246	75	18	29
246	72	18	33
244	72	18	33
242	70	20	34
241	70	19	33
239	67	19	35
238	65	19	33
237	63	20	35
233	63	21	33
232	61	21	34
229	59	22	34
229	58	22	35
227	55	23	37
227	54	22	38
227	52	22	41
227	50	22	38
225	48	23	40
224	47	22	37
222	45	23	38
221	42	24	39
219	39	24	40
218	37	24	43
215	36	25	43
214	33	26	43
213	33	25	42
212	30	25	42
210	28	26	44
207	25	27	46
205	24	27	45
204	23	28	46
204	21	28	46
203	20	28	50
203	19	28	49
202	17	28	49
201	15	28	50
201	14	31	54
202	15	31	50
203	14	30	50
204	14	31	49
205	15	31	48
206	14	31	50
207	14	31	47
209	14	30	47
210	11	30	48
209	10	32	48
212	10	32	37
214	8	32	36
214	9	34	35
218	11	33	35
219	12	31	36
223	19	31	36
233	45	29	37
235	48	29	43
246	74	27	42
266	68	31	41
273	59	32	38
278	46	33	40
298	9	33	41
313	2	28	34
321	0	27	28
331	1	26	23
349	0	24	23
349	0	24	23
349	0	24	23
362	1	23	22
370	1	21	24
375	5	22	25
378	10	20	21
384	23	18	18
386	52	17	15
384	65	15	13
389	73	13	12
390	73	12	11
397	69	12	11
402	65	11	12
405	59	13	13
407	55	12	15
413	52	12	13
415	50	11	13
419	49	12	13
418	48	14	13
417	49	16	14
415	50	19	15
415	51	20	16
412	51	22	17
410	51	23	18
407	50	25	19
406	49	25	18
406	49	25	18
406	50	25	19
406	51	25	19
404	51	24	19
403	52	25	18
398	56	25	18
397	56	23	18
397	56	24	17
397	58	23	18
398	58	24	18
398	60	22	18
400	62	22	17
401	65	22	16
400	66	22	17
398	68	22	17
399	68	20	17
397	69	20	17
396	70	20	16
395	70	20	16
392	71	20	16
392	72	20	16
389	73	20	15
389	73	19	16
387	74	19	16
387	75	18	16
386	75	19	16
388	76	18	15
388	77	17	15
386	76	16	15
387	78	16	14
384	78	17	15
382	79	17	14
380	79	18	15
378	81	18	15
380	82	16	15
377	83	17	15
376	82	18	15
376	83	17	15
374	83	17	16
374	84	17	15
374	84	15	14
375	85	15	14
