118	69	114	162
109	58	118	174
116	57	112	190
111	51	114	199
114	51	111	203
114	56	108	186
121	51	112	202
120	53	125	200
122	54	110	193
124	54	110	192
121	58	116	178
121	54	117	190
122	55	114	203
106	57	112	198
117	56	115	190
116	57	116	194
112	65	121	178
106	66	116	169
102	63	117	186
103	62	123	189
90	62	118	185
97	64	121	169
95	67	118	147
93	64	118	143
86	63	119	139
84	66	124	132
83	68	123	125
86	68	115	116
83	69	126	113
89	66	114	111
83	61	120	115
86	60	122	108
86	60	118	109
87	61	115	108
87	55	116	115
84	56	125	111
90	54	116	112
92	54	114	116
91	55	117	116
94	55	114	119
96	56	112	108
99	57	111	111
98	57	111	106
101	59	113	106
106	55	110	109
106	56	111	109
107	57	115	107
109	54	115	113
113	55	113	113
115	56	114	112
114	55	120	114
117	55	118	116
121	56	117	109
123	56	113	111
123	57	115	110
127	55	112	114
126	60	116	116
130	58	111	118
134	57	109	119
126	63	119	119
127	59	116	128
125	66	120	120
128	64	116	132
129	69	118	131
129	70	118	133
133	70	115	140
128	65	116	146
129	65	111	152
135	69	115	149
133	69	114	149
129	72	118	154
134	73	111	158
131	70	117	161
135	68	110	164
133	73	113	155
128	69	115	162
134	68	114	167
136	68	108	171
134	68	110	166
134	68	114	162
129	64	113	161
128	67	118	149
125	66	120	139
125	66	119	145
130	65	117	161
126	65	116	171
130	64	111	177
149	57	88	209
167	67	69	201
164	66	69	189
157	64	78	199
158	60	74	201
159	67	78	189
149	61	85	195
148	65	83	188
149	64	83	187
144	65	82	191
146	65	85	185
152	68	79	185
145	71	83	179
147	67	78	193
146	64	78	192
150	69	80	182
152	70	79	173
149	74	77	172
149	72	72	178
149	64	79	189
147	67	78	186
149	69	79	187
148	62	77	198
149	65	72	197
148	65	78	195
145	69	73	184
150	63	74	198
144	67	76	190
144	70	77	182
143	70	77	185
149	67	75	194
142	68	78	191
144	67	73	193
146	66	80	193
142	68	81	189
145	68	79	192
141	70	77	187
145	71	78	185
146	71	79	179
148	67	78	185
143	66	80	192
140	68	77	191
145	63	74	196
140	65	78	200
136	65	82	196
141	66	82	189
140	65	85	195
142	67	81	189
137	67	81	193
142	67	83	193
137	68	81	190
132	65	90	203
137	63	86	197
127	66	94	198
128	65	93	201
121	63	102	200
119	66	110	184
116	64	109	186
108	61	117	187
103	63	127	161
102	66	115	156
102	67	113	165
106	68	117	177
106	67	119	174
104	61	117	188
108	64	114	190
104	64	120	188
99	62	117	195
102	59	115	200
97	56	118	212
102	60	117	205
102	55	116	211
100	58	113	200
101	65	120	180
110	61	111	181
110	64	112	190
101	63	120	186
99	62	116	182
101	66	111	172
109	66	116	162
103	65	116	159
100	67	114	146
101	64	114	147
105	63	116	150
104	63	115	152
107	63	114	159
104	60	110	156
101	62	111	156
101	62	114	147
103	64	88	153
106	65	68	160
108	70	66	156
110	69	64	156
111	72	62	154
108	71	67	157
110	75	63	155
108	74	66	157
104	77	69	154
110	72	63	166
110	71	64	164
108	75	60	160
112	74	59	159
111	75	60	162
110	76	58	157
111	75	56	157
111	76	59	160
110	77	60	155
113	75	58	157
110	74	59	161
109	78	59	150
112	80	58	148
116	77	54	163
113	77	57	161
109	76	64	159
111	77	57	157
