276	161	73	74
276	158	77	80
279	154	79	78
279	158	81	78
284	155	81	76
287	158	80	77
294	155	75	76
295	159	78	77
298	156	80	77
301	155	81	78
302	157	82	77
304	155	81	79
308	152	79	79
307	148	81	84
311	148	77	75
310	143	80	75
310	140	80	77
312	144	74	73
311	145	75	76
311	147	78	78
309	149	78	80
308	153	77	73
310	154	76	76
308	153	81	73
308	153	81	74
306	154	82	73
305	156	77	75
306	158	77	75
306	158	76	76
306	161	75	73
305	161	79	73
304	162	80	75
303	162	79	75
303	162	79	73
302	163	81	73
303	162	79	75
301	160	82	79
301	159	80	78
304	160	75	79
300	162	76	78
299	165	79	82
296	165	79	80
296	168	78	78
300	170	75	76
298	167	80	81
297	170	80	77
298	171	79	81
300	171	75	79
300	170	76	78
301	171	77	79
300	172	77	78
297	172	79	77
298	174	79	77
297	173	80	78
297	171	78	81
299	174	77	79
295	173	82	78
297	174	81	79
296	173	81	79
298	177	77	77
297	177	78	79
301	180	75	74
298	180	78	77
298	177	79	75
301	174	77	75
303	173	78	76
301	169	80	77
302	170	81	76
303	170	79	77
302	173	81	78
301	175	84	84
301	181	83	85
300	189	83	81
303	194	82	79
304	196	78	78
302	194	79	77
301	192	78	76
297	195	82	75
296	196	83	79
294	200	79	77
292	198	85	83
290	205	83	79
290	203	85	84
290	206	84	82
285	208	89	82
284	210	90	83
285	207	88	82
284	205	90	84
282	201	90	85
283	198	89	83
281	194	91	87
281	193	90	86
281	195	91	84
281	192	89	86
279	193	89	84
281	191	88	84
283	189	85	84
283	190	87	85
281	189	89	83
284	192	87	82
283	191	88	84
285	192	89	82
284	193	90	82
287	192	89	82
287	192	88	82
287	188	90	85
285	191	92	82
290	188	87	83
287	190	90	82
290	188	90	81
288	191	91	83
289	187	92	84
289	187	88	83
289	188	88	85
290	184	88	85
291	186	86	82
292	185	86	84
289	183	88	86
287	186	93	84
291	185	87	83
291	188	88	82
291	183	87	84
289	187	88	83
290	182	87	88
291	185	87	83
290	183	86	84
289	184	89	89
289	186	90	84
289	185	90	84
290	184	89	85
288	186	91	82
290	187	88	81
291	182	87	84
288	184	91	85
291	180	87	86
291	181	90	84
288	180	89	85
293	180	86	81
292	182	83	82
289	179	88	83
289	176	89	85
291	177	88	84
289	175	89	86
289	178	88	82
288	175	88	84
287	174	87	83
287	171	89	82
289	174	84	81
288	171	89	82
288	173	91	82
288	171	90	81
289	174	87	80
288	171	86	81
288	170	89	85
288	171	88	85
291	171	85	84
288	172	91	85
288	172	86	85
287	175	87	84
290	174	83	80
287	174	92	83
288	174	88	86
287	176	88	82
288	174	90	84
287	171	89	86
288	169	88	91
290	170	82	87
289	163	86	91
286	163	86	95
286	161	89	95
284	163	92	94
284	157	91	99
283	155	92	96
281	155	93	97
282	160	95	93
281	159	96	96
282	160	92	95
281	162	89	92
284	158	88	96
281	162	87	90
281	159	92	97
284	164	87	95
283	163	87	95
283	166	90	96
285	163	84	98
288	161	82	98
282	160	89	101
286	166	91	97
280	161	93	99
286	164	88	97
281	165	94	97
287	162	85	97
284	162	88	95
285	162	88	93
286	158	85	97
287	158	90	97
288	156	87	96
288	161	89	92
286	160	91	96
289	160	89	92
287	162	93	97
292	166	92	91
291	162	91	95
293	168	91	91
294	166	89	92
294	171	91	92
294	168	91	93
296	168	91	94
293	168	92	95
291	169	94	93
290	168	96	92
291	167	93	92
289	165	94	94
284	159	100	103
285	161	100	98
286	164	100	92
285	160	97	93
284	159	96	92
281	150	99	102
281	150	100	98
283	149	95	101
279	148	98	93
277	147	100	93
274	142	104	97
275	142	105	95
274	138	104	101
274	139	105	99
277	137	103	100
274	136	106	102
277	136	101	96
276	135	104	102
278	133	102	103
276	131	105	104
279	126	97	112
278	128	101	107
276	124	101	108
279	122	101	104
277	120	99	105
278	118	102	106
274	116	107	106
275	116	110	101
269	116	110	103
