141	73	27	34
141	71	27	37
141	70	29	38
142	69	29	38
141	69	30	38
142	70	30	37
142	70	29	38
142	69	29	40
142	70	30	38
144	70	28	37
144	70	29	37
145	70	29	38
146	70	30	38
145	72	30	37
146	70	29	39
149	73	28	34
149	72	29	34
151	70	28	38
151	71	28	38
152	70	27	38
154	73	28	36
156	74	28	35
156	71	29	37
156	71	28	40
159	72	27	37
159	71	30	38
159	72	30	37
160	72	29	38
163	70	27	39
163	71	28	37
168	71	27	38
170	72	25	38
170	71	26	37
170	70	27	39
171	72	26	38
174	70	26	39
174	71	27	37
175	71	26	38
175	72	27	35
176	71	27	35
178	71	26	36
178	71	25	41
178	70	27	39
179	70	26	42
179	71	26	38
179	71	26	37
177	72	26	37
178	71	27	39
176	71	26	40
177	71	27	39
172	71	26	39
174	72	27	39
172	72	27	35
171	71	27	36
169	72	27	36
167	71	27	37
165	71	27	39
163	72	28	37
161	72	27	36
161	72	28	35
156	71	28	35
156	70	28	37
154	70	27	38
152	70	26	39
152	72	26	39
149	72	26	36
147	72	27	35
146	73	27	33
142	72	29	37
142	72	27	39
139	72	27	36
138	72	28	37
134	72	28	35
133	71	28	34
133	75	25	34
129	74	28	34
126	73	29	33
125	73	29	32
124	75	28	31
124	75	27	33
121	75	27	33
120	75	28	33
120	75	27	34
119	76	27	33
119	76	27	35
118	76	26	35
118	76	27	36
116	75	27	38
116	77	27	38
116	76	28	37
115	77	27	38
114	76	29	41
114	77	29	40
114	76	28	41
115	76	30	38
116	76	28	35
118	77	25	30
121	78	23	30
119	77	24	34
120	77	24	33
121	77	24	33
122	78	24	32
121	76	23	33
120	77	25	31
122	78	24	31
124	78	24	30
124	79	24	30
124	77	25	34
125	78	24	31
127	77	24	32
128	77	24	34
129	80	25	33
132	80	24	33
133	77	23	34
134	79	25	35
133	79	25	33
132	81	27	32
134	77	27	35
134	77	29	34
138	78	27	35
141	79	27	33
139	79	28	35
140	77	27	34
142	77	28	37
144	77	28	34
142	76	30	34
144	78	29	34
146	77	29	34
147	77	27	31
148	76	26	34
151	78	27	33
151	77	26	33
152	78	26	32
153	78	26	31
153	77	26	32
154	77	25	34
156	79	25	31
157	78	25	32
155	77	26	33
158	77	24	36
158	78	27	35
159	78	25	36
158	78	25	34
159	79	24	34
159	79	26	34
159	79	26	31
158	81	27	33
159	80	26	34
158	80	26	35
155	82	28	32
156	83	29	32
156	83	29	33
157	84	28	32
155	83	30	32
154	85	31	32
155	86	31	30
155	88	31	27
154	86	31	29
154	88	31	29
155	91	31	27
156	93	29	24
155	90	30	26
154	93	30	26
156	94	30	24
155	94	30	24
156	93	30	28
156	92	30	29
155	94	30	26
153	93	31	28
156	93	30	27
153	91	31	28
154	93	32	29
153	92	30	26
153	93	31	27
152	91	32	25
152	90	32	26
154	91	30	26
153	90	29	26
154	90	27	26
152	88	29	29
152	88	27	27
153	88	25	27
150	86	28	30
