331	39	38	42
331	39	38	42
334	24	38	41
335	17	37	45
338	15	36	39
339	15	40	40
345	20	33	40
353	29	40	39
357	37	32	38
357	37	32	38
371	54	30	38
365	61	37	36
366	61	35	36
370	61	29	34
359	50	29	31
346	42	30	26
345	35	27	29
332	29	33	34
333	30	27	28
329	23	26	29
323	21	32	26
324	23	34	30
321	25	36	38
324	32	35	35
330	29	39	35
335	32	35	38
336	31	31	44
335	29	35	46
336	24	34	51
339	20	41	50
348	19	40	46
356	23	37	43
371	34	34	36
382	48	29	34
382	48	29	34
400	82	26	35
400	82	26	35
400	82	26	35
376	27	20	36
379	26	14	31
381	30	12	25
379	28	15	24
380	29	13	20
380	29	13	20
377	29	16	22
365	61	11	21
378	48	14	18
356	30	16	18
378	32	16	16
400	31	14	15
377	31	15	17
379	32	15	20
389	38	19	17
377	38	15	20
404	61	14	17
424	61	15	18
426	66	18	18
430	36	17	22
430	36	17	22
430	36	17	22
429	40	16	24
430	38	16	25
431	38	13	26
430	38	13	25
428	38	14	26
427	39	16	27
427	40	19	29
427	40	19	29
394	32	24	26
355	20	23	25
320	5	29	26
320	5	29	26
313	3	25	29
299	6	32	25
316	26	33	29
277	50	26	27
285	90	19	25
285	90	19	25
290	45	21	19
290	47	20	17
290	47	20	17
306	64	21	20
306	64	21	20
346	47	18	27
345	46	19	31
344	46	18	30
341	47	18	28
340	48	18	28
339	50	19	28
339	50	19	27
339	50	19	27
339	50	19	27
339	50	19	27
339	50	19	27
335	50	18	27
335	50	18	27
361	55	20	26
333	49	17	28
334	53	17	27
330	53	21	25
