138	57	39	137
139	58	33	140
140	57	34	141
140	61	34	137
141	58	33	141
140	57	34	140
139	55	33	146
140	59	33	150
140	62	35	145
141	66	35	149
140	70	38	147
140	70	38	145
140	78	42	141
140	81	42	136
139	86	45	132
139	88	44	130
140	89	41	129
139	92	42	125
140	91	41	129
142	91	42	134
141	91	43	132
141	92	44	134
141	92	43	133
143	92	44	129
141	91	46	127
141	90	46	130
140	90	48	133
138	88	53	138
138	87	54	137
138	88	53	137
135	86	59	139
135	86	57	136
138	84	55	138
137	83	58	136
137	78	61	145
137	78	61	143
135	76	67	143
135	74	72	138
140	72	63	143
143	71	56	140
143	71	54	138
147	71	51	137
148	68	49	133
149	68	50	136
148	69	50	125
143	69	53	123
140	68	53	123
141	70	54	120
138	69	55	125
135	69	53	127
133	70	49	124
130	68	50	125
125	71	54	128
125	67	54	132
123	70	53	126
120	70	56	136
115	62	60	141
114	62	56	137
116	66	53	130
114	64	54	133
116	62	49	134
115	61	44	127
114	62	44	132
110	61	47	131
105	64	55	127
94	60	68	132
92	68	71	121
99	72	68	123
87	71	88	121
90	74	86	121
95	77	83	123
95	79	86	121
104	79	80	122
118	82	71	116
126	84	69	113
132	84	65	118
134	83	66	117
135	82	65	119
135	82	68	117
132	81	80	119
131	79	86	126
133	76	84	123
131	73	79	124
131	72	79	129
130	74	81	126
128	68	79	133
123	68	79	130
120	64	78	129
111	61	84	138
113	66	76	138
117	60	66	134
113	65	68	133
105	71	73	125
102	69	70	126
100	66	64	130
100	66	60	129
99	71	57	124
97	62	57	137
96	67	52	131
94	61	51	134
92	61	51	131
91	60	53	131
91	61	52	129
89	57	53	129
88	53	52	134
86	50	50	137
86	46	49	139
86	45	50	127
83	47	49	123
83	45	48	128
88	40	40	142
92	40	42	149
92	44	44	144
98	45	43	136
95	41	46	145
102	46	46	146
101	43	50	144
102	44	54	148
105	42	57	151
113	38	48	155
115	41	43	153
123	41	41	148
128	38	37	149
132	37	31	152
136	39	30	153
136	37	28	155
136	36	31	153
135	35	31	155
135	38	30	152
134	34	33	157
133	32	32	157
132	31	35	160
133	30	34	160
130	24	34	166
130	20	38	172
126	28	41	162
122	33	49	158
125	34	48	156
125	33	50	157
130	33	45	156
133	35	45	162
135	30	48	164
130	32	50	165
124	31	56	164
126	29	55	166
128	32	55	164
127	33	60	163
129	32	56	166
132	32	57	167
133	32	53	165
134	34	55	156
137	36	54	151
141	40	51	152
142	41	50	158
148	43	47	153
147	44	46	160
146	40	47	164
149	44	47	166
149	46	44	164
147	47	52	161
