298	160	48	80
297	167	48	76
300	168	43	75
298	173	43	77
301	176	46	78
304	180	42	77
307	181	44	78
306	183	50	75
307	183	52	76
307	182	59	79
307	182	56	79
306	184	58	77
307	184	56	78
305	183	57	81
303	182	59	80
301	185	59	81
299	184	60	81
296	181	62	89
293	180	67	89
289	179	71	93
288	177	73	95
286	175	74	95
283	171	74	98
281	176	75	98
277	176	78	95
275	176	83	99
274	170	86	111
278	170	89	112
287	177	82	115
293	174	79	127
300	177	74	145
302	181	83	159
301	177	104	162
305	193	104	150
302	184	114	144
302	190	112	145
308	202	97	165
301	208	82	137
291	212	81	118
280	207	87	108
267	204	99	121
253	200	108	116
240	194	99	113
239	200	71	107
235	189	63	117
232	177	58	130
232	169	62	132
236	163	62	143
241	158	73	139
251	158	72	147
266	155	81	129
280	154	77	110
287	158	84	105
300	158	75	102
310	159	75	102
321	162	72	99
334	157	74	106
347	160	73	100
360	161	72	103
373	165	75	105
386	166	77	110
398	175	78	110
403	171	84	121
410	174	78	127
405	177	81	127
400	186	83	119
386	187	83	118
369	190	83	121
354	191	80	114
343	193	76	113
338	198	63	102
327	192	63	108
308	190	69	107
303	189	67	112
295	185	69	130
286	181	75	133
277	176	82	140
271	174	77	137
271	169	60	135
271	170	53	142
269	167	51	148
264	165	55	149
259	165	57	147
259	171	55	140
257	168	56	143
254	168	56	146
253	166	54	149
251	167	56	147
247	164	60	148
241	168	68	141
238	165	70	143
238	162	68	141
236	160	69	139
236	159	67	144
232	158	73	140
233	155	70	149
231	155	74	138
230	155	75	148
234	152	71	151
231	154	72	148
232	157	71	139
233	155	74	147
232	154	72	143
236	155	70	149
231	154	71	145
231	154	74	147
230	154	73	136
233	164	71	133
236	157	71	108
239	164	66	98
245	168	59	92
251	170	56	91
254	166	59	99
258	167	60	99
259	160	60	104
260	156	64	108
263	157	63	106
265	153	61	108
265	157	65	104
267	153	67	108
267	153	66	108
265	150	73	108
265	145	71	111
266	147	73	109
273	150	63	101
263	144	71	108
266	143	69	107
268	141	65	107
264	134	69	111
264	131	67	111
263	122	68	117
264	117	67	114
265	112	64	113
264	115	65	113
264	114	64	107
268	114	63	108
265	117	63	103
269	115	62	107
274	116	60	106
271	112	67	109
277	118	63	104
276	113	62	111
274	106	65	117
274	102	64	122
272	104	68	118
269	107	69	117
268	118	65	107
265	112	61	111
264	111	63	111
263	114	61	112
262	115	60	116
261	119	61	118
262	124	59	115
259	126	59	114
256	127	62	120
260	131	59	117
261	134	59	117
263	138	60	117
268	140	59	118
273	148	62	114
276	155	68	108
282	156	69	112
291	160	68	124
297	164	68	137
306	167	72	128
315	175	77	112
323	169	84	119
345	189	65	101
349	190	62	93
353	184	61	85
350	169	62	92
347	156	62	94
335	147	62	97
322	124	64	110
308	129	66	101
291	132	68	96
274	141	69	92
263	138	67	104
257	141	67	114
250	151	66	118
244	158	70	120
244	171	69	137
252	176	64	137
260	185	60	134
266	192	62	130
267	192	60	124
274	198	63	113
290	197	80	120
296	203	76	128
301	200	86	122
319	197	86	134
342	191	72	138
349	194	73	131
346	183	72	123
346	180	72	118
340	173	73	115
329	166	71	117
316	161	71	118
307	156	68	123
295	154	65	121
285	149	63	115
271	148	62	114
256	147	62	116
248	147	60	115
237	150	57	115
229	150	53	114
224	150	51	115
216	149	50	118
209	153	57	117
206	161	57	108
204	170	51	102
199	177	61	100
206	172	57	112
216	174	53	112
228	169	56	121
239	173	59	136
251	173	62	142
263	175	69	128
273	172	84	141
282	174	85	139
289	170	81	153
298	162	71	149
301	156	71	146
300	150	73	134
294	144	76	126
285	142	80	125
280	142	79	123
272	135	87	132
269	139	84	127
268	137	83	128
266	136	86	130
267	138	84	129
267	132	91	133
271	133	95	132
278	134	89	137
284	134	88	131
289	129	87	138
296	128	80	133
298	126	82	132
298	122	82	130
301	119	78	131
303	115	76	126
306	117	70	122
304	113	70	125
308	117	67	118
310	127	66	109
312	140	62	104
317	152	58	97
314	163	59	93
313	182	58	82
316	192	50	68
303	202	61	69
297	201	68	60
300	219	64	52
298	240	66	40
298	240	66	40
298	240	66	40
298	240	66	40
298	240	66	40
298	240	66	40
298	240	66	40
298	240	66	40
298	240	66	40
298	240	66	40
268	251	60	48
273	258	51	51
274	255	51	59
280	243	44	70
287	233	37	80
288	223	41	79
292	206	57	83
299	202	62	80
306	193	68	88
318	189	66	97
340	195	56	96
350	202	63	90
364	197	66	88
381	193	61	89
387	192	58	90
383	179	64	97
377	165	63	98
367	162	63	95
352	152	65	93
340	148	65	91
324	137	64	98
310	120	67	106
292	111	73	109
276	94	77	121
260	97	79	125
249	97	76	124
236	103	69	124
