269	75	34	64
265	73	37	66
257	65	39	72
252	62	42	76
142	58	52	80
245	59	63	78
241	56	61	83
241	56	61	83
241	56	61	83
265	54	74	79
265	54	74	79
265	54	74	79
250	59	85	78
248	69	85	66
244	69	90	66
245	69	81	63
231	70	80	67
230	69	86	68
111	66	85	68
216	66	92	71
220	73	88	63
226	79	85	65
216	77	94	68
227	74	87	70
228	79	87	63
228	75	86	65
227	74	86	68
229	73	82	70
240	73	70	70
240	72	74	69
239	70	76	70
242	71	73	65
241	69	69	66
231	65	78	68
226	67	77	59
225	68	77	66
223	70	76	58
223	70	72	59
215	72	81	64
214	68	82	70
212	68	83	73
221	68	75	73
225	71	72	69
225	74	73	75
223	77	75	74
224	77	76	77
220	76	83	78
220	76	83	78
224	78	79	70
232	79	77	76
238	80	74	78
236	81	76	71
232	83	81	71
233	78	73	73
227	80	77	77
222	81	77	71
222	83	72	72
212	82	79	80
210	79	78	84
204	75	86	83
205	73	85	83
211	75	77	78
213	74	79	80
219	74	72	83
220	74	69	83
218	74	71	83
219	72	71	82
226	72	66	81
225	71	67	90
225	76	67	82
221	78	72	90
221	73	73	91
216	70	78	92
216	71	80	91
222	67	77	93
232	68	68	95
234	69	67	102
239	71	60	101
237	76	67	95
241	73	64	92
239	74	69	89
244	78	62	95
246	80	59	97
248	80	58	95
250	80	58	95
243	84	60	89
242	78	60	88
236	82	63	89
234	76	60	100
234	68	59	107
230	67	58	110
223	62	61	109
223	64	65	95
228	62	60	97
236	60	55	105
236	64	56	111
241	69	57	105
244	65	56	110
242	64	62	107
244	63	63	106
257	68	54	106
254	69	57	107
254	73	55	105
256	70	54	112
257	62	56	101
245	59	60	97
233	57	59	101
229	59	54	102
219	61	51	101
211	54	54	110
209	36	59	122
201	29	58	124
199	38	64	112
203	49	59	92
216	60	47	92
217	59	46	98
223	59	46	102
230	62	44	93
233	59	43	84
240	61	41	88
245	72	39	85
249	74	43	86
258	72	42	90
257	62	47	102
264	61	46	104
265	61	49	101
269	64	51	91
278	70	43	89
283	69	44	91
289	74	40	95
298	72	34	95
300	75	33	89
307	71	35	88
310	73	34	88
310	84	38	87
310	91	35	79
312	80	33	90
308	71	36	92
304	73	37	86
297	73	41	86
297	75	36	85
293	78	32	88
292	80	26	87
289	70	29	88
286	70	30	80
287	68	30	79
285	68	30	82
281	73	33	78
279	70	29	81
277	78	27	77
274	80	27	72
273	79	30	67
273	83	34	56
285	84	24	60
321	35	30	58
289	85	26	60
293	86	23	68
292	81	30	66
289	77	36	67
297	82	33	63
297	83	37	66
298	82	33	73
301	82	27	73
297	84	30	63
293	82	36	64
291	80	40	66
298	73	32	70
297	76	39	76
294	78	35	78
293	79	37	77
284	82	46	73
291	72	38	80
291	72	45	70
294	69	48	71
299	79	43	73
298	85	41	69
294	77	41	75
310	83	48	67
306	80	46	65
310	83	40	60
320	86	39	59
328	86	35	57
325	84	35	69
328	86	31	68
322	86	36	66
320	86	47	60
333	77	39	67
333	86	37	61
335	86	35	66
335	90	27	62
337	86	20	65
321	90	25	60
342	86	24	58
340	86	27	60
341	86	29	66
343	83	26	74
344	79	27	80
339	72	33	88
340	60	37	84
341	64	41	82
347	77	47	79
354	94	40	71
358	98	28	72
359	85	23	76
354	83	25	79
348	93	28	66
346	93	31	68
345	94	28	73
336	101	31	67
334	93	25	77
335	98	22	71
332	82	26	77
334	88	25	66
332	94	30	63
332	98	32	66
333	97	32	68
335	96	23	73
334	97	25	72
332	97	33	65
332	95	36	65
340	98	31	66
348	99	22	66
346	99	24	69
347	100	22	70
350	99	20	70
300	70	26	64
352	97	31	56
353	100	32	58
354	103	28	55
355	106	27	60
354	104	20	59
354	108	20	54
353	106	24	51
346	110	30	49
349	107	30	54
350	107	27	59
351	108	26	60
354	102	20	64
359	103	19	62
358	100	22	55
360	105	27	47
363	105	28	50
365	109	29	54
366	108	25	56
368	106	19	58
370	108	22	52
372	104	26	51
368	103	32	55
370	106	30	57
366	108	34	59
363	107	32	60
364	105	24	61
368	104	23	58
368	102	24	53
366	104	30	50
368	106	30	52
367	104	29	59
367	101	20	51
365	106	19	52
363	101	20	54
360	99	25	53
358	104	28	51
356	103	28	53
353	98	29	62
353	97	24	64
353	96	17	67
348	96	20	67
348	97	23	60
345	95	26	58
346	96	30	61
347	96	28	63
349	96	27	63
353	98	20	65
353	104	18	60
356	109	19	54
357	108	21	49
358	106	28	50
359	110	29	55
360	110	32	57
361	114	29	57
364	111	20	60
363	109	20	61
364	112	22	58
363	108	24	54
363	108	29	59
366	111	33	57
366	113	36	56
368	115	27	55
375	112	18	53
380	113	20	49
384	113	20	48
390	110	27	42
396	112	26	45
