117	68	122	125
111	64	118	120
109	53	113	126
109	47	115	119
111	40	104	132
104	26	107	124
107	21	111	117
108	16	113	110
114	10	113	101
120	6	107	108
127	5	111	107
132	8	111	102
142	10	108	101
148	13	104	103
156	18	108	101
160	27	116	98
182	31	103	96
181	40	107	108
194	49	92	110
195	55	93	110
197	65	93	107
198	74	96	109
199	77	95	105
201	84	99	101
201	89	101	98
197	95	103	100
197	100	95	93
192	101	103	92
186	103	107	71
186	102	99	85
181	119	89	80
184	126	82	96
189	131	74	85
185	135	77	81
187	143	74	73
184	148	75	67
185	155	74	55
186	157	74	57
185	165	70	47
186	168	77	47
185	161	74	54
186	154	71	57
189	142	68	67
190	140	71	71
190	139	73	72
191	142	71	72
190	149	75	76
195	157	70	74
196	167	68	73
198	179	70	67
197	187	77	61
200	192	71	65
205	199	76	63
209	203	70	67
214	211	64	64
222	222	71	62
224	221	80	68
230	229	76	64
239	241	74	63
250	240	71	67
262	242	67	70
268	237	72	73
280	232	73	75
293	229	70	77
294	230	75	74
303	220	80	79
307	205	90	89
311	194	97	83
316	177	102	83
316	137	112	104
309	132	128	95
301	108	138	106
312	82	136	120
342	50	138	133
332	22	144	156
338	12	119	174
353	14	131	131
364	8	140	130
358	7	119	133
361	1	140	130
396	1	131	124
393	9	130	118
382	5	135	105
379	2	123	98
375	1	120	99
368	2	128	105
354	1	116	123
345	3	111	128
343	7	105	125
331	6	107	131
318	11	110	128
302	17	106	126
284	23	107	125
273	28	100	112
262	33	100	122
254	35	103	116
243	40	111	115
237	39	112	110
228	38	122	109
220	38	128	109
211	42	132	105
213	41	127	98
201	44	136	95
209	41	124	96
204	41	122	93
204	41	118	97
187	44	127	100
185	44	119	109
169	47	131	106
163	50	124	111
150	55	128	110
141	66	132	115
132	70	130	119
129	77	120	109
128	87	113	122
135	94	92	119
129	99	84	115
113	105	78	109
82	121	102	107
59	97	121	99
56	125	114	114
65	127	102	119
48	121	116	122
42	140	118	107
50	154	114	91
59	151	106	84
67	140	99	91
74	129	97	90
79	119	99	93
84	108	104	95
94	94	103	104
99	82	107	106
113	74	104	105
126	77	100	96
134	73	103	99
144	70	101	95
159	66	91	97
176	72	81	95
198	92	60	81
206	106	53	70
210	114	46	64
209	120	48	57
217	132	45	56
218	138	44	55
216	143	46	52
212	144	47	53
208	146	49	55
209	152	48	54
210	155	47	54
211	163	47	53
214	168	49	55
215	172	46	55
215	177	50	56
215	178	48	54
217	181	48	55
217	183	50	55
219	184	50	58
223	187	52	56
224	190	55	59
227	191	54	58
225	190	54	56
223	186	57	53
225	185	54	53
228	185	58	53
