73	126	29	23
74	125	28	21
75	125	28	19
76	125	31	20
76	125	30	21
76	126	30	21
77	125	30	19
79	125	30	19
80	127	30	20
80	125	30	18
79	126	30	17
80	125	29	19
81	124	30	20
82	124	30	17
82	124	29	18
83	123	28	19
83	123	28	20
84	126	29	16
84	124	29	16
84	124	30	17
85	122	28	20
85	123	29	18
87	123	29	18
87	124	28	15
88	124	25	19
89	124	24	18
88	124	28	16
89	124	30	16
90	122	31	18
91	125	31	15
91	124	30	16
91	124	30	17
91	125	30	18
90	125	31	17
91	124	32	16
92	124	30	18
93	125	30	17
92	125	31	15
91	125	32	16
92	126	30	18
92	125	29	18
92	127	32	16
92	128	31	15
92	128	32	18
94	129	32	16
94	128	30	17
93	130	31	14
92	128	32	19
93	130	32	15
94	131	32	16
93	131	32	14
94	129	32	17
95	129	31	15
96	130	30	14
94	130	30	15
96	130	30	15
94	127	33	19
96	127	31	19
98	128	29	18
97	128	30	18
98	126	29	19
99	126	29	19
98	128	31	17
99	127	30	18
99	127	30	19
98	126	30	19
98	126	30	19
100	126	29	19
100	127	30	19
99	127	29	17
98	128	31	18
98	127	31	18
99	126	30	20
100	125	30	19
99	127	31	17
100	125	30	19
101	128	31	17
101	124	30	21
101	127	31	17
101	127	30	20
102	126	31	21
100	125	31	19
100	126	32	18
101	127	32	17
101	126	32	18
102	128	32	17
102	125	32	19
103	127	30	18
101	126	31	18
103	125	31	19
101	126	31	17
102	126	32	18
100	125	34	18
103	128	31	18
102	124	31	20
102	124	31	20
102	123	32	21
102	124	32	20
100	125	33	18
101	125	34	20
103	128	30	17
101	127	31	16
102	125	32	18
101	127	32	16
102	126	30	18
103	126	31	18
104	126	32	19
102	126	34	18
104	127	32	19
102	124	33	20
103	126	33	19
102	125	32	19
102	127	32	17
102	126	31	17
103	126	33	17
104	126	32	18
104	126	31	18
104	124	31	18
103	125	33	19
103	125	33	18
103	125	33	18
103	125	31	19
102	123	33	19
104	123	31	18
103	125	32	17
104	125	33	17
103	126	31	17
105	124	31	18
103	123	31	18
103	125	31	18
105	126	30	17
105	124	30	19
103	126	31	16
105	125	31	18
105	126	30	17
105	126	29	18
105	125	30	17
106	125	28	17
106	126	28	17
106	126	29	17
106	124	29	17
105	127	29	15
106	127	30	15
105	124	30	17
104	124	30	18
104	126	31	17
104	124	32	19
106	123	29	22
105	123	29	19
105	123	30	18
104	125	31	17
104	124	30	17
104	125	31	19
106	125	30	18
104	124	31	17
105	124	31	17
104	125	31	17
105	125	32	16
105	125	31	18
104	125	31	17
106	127	29	16
106	127	29	16
104	127	31	15
104	127	32	15
104	126	31	17
106	124	29	19
106	126	31	16
105	126	30	17
106	125	30	18
105	126	30	19
104	127	32	15
104	127	31	16
105	126	32	16
105	124	33	18
104	125	33	18
104	128	33	14
105	127	32	13
105	129	32	13
104	128	33	13
106	126	32	15
105	125	32	17
106	124	32	18
107	126	31	16
106	127	30	16
105	127	32	15
