84	53	62	70
86	51	64	72
87	44	66	80
89	43	67	90
92	40	63	100
95	39	58	101
94	34	62	110
90	30	66	111
91	29	62	111
90	25	64	115
90	23	65	121
90	23	67	121
87	33	65	107
87	31	65	111
83	25	69	118
84	26	62	117
82	26	61	117
83	29	60	116
80	30	62	115
77	33	62	113
78	33	62	116
79	31	58	115
77	30	64	118
79	36	60	108
81	44	57	100
82	36	57	109
83	39	57	106
79	42	61	100
81	32	63	109
84	40	61	99
86	34	62	108
86	33	61	108
87	33	62	108
87	29	63	114
90	31	61	111
93	38	63	103
94	33	57	106
95	37	58	100
95	37	60	100
96	43	59	92
97	40	58	93
99	39	57	94
97	37	59	99
98	39	59	98
101	34	59	106
101	32	62	110
101	30	61	113
101	31	62	111
101	31	63	114
101	30	59	111
99	29	66	118
100	30	66	111
99	32	61	108
98	30	64	113
97	34	62	107
100	37	59	102
100	38	58	100
98	36	55	103
98	40	58	99
100	40	59	97
98	40	57	96
98	40	56	97
95	35	58	104
93	31	63	110
89	28	65	111
93	35	60	101
91	37	56	101
93	40	57	98
91	43	57	91
90	44	57	94
90	39	60	98
89	46	57	90
90	42	58	93
88	38	58	98
86	39	57	96
85	44	57	92
87	47	58	85
85	44	59	85
84	42	59	95
88	43	56	94
86	35	60	102
85	32	62	105
85	38	60	97
81	43	56	90
85	40	58	95
85	45	58	87
86	37	57	102
84	32	58	105
82	36	61	101
83	39	59	97
82	38	61	101
83	36	60	102
85	33	58	109
79	28	61	108
82	30	61	110
84	32	57	109
83	33	58	105
82	32	60	107
82	29	62	113
85	34	57	103
83	34	62	105
84	31	62	109
86	30	58	112
84	33	61	105
82	38	61	100
85	37	58	102
82	33	64	108
86	29	61	113
81	30	67	110
81	32	68	107
86	32	61	108
85	29	62	109
89	33	56	108
87	31	60	108
85	38	61	101
87	34	61	104
87	39	61	100
88	37	58	100
88	40	56	96
90	37	58	103
88	40	60	99
88	35	64	104
89	35	55	103
90	36	57	102
87	37	58	103
86	29	67	114
90	30	59	108
85	27	64	116
