213	121	21	95
207	119	26	94
207	120	26	92
205	116	28	95
204	118	33	91
199	119	39	92
195	114	43	92
199	112	35	94
204	110	24	96
208	114	22	94
213	108	18	102
214	106	20	101
218	105	21	99
219	110	25	96
217	110	27	96
214	109	30	99
213	110	33	96
209	107	36	97
210	108	34	96
212	109	29	93
213	104	23	101
217	101	18	103
217	101	18	102
217	100	19	98
219	101	19	96
220	99	21	99
220	99	23	98
216	99	27	99
216	97	26	100
216	98	25	95
217	96	24	96
217	94	26	99
220	94	24	99
221	95	21	102
221	95	25	100
222	97	23	99
225	97	25	99
222	97	28	101
223	95	31	103
218	98	40	101
217	99	42	97
219	103	35	96
221	105	29	94
223	108	25	96
225	110	22	97
224	111	21	100
224	107	22	100
221	110	24	99
221	111	23	100
217	111	27	98
211	113	31	96
207	112	32	98
202	113	32	90
200	109	27	92
200	104	24	96
201	102	21	98
198	102	22	102
196	102	26	103
196	104	28	104
194	107	34	96
192	112	37	94
195	109	37	100
196	111	41	99
196	117	41	97
199	114	36	100
200	110	32	97
202	111	28	94
203	113	28	94
202	116	26	91
207	114	24	93
215	112	25	92
219	108	27	93
220	109	28	91
220	110	35	83
216	112	32	80
211	110	31	79
206	113	27	77
202	112	25	81
201	109	22	83
199	107	20	84
195	100	24	88
193	94	30	85
194	89	35	86
194	86	38	87
193	85	41	86
194	85	39	85
201	83	36	83
201	83	34	82
204	82	30	83
204	87	26	88
206	95	23	91
205	99	20	90
206	105	20	87
205	108	24	82
204	110	27	85
203	113	29	85
205	120	31	79
205	124	32	79
204	130	27	77
204	134	26	76
203	134	24	80
207	133	22	85
208	134	21	87
208	136	22	88
209	136	22	88
204	136	26	89
204	138	27	86
203	137	29	87
203	133	30	86
203	131	31	86
201	131	33	85
199	131	35	84
202	128	33	87
204	124	31	90
207	122	26	89
209	119	20	80
211	119	20	78
210	117	20	77
209	119	23	73
211	123	20	71
213	127	19	71
213	127	21	70
212	128	22	67
213	132	21	63
216	130	20	61
217	130	20	57
218	128	19	51
220	134	20	45
220	135	21	40
221	135	21	39
222	137	24	33
219	142	29	34
222	141	28	36
222	140	30	37
223	143	32	32
224	143	32	33
224	143	31	30
230	144	27	32
230	143	25	32
233	143	24	32
236	139	20	37
237	136	19	38
237	136	20	38
237	136	20	38
238	131	20	43
237	132	21	42
235	130	22	45
234	131	24	47
234	128	22	53
235	125	19	60
235	123	20	62
236	122	18	60
235	118	18	64
234	120	23	64
233	118	25	66
231	117	27	65
229	118	31	62
226	120	35	64
229	120	31	60
232	118	29	63
232	118	27	64
235	117	26	68
237	116	21	70
241	113	19	72
240	114	19	73
240	112	20	77
236	111	24	78
236	117	26	74
237	113	25	75
235	116	27	73
231	118	31	75
231	116	31	76
231	116	25	78
230	112	21	83
231	112	20	83
226	110	19	85
225	110	22	84
224	112	24	84
220	112	29	81
213	114	34	80
212	115	37	77
215	114	35	76
214	111	35	77
216	109	30	80
215	111	29	79
219	111	23	77
219	111	20	76
220	107	20	83
218	106	23	86
217	107	23	86
215	114	26	79
216	109	23	80
217	110	23	81
215	109	23	77
217	108	23	79
217	109	22	75
218	110	23	70
219	107	20	66
220	107	20	63
220	114	20	57
217	115	24	53
215	118	27	50
213	120	29	46
214	121	23	45
213	120	25	47
209	124	24	42
208	122	25	42
208	123	22	42
210	122	22	42
209	123	21	41
211	125	21	42
210	125	21	43
211	130	20	42
210	132	20	43
212	138	20	41
212	142	21	40
211	146	21	40
208	147	21	38
210	151	19	39
210	150	20	41
209	148	22	44
210	147	22	43
211	148	23	43
209	150	23	44
206	149	25	45
205	150	28	48
208	151	26	47
208	149	27	49
206	149	31	53
205	150	31	56
206	147	30	59
204	146	28	59
205	144	24	63
204	145	23	64
201	143	22	67
201	141	21	72
199	138	21	72
197	139	22	75
196	140	21	72
196	141	23	76
195	140	22	76
195	142	24	73
197	142	22	75
197	143	22	75
203	141	19	80
206	138	20	84
209	139	22	83
210	138	24	86
209	140	24	84
213	138	26	85
214	139	27	85
213	138	29	85
213	135	31	85
215	134	27	84
216	130	26	86
215	129	27	85
217	129	25	80
216	125	23	83
218	128	20	82
216	124	21	82
214	125	26	83
214	126	27	82
213	121	29	87
212	123	32	88
212	121	31	87
210	123	33	84
210	127	32	80
205	126	28	78
210	131	22	71
210	131	19	73
209	129	20	74
208	129	22	75
205	129	24	75
204	132	26	72
202	134	28	69
199	136	31	68
196	135	34	67
195	132	26	66
195	130	24	67
191	132	26	65
190	128	22	68
190	127	23	65
189	125	20	65
187	124	20	62
185	124	20	59
183	121	20	57
183	118	20	56
181	121	20	50
180	118	20	51
178	118	20	48
174	116	20	49
174	113	19	49
176	111	19	49
176	107	19	50
174	106	21	51
172	104	24	50
172	104	24	49
170	103	25	50
169	101	24	50
167	102	23	48
165	103	22	47
163	103	23	45
161	101	24	46
159	98	25	48
160	100	23	50
160	99	22	50
159	97	20	52
159	97	20	54
158	99	19	53
154	100	20	53
154	104	20	56
151	106	20	56
148	106	20	60
147	105	21	61
146	102	20	64
149	102	19	66
147	102	19	67
147	101	18	68
146	101	21	71
145	101	23	70
142	101	26	70
138	102	30	68
137	103	29	69
136	103	34	68
138	101	31	72
138	102	29	74
139	101	26	75
