205	151	17	50
200	151	21	49
200	149	21	52
198	147	22	53
198	150	21	48
196	150	22	50
195	149	24	50
194	147	21	51
192	148	21	49
192	149	22	47
188	146	21	46
188	146	20	49
184	143	22	50
185	144	22	48
184	142	20	50
183	143	20	52
181	141	21	50
180	141	20	50
180	142	19	49
181	143	19	46
178	142	19	43
178	139	19	45
177	139	20	45
176	139	20	46
175	140	19	46
174	139	18	44
173	139	19	42
172	138	19	44
172	139	20	42
170	141	21	38
169	142	20	35
167	140	20	31
166	141	20	32
166	141	19	36
164	136	20	35
162	134	22	37
165	133	20	35
162	131	21	40
162	129	19	42
164	129	17	43
164	128	17	45
165	125	17	47
162	127	16	45
162	125	15	46
162	125	16	46
161	122	16	46
160	125	17	43
159	126	17	43
157	125	18	42
157	125	18	44
155	123	16	41
153	122	16	43
151	122	16	41
149	121	17	40
149	122	17	39
148	121	18	38
147	121	18	37
146	121	17	38
144	122	18	37
142	123	17	38
144	122	15	39
139	121	15	39
139	120	14	36
137	119	14	39
135	118	16	42
133	118	16	41
132	118	15	43
131	118	16	40
128	117	15	41
128	116	14	40
126	116	14	39
124	114	14	40
124	114	16	38
121	113	16	38
121	114	17	37
121	113	16	40
118	112	15	40
117	110	16	38
115	110	16	39
114	110	15	37
115	110	15	36
111	107	15	37
113	109	15	39
108	107	15	39
107	109	15	35
107	108	13	36
105	107	13	34
102	106	13	35
102	106	13	35
99	105	14	34
97	103	15	38
98	104	15	37
94	103	14	38
94	103	14	37
93	105	13	35
91	104	14	36
87	102	16	35
88	103	14	33
84	100	14	35
84	102	13	33
83	100	12	33
81	101	14	34
80	101	13	32
79	102	12	30
77	101	12	28
77	103	12	27
73	101	13	29
72	98	13	31
71	98	14	34
69	97	13	35
69	97	14	36
68	96	13	37
65	97	14	36
64	96	15	36
63	95	16	35
63	95	12	34
59	95	13	33
59	95	12	35
59	94	12	36
56	93	13	37
