275	137	23	26
276	135	22	26
278	134	21	25
279	134	21	24
279	135	20	23
277	137	19	22
272	143	20	23
270	152	20	22
269	151	20	21
269	154	20	23
273	154	20	24
277	151	20	24
279	144	20	24
279	143	20	24
278	131	22	24
278	117	22	25
276	102	23	27
275	86	22	28
275	87	24	30
275	75	24	28
277	66	24	27
279	59	22	24
281	53	23	27
280	52	23	27
281	52	23	27
284	59	22	27
286	65	22	26
286	71	23	26
285	70	23	28
281	73	24	27
277	69	24	27
276	60	26	29
276	55	24	26
277	56	24	26
277	54	25	29
276	51	24	30
275	47	25	27
277	47	26	28
277	46	25	27
276	44	24	27
271	39	24	28
266	32	25	29
263	26	24	29
262	26	25	28
260	28	25	27
256	33	24	28
251	32	24	29
250	35	24	28
250	35	24	28
257	44	27	28
266	56	27	29
274	62	26	28
283	65	26	29
284	66	25	31
292	74	26	29
297	86	28	30
292	98	26	29
283	103	25	30
283	102	24	28
270	98	25	29
260	89	26	30
252	80	27	32
246	75	26	29
247	73	27	28
242	72	27	27
241	72	28	26
242	72	27	27
241	69	26	27
242	69	26	25
241	66	26	27
241	66	27	26
240	64	26	27
239	65	26	30
238	64	26	30
239	69	27	30
241	74	27	31
240	80	27	35
234	90	27	31
235	90	27	28
228	100	27	28
224	105	26	28
216	104	26	29
209	101	27	31
208	102	26	30
197	103	27	30
191	104	26	30
187	101	27	29
188	97	28	29
186	96	28	27
188	96	28	27
190	99	27	28
192	100	27	29
195	96	28	30
196	96	27	31
198	93	28	29
195	95	28	27
187	97	28	28
181	98	27	29
181	98	28	28
178	99	28	28
177	98	30	33
174	101	30	34
167	104	31	36
166	104	31	35
163	107	29	33
164	108	29	35
165	104	30	35
160	95	31	35
161	95	31	34
157	88	33	35
150	79	31	34
148	70	32	37
143	59	31	40
142	57	33	44
135	47	32	39
128	39	33	38
128	39	33	40
132	38	32	36
131	38	32	36
136	37	33	38
136	39	33	41
140	45	33	37
147	56	33	42
148	58	34	40
154	65	33	41
155	75	33	39
156	86	33	39
159	95	34	42
159	95	35	42
169	100	33	44
182	104	33	45
191	97	33	48
198	91	35	50
197	90	37	51
204	84	36	47
209	74	36	46
208	59	36	52
202	43	37	50
202	44	39	48
195	32	38	49
190	24	39	48
187	16	40	50
186	7	40	50
187	7	40	49
183	0	41	50
183	1	40	47
186	6	40	48
183	10	38	47
184	12	38	49
175	17	35	43
166	31	35	42
158	48	35	40
151	65	35	44
151	65	36	45
142	76	35	52
136	81	37	54
133	79	39	52
134	73	36	45
132	73	38	43
128	60	38	42
122	47	40	43
117	39	37	45
111	34	38	48
110	35	38	48
111	40	39	48
114	46	38	44
121	51	39	44
133	52	39	45
133	51	38	47
144	54	36	47
152	51	38	47
159	46	37	45
162	39	34	42
164	37	36	42
162	31	35	41
159	27	35	42
161	31	33	38
165	39	33	39
164	40	31	39
167	49	33	38
172	63	33	38
177	75	32	39
182	82	32	41
181	82	30	42
184	84	32	40
184	83	31	38
183	86	30	40
182	84	31	41
182	86	31	41
183	85	35	40
184	92	34	38
188	100	36	39
191	110	37	38
192	110	36	36
196	116	37	36
200	119	38	38
202	124	37	37
203	129	39	37
202	127	37	38
199	131	37	36
199	135	38	37
197	136	35	36
193	136	34	36
193	136	34	38
193	134	34	39
192	131	34	41
193	133	32	41
194	130	33	43
192	129	33	44
194	121	32	48
198	114	29	48
200	111	30	46
202	108	30	45
201	107	30	43
201	106	30	46
204	110	30	46
206	110	31	45
211	109	30	45
210	109	30	46
214	105	30	45
219	101	30	41
224	97	32	42
225	90	32	40
225	88	32	43
228	81	31	43
229	77	33	40
227	78	34	38
226	80	33	39
227	79	33	38
224	86	33	36
221	92	32	37
218	95	34	34
218	95	32	35
219	96	32	36
221	96	31	37
225	93	31	38
231	84	29	37
237	72	31	39
239	73	30	36
243	63	29	37
246	56	32	39
249	54	30	40
253	50	29	39
252	51	29	37
257	47	33	39
262	40	28	37
268	38	26	35
271	33	28	38
271	33	27	36
275	31	27	36
276	32	28	36
276	34	28	35
275	39	28	36
276	40	27	37
276	48	28	37
274	57	27	37
272	67	28	35
272	74	28	33
272	73	28	33
270	74	28	35
270	75	27	34
272	72	27	34
272	66	29	35
272	68	28	34
273	61	29	35
273	58	29	38
274	54	28	39
273	51	29	36
273	52	28	37
275	49	29	33
275	47	29	33
277	45	29	33
280	46	28	35
279	46	28	34
278	47	27	35
277	49	27	35
276	53	28	38
274	56	29	37
275	56	28	37
272	61	28	33
267	64	29	36
264	67	29	33
255	67	29	36
254	66	29	36
245	67	28	35
237	67	30	33
230	67	30	39
224	67	31	37
223	68	32	35
216	67	32	39
211	75	32	37
203	82	34	36
201	92	35	37
201	92	35	40
200	98	38	41
200	103	39	42
199	107	43	41
203	111	41	39
203	112	38	39
207	119	39	36
210	125	37	35
210	129	36	37
212	134	32	34
210	135	36	35
210	135	35	34
210	136	36	35
209	137	36	35
210	138	34	38
211	140	34	35
209	142	33	34
210	143	33	35
209	143	31	34
208	144	32	35
209	146	33	34
208	147	34	35
211	150	33	35
212	154	29	36
213	165	29	32
213	164	29	32
213	168	28	33
214	170	30	33
216	169	27	31
221	167	31	30
222	166	33	33
225	158	34	32
226	147	37	35
229	135	41	35
233	126	37	36
232	125	37	37
236	117	39	39
240	111	37	39
243	102	39	41
245	94	39	42
245	94	38	42
250	87	35	40
257	81	34	41
262	75	33	41
264	71	34	41
263	71	35	40
265	63	37	40
268	57	36	40
269	55	36	41
271	53	35	40
271	54	34	40
269	55	35	40
270	59	34	40
270	62	35	41
276	65	35	41
277	67	35	39
280	67	35	38
286	67	36	39
292	67	37	38
299	69	35	40
298	68	35	38
302	71	34	39
311	75	34	40
320	80	34	38
329	81	34	38
330	80	34	40
337	80	37	39
345	80	37	41
350	81	38	40
354	80	38	40
353	80	39	41
