160	83	56	65
167	78	51	64
173	75	56	69
173	73	54	70
179	71	60	70
180	68	67	73
179	56	69	74
160	43	71	62
156	44	65	58
143	45	71	62
138	56	73	72
134	65	75	71
136	70	73	69
132	75	70	67
140	85	68	70
141	89	71	65
151	88	74	69
177	87	76	72
180	86	76	74
171	78	81	78
168	78	83	77
163	78	82	79
152	75	82	79
149	77	80	78
130	82	74	81
135	86	79	72
156	79	82	76
183	81	70	69
188	80	68	71
197	93	86	67
192	87	89	78
188	82	88	82
191	74	87	88
203	63	91	87
210	60	86	91
215	67	87	86
216	78	75	85
219	84	76	80
210	88	83	76
204	85	80	70
176	54	84	75
116	42	97	62
96	40	91	58
34	43	91	59
2	52	93	60
5	140	89	69
69	90	83	72
69	90	83	72
115	41	78	68
152	37	70	49
168	41	64	47
184	43	60	55
202	60	66	62
194	69	71	58
198	79	58	56
200	79	54	60
219	65	61	61
225	59	74	59
235	63	71	66
237	67	72	67
226	65	76	72
188	78	72	84
178	97	72	81
166	133	76	77
164	139	77	87
152	112	79	90
143	99	82	91
123	73	88	91
106	50	88	92
113	50	78	85
127	58	78	96
150	64	72	99
147	66	70	95
151	56	70	90
153	46	72	77
169	40	81	64
193	56	72	65
195	67	74	61
194	72	70	68
145	146	71	67
143	186	79	61
117	205	90	68
87	186	107	81
86	148	97	96
91	115	99	111
109	115	93	120
152	115	95	119
160	108	98	118
189	89	95	116
168	55	100	115
142	47	101	106
109	39	101	80
101	41	92	72
107	44	87	71
112	48	82	73
117	57	72	72
125	78	63	77
125	85	65	73
136	74	70	72
158	54	68	73
168	46	71	76
182	49	59	81
177	51	61	74
166	62	60	70
163	67	59	78
158	73	61	77
153	82	59	75
150	83	58	75
152	83	61	74
171	74	60	76
187	76	67	78
227	74	65	80
233	75	71	73
