310	102	39	50
306	101	42	53
305	101	41	54
302	98	44	52
301	97	44	52
298	96	45	50
297	97	46	52
297	94	42	53
296	92	42	53
296	92	42	49
295	90	41	54
295	89	39	54
293	89	41	55
294	88	40	51
293	88	39	49
290	87	42	51
289	87	42	49
287	85	46	52
286	84	43	51
287	85	41	52
286	83	41	52
285	82	39	53
283	82	42	52
281	83	44	50
280	82	41	52
281	83	41	52
279	80	41	54
279	81	39	53
275	82	44	51
274	83	41	52
274	82	41	49
272	81	40	50
268	81	39	50
266	80	43	51
264	80	43	52
263	80	40	54
260	80	41	54
259	79	41	54
259	81	40	54
256	82	42	53
254	81	43	54
253	82	42	55
251	81	42	53
252	81	40	55
249	83	41	56
246	84	47	54
248	85	41	51
247	83	41	52
247	84	41	52
247	83	40	52
247	82	39	50
246	82	41	53
247	81	41	47
248	80	42	50
250	78	44	48
251	75	45	49
251	71	45	50
256	70	47	51
262	66	43	48
265	65	42	42
267	61	44	38
268	60	45	39
273	56	45	44
276	54	44	48
279	53	45	51
285	51	44	53
284	51	44	50
290	51	45	49
292	49	44	52
293	49	45	52
297	48	48	51
300	45	45	53
301	44	44	53
306	42	44	55
305	42	46	53
306	41	46	50
309	39	48	53
311	38	45	52
314	36	41	53
315	34	42	47
315	33	44	52
316	31	43	57
316	31	44	56
313	28	47	49
316	27	45	51
316	28	42	53
315	26	43	52
314	26	45	49
314	25	45	52
314	26	44	54
313	26	45	56
311	27	45	54
312	27	42	54
311	26	43	55
310	29	45	54
309	29	45	53
310	28	43	53
310	29	42	56
310	31	41	52
307	31	42	49
304	34	46	51
304	34	45	52
305	34	42	54
304	37	43	53
301	40	49	50
304	40	45	49
304	39	43	48
305	39	43	50
307	43	43	47
301	39	44	43
305	40	46	42
306	39	46	46
305	37	46	48
306	36	46	48
309	36	43	47
310	39	42	46
315	39	39	48
313	37	41	49
316	37	41	47
322	32	45	53
319	30	46	61
320	27	43	56
318	27	44	57
320	30	44	57
323	41	43	52
328	43	40	51
