70	51	107	87
69	50	106	87
64	50	111	87
62	50	113	89
65	49	115	91
60	48	112	92
61	49	115	92
54	50	116	96
57	45	108	95
60	46	103	94
66	49	102	90
63	47	111	92
61	48	114	94
60	49	110	92
57	49	110	91
60	45	104	91
58	47	108	89
57	53	111	83
62	49	106	85
57	45	104	89
58	52	104	87
55	51	105	87
65	52	101	84
61	50	107	83
57	46	106	89
57	54	107	85
59	49	103	85
58	49	105	83
57	58	106	80
61	50	101	81
62	56	102	82
55	47	104	86
60	48	101	85
63	48	103	85
61	48	104	83
62	49	101	83
62	50	106	82
53	47	102	85
63	49	99	83
62	51	104	83
60	48	97	89
63	50	98	84
65	50	93	82
60	50	99	83
64	50	100	83
62	54	100	81
67	55	98	79
62	53	102	84
65	51	98	83
63	54	102	79
67	49	97	83
63	55	100	81
67	56	94	76
67	54	94	80
66	54	98	79
67	57	96	80
68	57	93	78
69	54	100	81
63	54	100	82
67	55	101	82
70	56	99	82
71	54	99	83
66	57	97	81
67	59	96	77
67	57	94	77
69	57	92	75
70	55	92	77
71	54	98	82
62	55	96	80
71	53	97	77
68	54	98	80
66	53	95	85
73	54	92	76
70	51	91	81
72	46	92	85
68	50	91	80
72	51	98	82
67	49	96	81
66	50	93	82
69	52	90	78
70	54	96	81
66	52	90	78
71	48	94	87
67	53	98	80
67	59	90	73
64	54	92	78
66	54	91	79
69	53	89	83
68	50	91	84
64	52	96	79
67	55	94	80
68	60	92	73
67	56	91	76
70	59	94	75
66	55	92	78
70	53	97	80
64	52	90	82
69	54	92	77
71	55	90	77
69	49	92	83
68	50	88	82
68	50	85	80
73	54	91	77
71	55	92	74
72	50	95	77
74	57	88	71
72	54	90	74
73	51	90	77
76	57	90	71
74	55	90	73
73	54	87	74
77	53	90	75
76	56	93	72
73	54	87	76
77	55	88	73
77	51	85	78
77	51	83	84
74	55	91	75
74	60	86	76
79	59	88	72
80	62	86	70
76	58	93	75
76	59	85	74
76	62	88	72
77	63	87	73
77	62	85	75
80	62	83	73
81	58	86	78
78	60	86	76
79	65	82	74
82	61	82	76
86	59	83	76
86	68	83	69
85	62	85	77
85	63	85	71
88	60	81	73
89	59	80	72
91	55	81	77
88	61	80	69
91	61	85	67
92	56	84	71
92	56	83	75
92	52	76	72
91	58	81	70
93	54	81	73
94	53	82	71
93	54	81	72
96	52	78	72
98	51	80	70
94	50	83	74
95	54	80	69
100	50	77	73
98	54	81	69
97	53	80	67
102	56	81	65
103	65	82	58
100	59	82	65
104	56	78	68
103	62	81	66
104	58	82	68
102	58	78	67
105	58	77	67
108	59	78	69
106	62	79	69
109	59	76	70
108	62	80	65
110	60	75	64
110	68	78	61
107	65	80	64
110	61	77	67
110	63	77	68
109	63	76	68
113	62	79	69
113	64	82	64
113	67	76	64
114	62	73	68
112	65	75	63
115	63	77	62
113	56	75	71
115	56	73	70
117	62	73	63
117	62	74	64
119	58	72	67
119	61	74	63
120	63	72	60
121	62	72	59
124	64	76	60
126	61	76	61
127	64	73	58
128	66	70	58
125	60	69	63
127	61	70	65
126	60	72	59
132	59	69	63
128	59	70	66
132	61	69	62
134	62	69	61
131	63	70	56
133	63	71	59
131	61	69	60
135	63	66	57
138	63	67	57
135	64	67	59
139	65	69	59
142	64	68	58
142	64	64	57
144	66	64	56
145	65	60	57
145	66	68	58
143	66	66	61
150	67	61	56
144	66	63	54
147	68	66	57
148	68	62	53
147	69	64	54
151	70	62	54
148	70	63	51
152	68	62	56
153	67	67	54
152	67	63	54
153	71	65	52
157	68	66	54
153	69	68	52
155	69	62	53
155	70	66	52
159	69	65	50
155	66	63	55
157	68	63	52
161	68	64	53
160	65	65	54
161	67	64	55
161	67	63	53
163	67	61	54
164	68	60	53
165	68	60	52
164	66	65	56
163	69	68	51
167	68	66	53
167	68	64	53
167	67	64	55
166	63	63	59
169	67	67	56
168	68	64	54
170	68	63	53
172	66	61	53
171	67	62	53
173	68	61	52
168	67	65	51
171	69	63	50
172	67	66	53
173	69	63	50
173	65	65	52
174	66	65	54
175	63	62	52
177	62	64	54
177	61	60	53
178	60	63	57
179	59	66	55
176	59	66	55
181	63	64	55
178	61	65	52
180	63	61	52
181	62	65	52
180	61	64	53
181	62	62	53
185	64	65	54
181	60	63	55
186	64	61	49
184	65	63	52
184	64	63	54
184	63	63	57
184	64	62	56
187	69	63	56
187	68	62	54
188	68	60	53
186	67	65	54
185	65	64	51
188	64	66	51
190	62	66	53
191	65	66	50
191	63	70	51
186	63	72	53
187	62	72	57
188	63	68	51
191	65	65	53
189	65	69	52
193	66	65	53
192	64	64	53
190	64	64	53
197	65	65	51
193	63	65	53
193	64	65	51
197	65	64	51
196	65	59	52
194	66	66	51
191	66	66	51
194	67	63	52
195	65	62	52
195	65	63	50
196	69	60	50
197	64	61	54
200	68	63	50
201	67	63	49
201	67	61	49
198	68	60	48
200	67	60	49
199	69	62	48
202	68	63	50
202	68	61	50
199	68	59	50
201	67	61	52
200	67	60	53
204	68	62	54
198	68	63	53
204	68	63	53
202	69	67	52
202	68	66	52
206	69	59	51
205	67	59	52
206	65	62	52
203	66	69	53
204	63	62	54
205	69	64	49
204	69	65	51
205	67	66	52
209	66	62	56
207	68	64	49
209	70	64	49
209	69	62	50
208	66	68	52
212	73	63	48
210	69	63	47
209	67	64	51
211	69	63	52
216	67	59	52
211	70	63	50
213	64	62	54
213	66	63	53
210	66	62	52
213	70	62	53
214	68	63	50
211	67	65	51
213	66	65	51
214	66	60	52
217	69	60	48
217	66	57	46
215	70	60	51
218	71	60	49
215	72	64	50
217	75	62	49
220	78	60	49
217	75	58	49
216	73	61	49
217	73	61	51
218	71	60	49
218	68	62	47
219	60	63	51
220	58	61	52
219	54	61	53
219	59	61	50
218	57	62	49
221	57	65	52
221	60	59	48
220	66	59	51
221	67	62	49
222	71	62	49
221	70	65	48
220	71	65	49
221	71	65	48
224	70	62	48
227	66	61	49
221	66	63	49
224	68	62	51
225	67	63	49
223	66	63	51
224	68	64	52
222	66	65	50
224	66	67	51
227	66	61	49
225	66	63	50
225	69	64	48
226	69	64	49
222	68	63	49
224	69	64	47
224	69	64	51
225	71	61	50
224	69	63	49
228	75	63	49
224	76	62	47
225	78	63	49
223	74	61	49
226	73	60	50
222	73	63	48
225	68	61	49
225	68	65	53
224	67	63	49
224	64	65	54
223	74	68	50
225	74	65	51
224	72	62	50
223	69	67	52
223	72	67	51
221	69	63	49
224	69	64	50
222	68	65	51
222	65	67	52
222	63	63	51
225	70	64	45
224	61	65	49
220	67	65	48
223	65	65	48
221	64	67	52
223	63	60	53
223	63	64	54
222	67	65	50
221	69	68	50
219	65	65	49
223	68	64	49
221	65	64	50
220	67	67	49
218	66	67	52
222	63	66	52
223	67	64	52
222	65	63	53
221	64	63	55
218	66	65	52
218	67	65	50
219	68	68	49
217	67	71	50
216	71	68	46
220	69	66	51
218	67	65	49
218	67	68	50
215	69	69	49
214	67	68	50
214	69	63	50
216	68	67	49
214	66	63	51
214	68	67	49
213	69	65	48
213	68	61	48
212	68	64	51
214	66	66	52
213	69	67	48
211	65	65	51
209	69	69	50
211	67	64	51
210	68	65	50
207	69	65	50
206	68	66	50
209	67	64	51
211	69	62	50
209	66	63	51
208	70	67	48
207	67	68	51
204	66	68	54
207	69	67	50
205	68	65	51
204	66	70	53
201	67	68	52
204	66	69	53
203	68	68	50
205	65	65	51
207	65	65	50
205	66	68	54
205	67	68	52
203	64	74	56
200	64	71	53
202	66	72	54
202	67	70	51
202	65	69	52
202	67	67	54
205	68	59	55
201	63	66	53
199	69	71	52
201	68	66	53
202	66	66	54
201	66	64	54
200	66	69	57
199	68	66	51
200	68	65	50
203	67	63	52
201	68	68	53
203	67	71	55
202	67	68	55
198	67	67	51
199	66	69	54
199	66	72	54
199	66	70	52
201	63	69	56
200	66	65	54
200	65	69	53
196	65	71	53
198	65	66	52
198	67	70	53
196	66	69	54
197	67	72	56
198	66	70	54
196	65	72	55
195	71	72	51
197	66	70	53
198	66	67	54
196	66	70	53
199	76	68	49
194	66	69	52
194	65	71	55
194	69	70	53
192	64	69	57
197	62	68	56
195	62	69	53
195	62	69	53
194	62	71	55
193	64	68	51
195	60	68	55
194	63	72	56
193	64	69	53
197	63	70	54
197	63	70	57
196	61	67	56
197	62	69	53
193	64	69	57
197	61	68	55
195	66	70	56
193	63	69	53
195	62	72	56
196	63	70	57
193	58	72	55
198	65	67	56
197	67	73	56
196	67	72	54
193	67	72	59
200	64	70	54
198	66	68	56
195	61	69	57
197	63	68	56
193	63	70	58
197	63	71	58
193	62	72	55
198	65	69	55
195	64	72	57
195	65	70	59
196	65	71	58
195	64	74	58
196	63	75	60
197	68	73	61
198	68	72	58
197	63	73	56
195	65	75	58
198	61	74	58
199	63	70	61
196	61	75	60
200	65	75	56
198	62	72	58
198	59	76	61
199	57	74	63
201	62	74	62
196	63	77	57
200	59	74	59
199	61	76	61
201	60	76	62
202	62	76	66
207	61	70	64
205	60	72	64
203	58	76	63
203	59	76	63
204	58	71	60
206	57	71	62
205	57	75	57
207	62	77	63
210	62	71	58
207	60	74	61
210	62	76	62
209	61	76	60
208	61	78	62
206	61	83	59
210	61	83	61
212	60	76	62
211	59	82	64
215	63	76	62
211	61	80	63
212	59	80	65
213	55	77	62
213	60	78	65
214	60	81	63
213	62	81	62
216	61	76	64
217	64	81	61
223	61	73	66
216	64	78	66
221	64	81	63
222	62	79	68
220	60	81	65
221	62	83	61
226	65	79	59
224	62	80	62
227	57	74	67
226	63	79	68
225	58	82	67
227	64	83	68
224	59	82	70
232	59	79	72
228	55	82	71
225	59	85	68
228	60	81	66
230	61	87	67
230	56	89	72
235	57	81	70
235	55	83	72
231	55	85	72
235	60	84	69
233	60	87	70
237	56	85	76
237	51	84	74
239	54	87	74
241	55	85	68
243	60	83	66
242	55	89	69
238	57	88	66
243	59	89	68
242	59	89	68
244	54	82	70
241	55	86	72
244	62	89	66
246	59	93	70
246	60	89	66
247	60	91	73
247	62	87	71
246	59	93	67
249	67	89	65
254	64	87	69
250	60	93	69
249	64	100	71
249	61	93	72
248	57	98	75
253	64	100	74
251	58	98	76
252	67	98	68
247	63	103	72
250	59	103	68
252	60	99	75
255	56	100	75
254	58	96	78
252	55	95	75
258	64	95	66
255	58	101	75
253	54	98	76
254	58	97	73
265	60	91	78
263	57	95	72
265	62	92	67
265	54	89	76
265	58	91	78
263	56	92	79
264	59	90	79
268	56	85	78
268	57	82	78
268	61	86	79
271	62	78	77
272	58	76	80
