352	197	56	100
354	196	53	96
356	195	54	98
357	194	55	99
356	194	58	96
359	196	54	96
356	194	56	99
358	195	54	97
358	193	53	98
354	191	55	99
356	189	54	103
355	187	57	102
354	185	58	98
355	181	56	101
354	182	57	96
355	181	55	98
358	178	53	98
358	171	58	100
362	167	57	100
366	170	54	101
366	182	58	95
370	201	56	93
373	231	56	91
369	249	57	99
369	266	58	95
368	268	56	95
366	255	58	91
367	231	56	89
367	208	56	91
363	187	57	96
362	172	57	96
360	162	55	99
358	166	57	97
349	183	62	91
342	200	57	91
322	213	63	93
306	216	55	100
298	212	55	100
308	205	53	95
325	197	60	92
341	175	56	88
346	139	55	94
332	112	59	98
326	113	58	99
332	145	61	96
345	199	62	98
361	255	63	96
380	286	58	92
388	291	57	98
386	277	61	89
377	230	56	85
381	184	55	89
386	158	60	97
392	175	58	88
376	220	59	84
349	259	58	77
335	267	58	93
336	260	61	89
350	228	55	89
355	180	55	92
351	145	58	101
335	148	62	90
320	188	58	87
314	242	51	91
310	272	54	94
313	272	56	94
315	242	52	90
309	184	58	88
305	136	57	97
308	137	55	102
304	182	51	92
298	231	53	94
307	253	54	91
341	250	59	89
350	233	59	92
324	204	65	97
281	162	55	98
282	174	63	97
303	217	61	95
311	255	56	93
318	276	59	90
330	272	56	90
332	236	62	92
315	181	63	95
292	147	60	99
289	168	55	88
279	213	57	90
269	249	53	91
277	256	53	97
291	245	54	88
291	198	59	89
275	135	60	98
267	105	57	106
267	132	54	97
266	202	54	90
266	250	54	96
270	264	55	98
272	255	57	91
268	215	57	91
263	164	56	94
255	149	59	99
244	170	62	95
238	204	54	94
255	239	57	91
296	250	65	88
335	240	61	89
347	218	60	93
346	199	59	99
343	193	56	106
346	203	57	101
358	215	57	98
366	231	56	94
370	234	57	102
364	230	59	100
344	210	63	105
297	178	76	102
247	170	66	92
229	178	59	99
235	195	57	102
255	213	57	92
282	222	58	95
309	221	57	93
326	213	58	96
341	199	62	100
342	189	60	101
331	194	60	99
326	194	55	102
