83	200	35	131
84	200	38	131
86	198	39	131
86	198	39	132
94	201	35	132
103	200	34	131
105	200	34	133
110	197	35	135
111	200	33	137
117	198	35	134
118	200	32	131
121	199	35	134
120	200	41	132
121	199	42	131
125	203	44	130
126	197	46	129
132	201	45	129
136	201	43	126
140	201	44	134
146	197	40	135
151	194	35	140
154	195	33	143
159	196	28	145
161	194	29	144
164	196	30	142
167	198	32	140
171	198	36	134
177	197	39	132
175	199	43	135
176	196	44	135
180	194	43	140
184	193	42	133
192	194	37	139
193	192	38	134
194	193	39	137
196	192	40	138
199	190	43	138
201	194	47	136
202	194	56	135
204	195	60	133
213	194	51	133
215	192	54	140
230	188	38	141
235	186	39	140
237	187	41	144
237	184	43	141
238	189	46	141
241	188	47	143
242	188	56	140
236	191	68	137
241	195	68	137
256	190	51	133
273	191	37	144
282	189	34	148
284	188	35	146
288	187	41	147
290	187	44	145
295	189	41	140
300	193	44	141
302	190	51	145
306	189	48	142
317	192	35	147
322	188	35	150
327	186	33	156
329	186	33	159
334	182	34	155
336	186	35	156
340	189	40	145
347	192	37	145
349	192	43	144
352	192	42	144
357	191	41	142
364	190	37	150
368	189	36	151
373	190	35	150
374	190	42	152
373	189	48	150
378	196	53	144
379	194	57	143
384	196	46	142
390	199	37	139
396	198	46	142
389	193	48	150
392	191	40	157
393	186	37	159
387	193	42	155
388	190	38	151
385	193	39	146
379	198	43	140
376	192	47	145
370	191	50	148
360	188	64	153
357	193	63	150
347	196	69	146
343	199	74	143
347	197	66	148
362	200	47	145
360	202	47	151
360	199	46	144
367	195	39	142
364	202	40	142
361	200	45	144
360	199	45	140
356	196	51	148
355	198	50	153
353	202	55	143
364	206	41	147
367	207	39	145
365	204	42	141
363	208	43	134
363	210	47	137
367	205	44	135
370	209	41	137
371	209	39	138
372	206	36	142
371	207	36	148
374	204	34	146
376	202	32	143
374	206	36	139
376	211	39	139
376	211	41	142
377	211	45	137
377	209	51	139
379	213	49	138
380	213	50	139
382	211	53	138
386	209	58	139
397	208	52	141
401	211	55	143
412	209	52	143
424	212	48	140
436	209	45	146
446	207	44	147
452	206	49	144
455	206	55	144
467	205	44	142
471	206	45	144
473	203	43	146
477	205	43	145
482	206	41	146
485	205	41	149
488	208	40	150
490	209	42	146
495	207	41	143
497	210	43	142
504	211	44	147
506	210	47	145
509	211	49	147
515	206	46	145
520	208	44	141
522	210	45	141
521	210	40	141
521	206	36	144
517	211	37	139
507	205	35	147
496	206	38	150
487	201	37	148
480	205	41	142
472	204	41	143
468	203	42	138
457	208	46	142
456	206	42	136
454	205	42	140
450	200	40	137
446	199	44	143
445	202	43	143
447	201	40	142
443	198	45	146
444	198	44	150
445	195	45	142
440	198	48	141
445	199	41	139
444	199	40	142
440	193	43	147
437	195	49	147
432	195	48	145
432	197	47	146
429	192	49	145
427	199	47	143
416	196	59	145
410	198	66	147
410	197	54	146
414	195	47	142
408	196	50	149
408	192	43	150
407	194	38	159
407	194	38	159
407	194	38	159
396	195	55	150
389	190	62	149
389	195	53	144
388	193	50	138
388	193	52	141
387	191	54	142
389	187	33	153
387	190	30	153
382	192	36	155
381	189	36	148
376	194	41	144
372	192	44	144
372	195	39	139
374	195	34	138
368	192	40	146
370	191	35	146
367	191	32	152
366	190	34	156
363	191	41	152
364	193	43	149
356	197	53	147
356	199	58	144
358	199	51	140
356	195	47	141
357	196	41	147
362	192	33	148
360	190	34	152
356	190	36	152
356	191	38	145
353	189	44	145
341	195	57	145
336	190	57	132
339	191	46	135
342	195	41	138
341	190	37	139
340	186	39	138
340	191	40	142
330	190	50	139
325	188	54	136
324	194	49	133
328	192	49	132
327	195	45	135
326	191	47	132
326	191	39	132
326	190	34	139
328	192	29	140
322	188	34	143
319	188	37	142
319	194	40	136
316	192	39	136
315	191	34	134
312	190	33	137
315	185	29	137
314	181	30	138
312	181	28	139
308	179	32	138
305	181	34	137
303	179	34	138
298	181	34	135
295	182	35	130
286	182	42	129
282	191	38	125
280	185	37	125
272	187	37	129
