139	90	45	59
137	89	45	56
136	93	47	50
138	90	44	53
134	85	45	54
135	87	44	56
130	82	44	55
133	83	44	52
132	80	46	57
130	83	44	54
128	87	44	56
130	82	47	59
123	85	45	59
121	83	44	59
118	84	45	57
120	83	46	58
120	81	46	58
122	92	45	50
123	91	45	55
125	93	47	57
131	93	48	56
135	84	48	61
139	86	47	59
139	80	50	60
141	80	49	61
141	80	47	60
140	81	47	63
140	80	50	67
143	79	48	74
140	77	53	77
142	75	53	81
136	71	62	87
133	66	68	93
132	59	73	100
122	47	85	111
127	47	87	112
128	50	91	117
133	51	89	119
143	55	81	123
145	62	91	122
149	72	86	119
140	76	90	120
132	79	97	121
130	72	94	124
126	66	88	119
138	62	83	114
134	57	82	114
129	64	78	113
133	64	69	113
131	80	68	94
131	81	67	95
131	86	63	93
130	86	63	94
134	87	56	85
137	92	56	81
142	99	53	78
144	93	55	78
146	87	53	75
150	89	47	63
152	88	47	61
157	80	50	68
167	79	52	73
177	73	53	80
188	72	53	87
192	80	54	83
185	79	55	83
175	70	59	92
160	62	70	100
166	62	60	98
165	55	65	107
171	56	65	107
175	64	66	97
175	61	77	103
174	47	86	118
169	40	104	127
177	39	99	129
190	46	93	127
192	45	95	134
197	45	93	130
193	45	92	140
185	49	89	136
168	39	96	144
155	33	91	151
148	35	86	148
135	48	85	132
129	44	76	133
121	46	79	129
123	48	72	121
118	45	71	124
116	54	65	118
112	50	66	111
107	56	64	104
102	52	67	107
93	49	68	109
93	52	64	113
87	62	66	98
76	67	68	97
71	76	66	93
61	77	67	92
56	86	67	88
50	85	71	90
45	84	75	98
46	82	76	107
38	81	82	110
39	81	84	110
41	67	89	124
44	67	95	129
48	62	109	139
56	56	113	151
56	62	113	150
60	63	118	160
69	67	117	149
75	67	118	149
87	78	105	140
92	73	104	134
98	76	97	132
103	79	94	130
107	80	86	124
102	72	87	120
106	60	86	132
112	47	83	124
113	40	78	122
116	35	76	126
118	35	72	127
112	30	75	118
108	33	74	109
105	44	70	103
96	47	75	91
95	48	73	91
91	52	77	88
91	52	77	86
83	46	81	95
79	42	84	103
80	44	84	103
81	51	84	99
83	55	87	101
82	57	89	102
77	61	90	111
77	54	92	117
82	60	92	118
90	65	96	113
93	65	88	110
102	56	85	113
115	55	84	107
124	57	82	108
121	48	76	113
122	57	80	106
127	59	77	105
128	69	75	98
128	72	73	96
128	74	77	100
128	85	76	94
129	91	85	95
134	91	83	100
135	95	90	101
138	94	90	105
139	88	100	115
136	88	95	111
132	75	102	122
127	72	105	124
118	68	107	134
116	76	103	129
112	75	102	133
108	87	112	124
107	98	113	115
108	92	143	125
112	92	154	123
112	88	140	119
110	83	138	117
107	80	141	116
101	84	140	114
98	75	134	128
91	72	147	130
82	87	156	111
81	81	175	123
77	75	182	135
74	92	184	122
77	85	182	135
79	78	222	149
86	75	228	149
92	80	216	150
97	70	210	162
105	80	210	141
109	79	212	141
113	82	208	135
119	82	192	141
131	80	181	131
133	86	181	133
146	93	167	120
154	91	160	126
149	79	166	164
150	68	160	169
137	60	176	167
133	63	178	159
127	64	189	152
128	59	190	156
125	58	187	150
118	58	190	154
116	58	196	158
126	58	188	159
116	49	198	172
108	45	204	173
113	48	202	173
106	44	216	177
104	39	211	180
101	33	204	156
100	35	209	146
104	29	193	158
113	36	201	165
114	29	204	179
130	25	180	171
133	20	166	182
138	16	170	183
147	13	161	170
151	9	154	177
156	21	126	162
158	23	121	154
149	33	118	155
149	41	113	140
148	52	113	137
150	57	112	139
156	64	112	135
158	49	116	128
166	40	99	137
171	40	93	125
172	44	94	121
174	42	89	115
176	47	87	114
173	48	84	105
169	50	83	111
163	46	85	112
160	47	90	111
158	50	92	116
157	49	91	112
156	50	90	118
151	49	94	116
149	52	102	114
152	41	102	129
150	41	110	135
142	38	115	142
141	42	122	148
135	35	130	157
129	27	135	153
128	16	145	168
133	15	144	177
126	18	150	174
131	17	144	180
138	4	132	186
134	16	132	167
136	23	127	168
133	25	119	155
128	40	114	137
126	43	104	136
127	44	97	129
124	49	92	117
128	59	83	103
123	53	85	102
132	64	67	90
130	69	64	88
121	76	66	82
118	84	61	77
112	83	67	80
108	88	69	76
104	87	73	75
105	78	70	88
98	78	82	85
91	82	79	86
85	81	81	92
68	74	90	99
56	68	91	108
54	61	87	119
