142	125	91	40
137	124	94	41
129	122	100	44
125	120	96	46
128	123	90	44
122	123	89	45
114	124	95	43
104	120	97	44
105	117	94	47
107	117	85	46
97	119	93	43
90	118	91	44
84	120	94	41
79	117	96	42
75	117	96	42
71	116	93	45
67	112	92	48
61	112	94	46
51	113	99	44
49	112	95	45
42	111	95	46
39	111	93	44
32	112	94	44
24	111	95	44
19	110	97	46
12	110	97	45
8	115	94	42
4	113	94	45
7	115	86	47
1	116	88	46
0	117	77	45
0	119	72	44
1	119	69	47
-1	118	62	49
-2	121	58	45
-1	124	56	44
-1	124	56	44
-2	124	56	45
0	121	52	48
0	122	54	47
0	122	53	47
1	121	50	46
0	120	56	47
-3	119	60	46
1	119	58	47
1	118	63	47
0	115	63	46
1	116	65	45
1	115	68	46
1	113	69	45
0	112	72	46
2	110	71	45
0	108	76	47
2	111	78	42
5	108	78	45
10	108	79	45
9	106	80	43
11	104	87	45
14	101	87	46
16	102	92	44
24	104	92	45
25	101	91	46
31	101	95	45
37	99	91	48
37	101	96	44
46	102	94	44
49	102	96	43
53	102	97	45
54	106	93	42
54	107	94	43
56	108	93	44
59	108	90	45
59	109	90	43
61	111	89	44
58	112	94	44
59	113	94	44
58	114	93	44
59	117	92	42
60	118	93	42
58	118	96	42
62	117	90	45
61	118	91	46
57	120	95	44
59	120	95	44
62	121	91	45
57	122	96	46
58	121	95	47
58	124	96	43
62	124	92	47
60	125	91	44
54	126	96	42
58	128	94	44
57	127	95	43
58	129	90	41
57	129	94	43
53	132	93	42
54	133	97	41
56	134	96	42
61	133	91	44
65	134	93	44
71	138	87	39
72	135	89	42
68	138	92	44
68	137	94	47
77	139	88	44
81	142	91	46
87	141	88	47
89	143	89	47
92	144	91	43
98	144	88	42
94	147	94	42
102	147	92	42
108	146	90	44
113	147	89	43
119	150	89	43
125	149	85	43
122	150	94	43
121	154	98	40
124	152	96	43
132	155	94	42
138	153	91	43
147	153	86	42
151	153	88	43
157	156	87	41
155	158	92	40
156	158	95	43
165	156	90	44
167	158	94	42
167	161	97	40
174	161	94	41
181	160	87	39
188	161	88	36
182	163	99	46
183	166	102	42
190	166	101	40
192	167	98	41
196	166	98	43
200	168	100	39
204	169	95	39
208	170	94	36
205	171	96	37
209	170	94	37
206	172	98	37
206	174	100	37
209	172	96	39
208	175	101	39
213	176	97	38
213	176	97	40
213	177	95	40
209	178	99	40
207	177	99	42
207	179	98	40
208	180	94	40
205	179	96	43
204	182	97	43
206	183	95	44
205	185	94	46
203	189	92	41
202	189	95	42
196	190	99	41
198	192	97	41
198	194	96	41
198	193	93	42
198	195	94	40
198	195	91	40
195	195	94	41
190	194	96	40
192	195	94	37
188	196	95	38
187	195	98	41
187	194	100	40
184	192	104	41
185	191	99	40
185	191	99	41
185	190	97	42
180	190	96	41
184	186	90	45
182	185	93	43
180	183	96	45
181	182	95	44
181	182	91	43
178	180	96	45
177	178	93	43
176	176	93	44
179	177	90	43
173	176	90	44
170	175	94	44
168	171	96	47
170	168	95	47
172	170	93	44
167	166	94	49
168	164	92	48
168	165	94	45
159	165	101	45
158	163	98	43
160	158	93	48
158	152	98	54
161	151	95	55
156	148	96	56
157	156	92	44
155	157	93	44
150	158	97	42
150	156	93	43
149	155	93	42
148	151	93	46
147	153	96	45
148	153	93	46
151	153	86	46
148	148	87	45
143	149	93	45
139	149	96	44
138	151	95	43
131	147	96	44
135	144	92	45
132	147	97	44
131	143	94	46
128	143	97	44
127	142	90	44
122	143	97	42
124	143	96	43
121	142	98	45
125	142	92	45
123	142	90	45
117	140	91	45
119	140	89	45
117	142	92	44
118	142	95	44
117	143	94	44
115	144	96	42
107	141	99	42
106	141	100	39
102	141	101	40
104	139	97	44
102	137	101	45
101	137	95	44
100	138	94	44
96	138	95	43
93	139	96	45
91	137	92	46
94	138	93	47
94	140	96	44
95	141	97	43
96	139	93	43
98	138	97	44
102	136	94	45
108	137	93	45
110	137	92	42
112	136	96	43
119	133	92	44
125	132	88	45
126	129	94	46
127	129	98	44
132	128	92	43
135	126	95	45
137	129	98	41
140	127	99	42
144	127	94	44
148	125	96	44
153	126	91	42
156	124	94	41
159	122	97	46
162	124	95	42
164	121	96	47
169	118	92	47
169	120	100	43
172	119	98	44
175	118	95	45
175	120	97	43
179	120	91	44
180	122	92	44
179	122	94	42
186	121	89	46
179	121	96	43
176	120	98	44
177	120	96	49
176	121	91	47
175	122	93	47
170	126	97	45
165	128	98	45
171	131	90	45
163	132	94	45
159	133	101	45
156	136	97	45
154	136	96	46
147	142	96	42
147	145	96	43
147	144	96	45
143	145	96	44
141	144	94	44
140	144	94	46
138	143	97	46
137	142	97	47
135	143	95	46
129	141	97	44
133	141	93	46
127	141	92	43
128	139	90	44
126	136	91	45
118	136	98	43
120	135	94	43
114	135	95	42
114	128	96	50
113	128	94	46
110	127	97	45
108	126	95	45
108	125	90	44
106	127	95	44
110	127	90	44
111	129	90	42
104	127	98	45
103	127	100	46
106	128	96	44
109	130	95	44
108	128	93	44
110	130	90	41
113	128	90	42
119	127	87	43
124	127	88	48
121	125	94	48
126	126	91	44
123	123	96	46
131	123	97	46
132	122	96	48
134	126	96	41
140	122	96	46
140	122	98	42
145	114	96	46
145	115	98	44
143	110	101	47
147	107	99	44
151	109	98	41
150	108	101	44
152	102	99	46
154	103	97	44
154	104	97	46
155	106	95	43
158	104	93	48
157	106	97	45
159	106	96	47
161	108	93	47
160	108	94	47
161	107	92	48
162	110	91	47
165	111	92	46
165	112	94	49
166	112	93	47
162	114	97	45
163	116	95	45
166	113	94	48
161	118	94	43
159	119	100	42
160	123	99	40
163	119	96	45
165	121	97	42
164	120	94	44
165	124	93	41
168	121	88	45
171	119	91	47
162	121	100	45
166	121	96	46
170	122	90	45
169	122	92	44
168	125	93	41
164	122	98	45
168	122	99	45
166	124	96	44
171	123	93	43
170	123	98	48
166	124	100	45
166	125	100	43
169	124	92	46
164	125	100	44
157	127	97	40
162	128	92	42
155	128	100	44
153	126	98	45
150	129	100	43
151	128	95	45
143	124	104	46
147	125	97	45
143	128	100	44
141	131	97	45
144	127	92	45
140	130	94	40
140	130	93	40
140	126	90	45
137	129	89	44
126	129	96	41
123	129	101	41
121	129	99	42
124	128	96	44
115	127	99	45
114	128	100	45
109	127	103	43
105	125	105	46
101	125	105	46
105	132	94	41
102	127	99	44
101	129	101	44
98	126	98	47
101	130	91	42
99	130	88	43
94	125	90	47
93	131	89	41
93	128	83	43
92	129	85	44
85	130	88	43
78	130	97	41
71	131	98	41
71	131	93	41
73	130	93	45
70	129	94	46
62	131	102	44
59	132	98	41
59	132	96	40
57	133	96	41
56	133	91	45
51	135	97	43
48	133	100	44
45	134	99	43
46	135	99	42
40	135	98	42
42	135	95	43
41	134	93	45
34	132	96	44
34	129	94	48
32	130	97	48
27	130	103	45
27	131	100	46
29	129	94	48
27	131	91	43
19	126	100	48
24	131	91	45
20	128	94	49
16	127	94	46
13	130	99	44
9	123	95	48
13	123	90	47
5	125	98	43
7	125	94	45
5	122	95	47
12	121	88	46
9	126	95	41
6	115	95	44
11	116	90	43
19	116	82	44
17	115	90	47
17	112	87	47
16	109	92	49
16	108	92	47
11	108	99	44
15	109	95	42
13	107	99	45
14	105	99	44
19	107	91	44
16	108	95	41
18	106	91	45
19	105	94	44
16	107	98	44
13	107	100	42
16	111	98	43
21	110	92	43
15	112	97	43
16	111	98	44
20	112	98	45
25	111	89	47
28	112	91	48
28	115	86	45
25	114	96	49
26	118	94	46
30	119	92	45
27	123	91	42
28	123	93	44
35	124	89	45
30	124	97	43
31	125	98	45
29	127	99	44
31	130	102	44
30	132	104	42
31	135	105	40
30	135	103	41
36	136	99	43
36	136	99	45
35	139	103	41
38	138	98	43
45	140	94	42
41	142	99	39
38	142	104	41
42	142	100	43
43	146	101	39
46	145	98	42
48	148	98	43
53	144	93	47
59	148	91	44
73	145	79	47
72	146	78	44
72	144	80	44
76	149	81	36
75	151	83	30
74	151	83	29
72	154	84	35
67	156	87	39
71	157	90	39
64	159	96	40
67	161	94	41
71	161	90	40
76	160	84	41
77	162	86	40
81	161	83	42
86	159	80	42
97	167	70	33
105	163	68	42
95	160	75	48
95	158	80	43
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
106	157	72	41
101	149	67	36
97	148	69	36
96	148	78	36
87	148	85	36
86	147	97	37
81	148	100	38
82	146	96	39
77	146	101	36
74	145	104	37
71	144	104	40
67	144	107	37
71	141	103	40
70	140	100	40
72	138	95	42
70	137	94	40
67	136	98	41
66	138	96	40
65	135	98	41
65	135	97	41
59	135	98	40
57	136	99	40
58	135	95	41
56	134	99	40
51	131	99	42
54	134	98	42
52	135	98	40
53	131	97	42
55	129	94	43
49	129	99	40
45	130	99	40
51	127	94	44
43	128	98	43
42	129	100	41
41	127	99	43
35	130	100	38
35	129	107	40
34	129	101	39
40	126	94	41
37	126	95	41
44	124	87	45
50	121	82	47
48	119	81	40
53	121	79	32
55	126	78	21
62	119	78	26
66	121	78	23
68	119	80	24
68	126	84	35
63	126	90	40
62	128	99	37
64	122	97	43
70	123	100	41
68	120	101	43
74	122	101	40
78	124	102	36
91	120	95	42
87	119	98	40
91	116	97	44
88	122	100	37
93	120	100	41
94	117	100	41
95	118	101	41
94	115	102	42
97	116	101	41
104	115	101	41
100	114	101	43
107	114	99	42
112	114	92	43
123	115	83	43
121	114	91	44
125	116	91	45
123	116	90	44
128	115	90	43
125	113	92	48
122	112	95	45
132	114	88	44
123	117	99	39
128	114	97	43
137	116	93	44
142	113	89	45
143	113	90	44
142	112	93	44
139	111	95	45
136	114	92	42
137	111	86	43
134	113	82	44
125	111	84	42
122	113	85	41
115	113	85	41
104	112	90	44
93	113	93	43
87	115	96	41
84	113	98	43
83	112	98	42
84	111	103	41
89	111	108	36
103	110	105	41
119	107	104	43
134	104	100	44
148	102	101	42
162	101	99	44
178	99	97	48
192	99	89	47
196	99	88	46
204	97	87	44
215	97	80	45
225	96	75	45
236	95	68	47
241	93	62	48
244	93	63	49
238	89	65	50
242	87	61	44
242	87	61	44
242	87	61	44
242	87	61	44
242	87	61	44
242	87	61	44
242	87	61	44
242	87	61	44
193	96	59	44
200	96	60	43
201	95	67	41
202	97	72	42
201	98	78	44
206	100	82	42
206	98	88	44
197	96	99	46
196	98	102	44
196	97	98	42
190	99	100	42
197	97	96	45
197	95	96	47
194	94	97	47
195	95	98	46
194	93	97	49
191	96	99	43
187	96	103	47
189	95	100	46
187	97	101	40
186	97	99	42
194	96	94	44
199	94	91	46
197	93	89	46
196	94	89	44
196	92	91	45
184	96	100	40
185	95	97	43
185	94	92	45
178	96	100	44
172	95	102	44
174	93	99	48
169	97	100	45
164	95	100	43
157	93	102	48
158	99	103	44
157	99	99	42
152	102	100	42
148	97	98	47
144	97	94	46
137	101	96	46
137	95	87	51
129	103	89	47
121	99	85	48
120	99	83	48
108	106	87	45
100	103	93	48
92	105	93	45
86	103	86	49
75	110	94	45
73	113	91	46
75	112	85	46
81	109	82	50
75	113	88	47
73	111	91	48
74	118	92	43
78	114	89	46
82	111	88	48
74	114	94	44
71	116	101	42
77	118	96	42
82	113	92	46
76	112	99	46
81	115	100	41
81	114	101	44
81	117	101	40
82	115	100	42
87	121	100	39
90	116	100	45
96	118	96	45
103	114	90	47
109	114	83	46
103	119	91	45
109	116	88	45
100	124	101	40
96	120	106	42
104	119	99	44
103	123	106	43
106	119	102	46
110	117	98	46
112	121	100	42
116	121	98	42
115	120	100	43
121	123	95	40
131	121	86	42
140	122	82	40
149	123	76	39
160	121	67	42
168	121	63	42
180	123	54	39
190	122	50	37
189	115	49	45
189	115	49	45
189	115	49	45
189	115	49	45
189	115	49	45
189	115	49	45
136	118	44	47
131	114	40	46
136	119	31	40
132	118	38	37
132	118	46	42
127	119	54	41
126	120	59	40
126	120	64	39
120	117	68	42
117	118	74	42
111	115	78	42
110	114	77	46
103	117	83	43
85	116	96	45
79	115	104	46
69	113	107	45
74	117	104	41
71	115	101	44
71	114	100	46
69	112	103	46
66	113	102	47
72	112	96	47
71	109	96	49
73	111	92	48
64	107	101	51
61	107	104	51
65	110	101	46
74	110	89	51
71	111	94	48
66	109	100	52
66	110	95	47
71	108	90	53
73	110	88	50
70	110	91	49
76	109	81	47
78	109	82	48
63	114	92	42
58	112	97	47
61	110	91	47
53	113	92	45
58	109	87	48
51	111	94	49
47	110	94	47
44	110	96	47
41	110	96	47
33	109	98	47
43	109	90	48
40	111	93	50
36	111	95	46
27	107	105	51
34	111	96	45
39	108	91	47
39	108	93	48
44	109	86	49
40	110	91	48
39	110	92	48
31	110	98	46
26	109	103	48
39	109	90	49
37	107	91	52
33	106	98	50
35	103	93	53
30	108	99	51
27	105	101	53
25	110	105	47
27	107	98	50
39	107	90	48
38	106	87	52
44	107	84	49
41	107	84	48
49	104	78	52
49	108	78	48
43	110	82	47
47	108	79	49
40	110	84	47
45	107	77	50
41	111	81	46
41	110	79	47
38	107	87	51
33	109	87	47
38	110	84	46
42	108	78	47
42	107	77	48
44	108	75	48
37	106	80	52
37	108	81	49
40	109	75	47
41	108	71	47
37	112	80	46
34	112	79	47
25	113	86	43
29	109	88	51
21	110	90	49
26	110	89	49
33	109	82	49
31	111	84	48
30	108	89	52
32	114	89	46
40	111	79	49
40	110	84	49
45	114	81	47
48	114	82	47
46	111	88	51
49	111	84	51
54	113	81	47
55	110	82	50
53	110	84	52
55	109	89	52
53	109	94	54
51	113	95	49
51	109	98	53
46	113	99	48
56	114	90	48
56	116	94	48
55	113	96	48
60	116	93	48
68	113	85	50
71	114	82	49
73	114	83	47
69	115	85	46
74	114	83	47
74	114	79	47
78	116	86	48
78	112	83	50
79	112	83	49
80	115	84	47
76	115	89	48
80	112	86	50
75	113	93	49
76	114	94	47
76	113	94	50
81	114	93	48
83	112	92	50
78	119	99	43
77	115	100	47
82	118	99	45
78	117	101	47
82	114	100	53
86	116	99	49
84	117	99	49
86	115	100	50
98	117	86	45
107	117	79	45
109	118	81	45
110	119	77	45
114	119	76	45
114	119	78	46
116	119	79	44
116	118	78	47
117	117	78	48
117	117	78	45
121	122	79	47
125	120	71	45
127	120	76	49
125	121	76	48
125	123	75	45
128	121	75	46
129	124	78	44
132	125	76	43
130	123	81	45
124	122	83	46
135	124	77	48
137	122	76	49
