58	100	28	23
58	101	32	21
57	102	34	22
58	102	34	21
57	100	36	22
59	102	36	21
60	102	37	23
60	101	37	23
63	104	37	22
62	102	36	24
63	102	38	23
66	103	35	24
64	104	36	25
64	103	35	23
63	104	36	24
62	105	36	24
61	106	35	22
63	106	35	21
62	107	34	22
60	107	35	23
58	107	38	23
57	106	38	23
58	107	38	23
63	109	36	22
65	108	33	24
67	109	32	23
70	109	32	21
74	108	32	21
77	108	31	21
81	108	33	21
84	110	33	19
86	110	34	21
89	110	32	20
88	111	32	20
89	111	32	19
92	110	31	19
92	110	31	19
92	111	31	19
93	112	31	19
93	112	33	20
92	113	35	18
92	111	35	19
94	112	35	20
98	112	34	18
98	112	36	17
101	112	33	20
102	113	33	19
103	111	30	19
107	108	29	19
107	109	29	19
107	106	30	19
109	105	30	19
108	103	32	19
110	99	33	20
112	98	34	18
111	99	34	17
113	99	34	16
112	97	35	20
115	98	35	20
116	98	34	21
116	97	35	22
118	99	36	19
120	98	35	20
120	98	34	22
121	99	36	20
120	97	35	22
123	98	34	22
124	98	34	22
124	99	37	20
126	100	35	20
127	100	37	20
126	99	37	21
128	100	36	20
132	99	34	19
133	99	35	21
134	99	36	20
138	99	33	20
136	99	35	20
138	100	33	21
139	100	32	19
139	100	32	20
143	101	29	20
143	100	30	22
142	102	31	20
145	101	33	21
145	101	35	21
146	102	36	19
147	103	37	19
150	104	35	20
149	101	37	22
150	102	37	20
154	103	35	20
155	100	35	24
157	102	38	22
158	104	36	23
158	102	36	23
159	102	35	22
161	103	34	22
162	104	33	22
167	104	32	20
166	104	33	20
168	106	32	19
169	105	33	21
170	105	33	20
169	104	32	22
170	105	33	20
173	106	32	25
173	108	32	23
173	108	33	22
174	106	33	24
174	107	33	23
175	110	33	22
177	109	31	21
181	109	28	21
179	109	29	21
180	110	28	21
181	109	29	21
180	110	30	22
180	110	30	23
181	109	29	24
182	110	27	24
183	111	27	25
186	110	24	26
187	111	22	23
190	111	18	24
190	111	18	24
192	113	16	23
192	113	16	21
192	112	16	22
191	112	16	23
194	112	15	24
192	115	15	22
192	114	15	22
190	114	17	24
189	115	17	25
188	115	17	24
187	116	21	25
186	114	23	26
186	116	23	26
185	118	23	23
183	119	23	23
183	122	25	22
181	121	26	22
180	120	27	23
181	122	27	24
178	121	30	26
177	122	32	26
174	121	33	27
172	122	34	27
173	124	33	26
172	124	35	24
172	123	36	25
168	124	38	22
168	126	39	24
167	125	40	23
163	126	42	24
161	127	46	23
158	126	47	24
157	124	46	24
154	124	46	23
155	123	44	24
155	120	41	23
154	117	41	22
152	116	43	23
151	112	41	24
146	110	46	25
146	109	44	26
144	108	47	24
145	105	46	26
142	104	48	25
141	104	49	24
141	105	47	22
139	103	47	24
137	101	44	24
138	101	44	25
138	100	43	24
137	101	43	22
134	99	43	23
130	99	46	23
128	99	49	24
127	99	50	22
127	99	48	24
127	98	45	24
125	97	45	24
126	97	41	23
123	97	40	24
124	98	39	24
122	96	39	25
121	96	40	25
120	96	42	25
119	95	42	26
118	96	41	25
118	95	41	27
117	94	42	25
111	95	46	24
112	95	45	23
109	94	44	25
109	93	42	25
108	94	39	27
107	93	38	26
105	92	36	26
107	92	36	26
107	93	35	26
104	91	37	28
103	91	37	26
102	91	36	28
102	91	35	28
99	89	37	29
99	90	36	28
98	89	34	27
97	88	34	26
96	88	34	28
97	89	32	26
97	87	32	26
95	86	33	27
95	86	33	27
96	86	32	26
94	85	31	28
92	85	34	27
91	85	32	27
92	85	31	26
90	85	32	26
91	86	28	25
92	84	24	25
91	81	24	28
91	82	22	28
91	83	23	27
89	81	21	25
89	81	22	28
88	81	21	28
90	80	21	28
88	80	22	28
88	79	21	28
87	79	21	24
86	78	19	26
85	76	20	25
84	76	19	25
86	77	17	25
86	76	18	24
82	75	21	26
79	75	24	27
76	74	25	27
76	74	25	27
77	74	24	25
76	74	24	24
76	74	22	24
77	73	20	25
76	72	20	26
75	71	18	27
76	71	19	26
76	71	18	27
74	69	17	28
76	68	15	29
76	68	16	26
76	67	15	25
75	67	15	25
75	69	16	24
74	67	16	24
74	67	15	23
75	67	15	23
74	66	14	23
74	66	14	24
73	64	14	25
73	64	14	24
74	65	14	24
73	63	14	24
73	63	14	24
73	62	16	25
71	64	17	22
70	63	17	21
71	63	15	23
70	62	15	23
71	60	14	24
71	60	14	23
70	60	15	24
72	61	15	23
72	58	13	25
70	58	13	24
72	58	13	25
71	57	14	24
71	55	13	25
71	56	14	23
71	56	13	23
72	56	13	22
70	56	13	23
70	55	13	24
71	54	12	25
70	53	12	23
70	53	13	22
70	55	13	22
68	53	14	21
69	53	15	21
69	51	15	21
69	52	15	21
67	51	15	22
69	53	16	21
69	52	14	21
68	52	14	20
69	50	13	21
70	51	14	22
70	50	14	21
69	49	13	22
70	48	13	21
70	49	13	20
70	48	13	20
70	48	14	19
69	48	13	18
68	47	13	18
69	47	13	20
68	47	14	20
68	45	13	20
67	46	14	19
66	45	15	19
65	46	16	19
63	44	16	19
63	44	16	19
64	46	15	17
63	44	16	18
63	43	15	19
63	44	14	19
63	43	14	19
62	43	15	19
61	44	15	20
63	44	14	18
62	41	15	19
61	42	15	18
60	43	16	18
58	42	18	18
58	42	19	17
58	40	18	18
55	39	20	17
53	39	22	18
54	40	21	18
55	41	21	17
49	41	24	17
48	39	25	16
48	40	24	16
49	41	25	15
47	41	24	15
45	41	23	14
44	39	24	15
43	41	24	15
43	39	25	15
41	40	26	15
41	41	26	15
41	39	24	15
40	40	25	17
36	39	27	15
37	40	28	15
34	39	29	16
33	40	29	16
33	40	29	16
32	40	29	15
32	41	28	16
32	41	29	15
31	40	29	16
31	40	29	18
30	41	29	17
30	41	27	17
29	41	28	19
29	41	27	19
29	43	26	18
29	42	25	19
29	43	24	19
30	43	24	18
29	43	23	18
28	43	23	19
28	44	23	17
27	45	23	17
28	44	23	19
29	44	21	19
28	43	19	20
30	46	19	19
27	45	18	18
28	45	17	18
27	46	17	19
26	47	16	16
28	48	15	16
27	49	16	17
27	49	15	17
26	49	16	17
26	50	16	18
26	48	15	19
26	50	15	20
27	51	15	20
28	50	14	19
27	49	14	21
27	49	14	20
28	51	13	19
27	53	13	18
28	53	13	18
27	54	13	17
27	54	12	17
26	53	12	18
28	55	12	19
28	56	12	18
27	55	12	19
26	53	12	19
26	54	11	19
27	57	11	18
27	57	10	17
28	59	10	15
28	58	11	17
28	60	11	16
31	62	10	14
31	61	9	13
32	61	9	14
32	62	10	14
32	62	9	14
34	64	9	13
32	63	10	14
33	63	9	16
34	64	10	18
32	62	11	20
30	63	14	20
28	63	16	21
31	65	15	22
32	65	14	23
29	63	16	22
31	64	16	23
30	65	17	23
31	66	15	19
32	68	16	18
32	69	15	17
32	66	16	18
33	66	16	18
33	68	16	17
33	67	18	20
34	67	18	21
34	68	18	20
34	69	19	20
35	69	19	21
36	69	20	21
38	69	19	21
37	69	19	20
36	70	19	20
38	71	20	22
37	72	22	21
41	73	20	18
39	73	21	20
42	74	21	23
41	74	21	24
42	76	22	23
42	75	24	23
43	76	22	22
42	78	22	20
43	76	24	23
44	77	23	24
44	77	23	23
43	78	24	22
46	78	24	21
46	78	23	23
48	77	24	23
47	78	25	23
48	79	25	22
48	77	24	24
51	80	22	24
51	80	23	22
52	81	22	22
52	80	23	22
53	80	24	22
55	81	24	22
55	80	24	23
54	81	26	23
55	82	27	23
56	83	27	24
56	83	27	24
58	85	28	24
59	84	27	24
61	86	25	23
62	86	25	23
60	85	25	22
61	85	26	23
61	86	27	22
63	88	26	20
63	86	28	21
63	86	28	22
63	87	30	21
65	88	30	23
65	89	31	20
66	87	29	22
69	87	28	22
74	90	26	21
74	91	24	21
75	90	28	21
75	91	27	22
76	91	29	21
76	91	28	22
75	91	31	23
76	91	32	25
76	93	32	25
80	94	31	26
80	92	32	26
79	93	34	26
80	94	34	25
81	96	34	23
81	95	36	21
79	95	37	21
81	96	37	20
82	96	38	21
85	97	38	22
86	96	36	21
87	96	39	24
87	98	39	21
91	96	36	24
92	95	35	24
94	98	38	23
96	97	36	23
97	97	35	24
98	97	37	24
98	96	39	24
98	98	41	23
98	98	45	24
101	99	42	25
103	98	42	26
104	101	44	24
103	98	45	26
106	100	43	25
107	99	42	26
110	100	42	24
110	101	44	24
111	100	45	24
109	101	44	24
113	101	43	23
114	100	46	23
116	100	42	22
119	101	41	24
122	101	42	22
120	102	46	22
119	102	46	22
123	101	45	22
126	102	43	22
128	100	42	22
129	101	43	22
130	100	40	23
130	101	41	24
136	99	38	24
135	101	41	23
136	100	44	23
133	101	46	24
138	101	44	23
139	101	42	24
142	100	41	23
144	100	41	24
142	100	41	24
145	98	41	26
146	97	40	26
145	97	42	26
148	98	44	26
152	97	41	22
151	98	42	24
153	97	41	27
156	97	39	23
160	97	37	21
160	94	38	25
160	94	37	26
161	94	36	23
162	94	38	22
165	93	36	23
166	93	34	25
165	92	37	24
166	94	37	23
169	93	36	25
173	92	31	23
175	92	28	24
175	91	27	24
176	92	26	25
181	92	22	25
180	90	24	25
181	90	24	27
181	88	23	27
181	90	24	27
181	89	23	28
182	87	21	29
187	87	17	24
187	87	15	25
188	87	16	26
186	87	17	25
187	86	16	27
189	86	14	25
190	85	14	24
189	85	15	26
189	84	15	25
190	85	14	26
190	84	14	25
189	82	15	25
190	83	15	24
189	82	17	24
189	82	16	24
187	81	17	25
186	81	19	26
184	80	20	25
185	80	19	25
183	79	19	25
182	79	21	25
181	82	21	22
180	79	22	22
177	79	23	21
175	80	22	19
175	80	22	19
175	79	21	20
173	79	22	20
174	79	21	20
173	78	22	21
172	79	21	22
170	78	22	21
172	77	18	20
172	78	17	20
166	77	20	21
163	75	20	21
162	74	21	20
162	73	19	21
162	73	19	22
161	74	23	21
158	73	23	22
156	73	22	21
155	74	22	21
155	74	19	20
152	73	20	19
151	73	21	19
148	74	24	19
147	73	23	20
145	74	22	18
146	74	23	18
145	72	24	21
140	73	24	20
141	72	22	20
142	71	22	21
140	72	22	20
141	71	22	20
138	70	19	21
137	69	18	20
137	71	19	20
135	69	19	21
134	70	19	21
134	70	19	21
133	69	19	20
130	70	20	21
128	69	19	21
128	70	19	21
125	68	19	19
122	68	19	17
120	68	21	16
120	68	20	16
119	67	21	18
119	68	21	18
118	67	20	19
116	67	19	18
116	66	20	19
114	66	21	19
115	65	20	20
113	66	20	20
110	64	21	21
105	64	26	22
104	64	25	20
104	62	24	20
102	61	24	23
102	60	25	23
101	60	26	23
102	60	25	22
101	60	25	23
99	60	27	22
95	61	30	22
93	60	29	20
94	61	29	20
92	61	29	21
94	61	26	20
92	60	23	18
92	60	21	19
94	60	21	20
92	59	19	21
94	58	19	22
92	59	19	21
91	58	19	21
92	57	19	23
91	57	19	23
86	56	20	23
87	55	21	23
85	55	23	21
83	54	23	22
83	54	24	22
81	53	24	22
82	53	24	22
81	54	25	22
82	54	23	21
81	53	24	22
77	53	25	21
77	54	25	20
77	54	24	21
78	52	22	19
77	52	22	19
77	53	19	19
76	51	19	19
76	51	19	21
76	50	18	21
76	50	18	22
77	50	18	22
76	49	17	21
75	50	18	22
76	49	17	22
76	48	16	21
74	48	16	20
73	46	17	20
73	48	18	21
74	47	17	20
73	45	16	20
72	46	18	20
68	46	20	20
68	46	20	19
67	46	20	20
65	46	23	20
64	46	23	18
64	44	21	18
64	43	20	19
64	43	20	18
64	45	20	19
63	44	19	19
63	43	18	19
62	43	19	19
60	44	20	19
58	41	22	21
57	43	21	20
56	42	21	19
56	42	21	18
56	43	21	17
56	42	22	18
55	40	23	19
55	41	23	18
54	39	23	18
54	41	23	18
53	40	24	18
52	40	23	17
49	41	26	18
49	39	26	17
49	41	26	17
47	39	24	16
46	40	24	16
46	41	22	16
48	41	22	16
46	41	22	16
45	38	22	17
44	40	21	16
43	39	23	16
41	39	24	17
40	40	24	16
39	39	24	16
39	38	23	15
37	39	25	15
36	39	26	16
34	40	28	15
35	38	28	16
33	39	29	16
32	38	30	15
31	39	31	15
29	39	31	15
28	38	30	15
28	38	28	15
28	39	28	15
28	39	28	15
27	38	27	16
28	39	27	16
26	37	23	15
27	37	21	16
26	37	21	17
27	38	22	17
26	37	22	16
26	37	22	18
26	36	21	19
26	35	20	19
26	35	21	19
25	35	20	20
25	37	20	19
27	36	16	18
26	36	16	19
28	37	16	19
27	38	17	17
28	41	19	18
28	42	19	19
28	43	16	17
28	43	15	17
29	42	14	17
27	42	14	18
29	43	14	17
28	45	13	16
28	44	14	16
27	45	14	18
27	44	14	17
27	45	14	17
27	46	14	17
27	48	13	16
28	48	12	17
28	49	12	16
28	49	12	16
30	48	11	16
30	52	10	15
31	50	10	15
30	50	10	16
29	51	10	15
31	52	10	16
30	52	10	16
30	53	10	16
29	52	10	17
31	52	10	17
30	52	11	17
29	52	10	17
30	52	10	18
31	55	11	17
30	56	10	17
31	58	9	14
32	58	10	14
31	57	11	15
32	58	11	16
31	57	12	17
31	58	11	17
32	59	11	17
32	60	10	15
34	62	9	14
34	62	9	14
34	62	9	14
35	63	9	15
35	64	8	15
35	63	9	15
33	62	11	16
33	63	12	18
33	62	11	17
34	63	11	18
33	65	11	18
34	66	11	18
35	68	10	16
35	69	11	15
36	70	10	16
35	69	10	16
35	70	10	17
37	71	10	17
37	71	10	15
36	72	10	15
36	73	10	16
37	72	10	16
38	73	9	17
38	74	10	17
39	76	10	16
38	75	10	19
39	74	10	18
38	76	11	18
38	77	11	16
39	77	11	16
39	78	11	16
39	78	11	15
41	80	10	16
40	81	10	16
40	81	10	16
40	82	10	17
40	82	10	17
40	83	11	17
40	84	10	18
40	83	11	19
41	85	10	17
41	86	11	17
42	86	10	17
43	88	10	17
42	87	10	17
42	88	11	18
45	89	10	18
44	89	10	19
43	90	12	19
42	90	12	20
43	90	12	19
44	91	12	20
44	92	12	18
45	94	11	17
44	94	12	17
45	95	11	18
46	96	12	20
44	96	13	20
42	98	15	21
42	97	15	21
45	98	13	19
45	98	13	20
44	98	15	20
48	100	12	18
49	101	12	18
50	102	13	18
52	104	12	20
51	103	12	20
51	104	13	22
53	104	12	22
52	105	13	22
54	106	12	23
54	107	11	22
53	107	12	23
54	109	13	26
54	111	14	27
53	110	15	28
56	111	14	27
55	111	14	24
58	113	12	25
58	115	12	25
60	114	12	25
60	114	13	25
59	115	13	24
60	116	14	22
62	118	14	21
63	119	12	21
65	121	13	21
63	121	14	20
65	120	13	23
66	122	13	22
67	121	12	24
66	123	14	23
66	123	14	23
66	123	14	23
68	125	15	25
68	125	15	26
67	126	14	25
70	128	14	24
69	129	14	24
71	132	14	23
73	133	14	26
72	132	14	28
75	134	12	25
75	135	12	25
77	135	12	24
78	137	13	23
76	136	13	23
78	139	13	24
78	140	14	23
79	140	13	24
80	142	14	26
81	143	14	27
81	142	14	26
82	144	13	26
