69	48	26	39
70	48	24	38
69	48	23	42
70	46	25	43
71	49	24	41
68	46	25	41
70	48	25	42
71	47	26	44
72	46	26	43
73	49	25	37
73	49	25	39
72	49	23	38
71	49	25	39
73	50	26	37
75	50	25	40
72	47	26	43
76	49	27	39
76	49	28	41
77	48	26	43
78	49	26	44
81	51	28	39
85	52	25	38
90	53	26	40
90	53	25	41
93	53	28	42
95	53	27	46
102	55	26	45
108	56	27	40
109	58	30	42
110	57	29	44
112	56	30	42
116	53	31	45
121	55	28	44
126	53	27	45
128	52	27	47
128	53	28	46
130	54	25	44
133	52	25	47
136	53	26	45
137	54	24	41
140	55	25	41
137	54	25	42
139	54	25	42
138	55	24	42
139	55	24	40
139	54	24	40
138	53	24	41
139	53	24	44
138	54	24	45
137	55	26	41
138	55	24	40
138	54	24	42
139	53	24	44
137	54	26	43
140	55	24	41
140	55	25	40
139	56	24	42
139	55	25	42
140	54	25	44
139	54	24	45
140	55	25	44
138	55	28	41
139	55	24	44
140	55	24	42
139	56	25	42
138	56	27	40
140	56	26	43
141	55	26	41
141	55	27	41
141	56	26	43
140	55	27	45
141	55	25	44
140	55	27	42
139	53	29	46
142	57	27	43
142	54	26	44
140	55	28	44
140	56	27	43
141	54	27	43
141	56	29	41
143	56	28	42
140	55	27	44
141	56	25	41
141	56	25	43
141	56	26	42
141	56	25	43
139	54	25	43
136	54	25	44
135	55	25	43
135	54	25	41
134	54	25	44
130	55	26	42
127	55	28	42
124	55	29	43
118	55	29	43
121	55	29	42
115	56	28	44
112	55	29	46
110	56	27	44
105	54	26	44
101	55	27	43
101	56	26	44
96	55	28	42
94	54	27	44
89	54	28	44
85	53	29	45
80	52	28	44
80	52	28	44
77	51	29	41
71	52	31	39
71	52	29	40
71	52	28	39
67	50	29	41
68	51	28	38
65	51	26	39
66	51	26	40
65	51	27	39
65	50	27	40
67	50	25	42
68	50	26	43
67	49	27	42
68	49	27	43
68	50	27	42
68	50	26	43
68	50	26	40
70	51	26	38
70	49	26	42
70	51	25	40
69	50	25	41
69	52	27	39
71	51	27	42
70	49	25	46
72	49	26	46
71	51	26	42
