57	21	31	45
56	21	34	42
56	21	34	44
57	21	37	44
60	19	36	44
63	18	37	44
65	17	39	43
68	16	41	46
72	17	39	47
75	17	39	45
77	19	39	44
78	19	37	43
79	20	37	42
76	21	35	43
72	21	34	41
64	22	35	41
55	19	36	43
52	20	35	41
47	18	36	40
39	19	36	40
35	20	35	41
30	21	36	40
22	23	37	38
22	23	35	40
18	22	33	39
16	22	34	39
18	24	31	41
19	23	33	40
20	23	32	38
18	23	31	41
19	25	32	37
16	25	31	35
17	27	31	36
20	26	30	35
21	27	30	35
23	27	31	38
24	28	28	35
27	28	29	38
29	29	30	39
30	28	33	39
34	30	34	45
39	34	33	42
41	33	34	43
43	35	35	43
44	37	34	42
44	38	36	44
45	36	37	46
44	38	38	46
47	35	37	45
48	27	36	48
48	24	38	44
51	20	33	44
51	19	35	42
53	17	32	41
55	17	33	38
56	21	32	35
60	22	29	35
61	26	28	35
62	26	27	37
63	27	27	30
65	29	23	28
67	28	24	28
68	28	26	26
71	28	23	26
72	29	24	26
72	28	24	27
69	27	23	27
65	30	23	25
62	29	22	27
59	29	23	26
60	30	22	27
58	31	25	27
59	31	24	25
61	30	24	27
62	30	25	28
62	30	25	28
62	30	26	31
60	29	26	33
62	29	24	35
60	30	24	32
56	30	27	34
55	30	29	38
54	29	29	39
52	31	32	40
49	29	32	45
47	28	33	44
44	28	32	44
42	29	33	40
40	29	32	37
41	28	31	37
39	29	32	37
40	27	31	36
41	25	30	36
42	25	29	37
45	27	29	35
45	27	29	36
46	26	28	34
44	26	29	34
44	27	28	34
44	26	28	34
46	27	28	35
48	25	28	39
53	26	28	41
55	26	28	36
55	26	29	37
59	26	29	41
62	25	31	39
63	26	35	41
63	29	33	41
58	29	37	41
60	30	35	41
60	29	33	40
58	28	35	41
56	29	33	43
57	30	31	40
53	27	32	43
56	27	30	43
56	27	32	42
58	27	31	40
60	27	32	41
61	26	30	41
63	27	30	38
60	26	27	39
56	25	29	40
54	25	29	39
52	24	31	36
52	22	31	39
49	21	32	36
48	21	34	38
50	24	33	38
49	26	34	43
51	31	31	41
50	33	33	41
51	34	34	40
52	35	32	41
53	36	33	41
56	35	30	43
60	38	31	40
60	39	30	37
61	38	29	38
61	40	29	37
58	41	28	36
55	43	28	35
53	39	27	35
53	35	29	35
54	33	29	34
57	30	27	35
58	32	27	34
59	33	25	30
58	33	24	31
57	29	27	32
57	25	25	34
57	24	24	37
56	26	25	34
56	27	23	33
57	27	24	33
56	27	23	31
55	27	24	27
54	27	24	30
54	27	24	29
53	28	21	31
53	29	22	31
52	27	23	33
51	28	23	33
48	28	23	33
48	29	23	35
47	28	24	36
46	29	23	35
44	28	23	36
44	28	25	37
42	28	25	34
40	28	26	31
41	29	25	26
45	28	25	26
47	29	26	27
49	29	25	26
48	29	26	28
49	27	25	30
47	27	26	32
46	27	26	32
46	26	25	32
47	27	26	34
47	26	26	37
49	24	26	37
50	24	28	38
52	24	28	38
55	26	28	38
59	27	28	41
58	26	30	41
58	23	30	42
61	22	29	43
61	22	30	42
60	24	32	41
59	23	32	41
